0,0.91
0.04,1.56
0.08,2.21
0.13,2.85
0.18,3.51
0.23,4.45
0.28,5.61
0.18,07.02
0.23,9.11
0.28,11.62
0.32,13.62
0.42,15.1
0.47,16.6
0.52,18.17
0.57,20.27
0.62,22.47
0.66,24.23
0.71,26.21
0.76,28.56
0.81,30.89
0.86,31.27
0.9,32.42
0.95,34.75
1,37.07
1.05,39.51
1.09,41.92
1.14,44.55
1.19,45.82
1.24,47.45
1.29,50.37
1.33,53.91
1.38,58.49
1.43,63.52
1.48,67.98
1.52,72.94
1.57,77.83
1.62,81.86
1.66,85.75
1.71,90
1.76,95.03
1.81,100.87
1.86,105.62
1.93,109.54
1.98,110.21
2.02,102
2.07,94.41
2.12,95.13
2.17,99.16
2.22,104.21
2.27,109.5
2.32,115.56
2.36,121.12
2.42,126.64
2.46,131.92
2.51,136.54
2.56,140.65
2.61,145.07
2.66,149.66
2.71,154.52
2.76,158.78
2.8,162.76
2.85,166.75
2.9,170.41
2.95,173.93
3,177.37
3.05,180.86
3.1,184.24
3.14,187.77
3.19,190.56
3.24,194.45
3.29,198.1
3.34,201.11
3.41,204.09
3.46,207.27
3.51,210.63
3.55,213.47
3.6,216.03
3.65,218.74
3.7,221.36
3.75,223.6
3.8,225.85
3.85,228.18
3.89,230.69
3.94,232.97
3.99,235.35
4.04,237.4
4.09,239.77
4.14,241.53
4.19,243.46
4.24,245.28
4.28,247.04
4.33,248.99
4.38,251.02
4.43,252.72
4.48,254.36
4.53,255.92
4.58,257.4
4.62,258.97
4.67,260.46
4.72,261.93
4.77,263.64
4.82,265.39
4.87,267.04
4.94,268.54
4.99,269.64
5.04,270.94
5.09,272.14
5.14,273.32
5.19,274.29
5.24,275.42
5.29,276.54
5.33,277.49
5.38,278.53
5.43,279.28
5.48,280.22
5.53,281.07
5.58,281.94
5.63,282.67
5.68,283.51
5.73,284.43
5.77,285.22
5.82,285.91
5.87,286.41
5.92,287.04
5.97,287.67
6.02,288.13
6.07,288.77
6.11,289.16
6.16,289.55
6.21,290.03
6.26,290.63
6.31,291.09
6.36,291.37
6.41,291.8
6.48,292.17
6.53,292.37
6.58,292.61
6.63,292.79
6.68,292.98
6.73,293.24
6.77,293.32
6.82,293.35
6.87,293.38
6.92,293.33
6.97,293.56
7.02,293.39
7.07,293.34
7.11,293.37
7.16,293.27
7.21,293.17
7.26,293.01
7.31,292.85
7.36,292.69
7.4,292.49
7.45,292.31
7.5,292.07
7.55,291.81
7.6,291.41
7.65,290.97
7.7,290.61
7.74,290.13
7.79,289.81
7.84,289.29
7.89,288.67
7.94,288.16
8.01,287.73
8.06,287.23
8.11,286.63
8.16,285.92
8.21,285.23
8.26,284.45
8.31,283.71
8.36,282.95
8.4,282.42
8.45,281.5
8.5,280.72
8.55,279.78
8.6,278.96
8.65,278.12
8.7,277.35
8.74,276.3
8.79,275.34
8.84,274.5
8.89,186.7
8.94,237.55
8.98,259.41
9.03,268.4
9.08,271.86
9.13,271.03
9.18,269.53
9.23,268.76
9.28,268.26
9.33,267.98
9.37,267.97
9.42,267.64
9.47,267.59
9.55,267.12
9.59,266.43
9.64,266.58
9.69,265.97
9.74,266.13
9.79,265.36
9.84,264.48
9.89,263.71
