0, -0.44, 0.00, 0, 1, 0
38, -0.35, 2.22, 0, 1, 0
77, 0.14, 12.52, 0, 1, 2
116, 0.69, 14.25, 0, 1, 5
154, 1.24, 14.57, 0, 1, 9
193, 2.11, 22.10, 0, 1, 15
232, 3.09, 25.26, 0, 1, 22
270, 3.49, 10.59, 0, 1, 21
309, 3.91, 10.73, 0, 1, 16
351, 4.44, 12.65, 0, 1, 10
389, 5.37, 24.42, 0, 1, 17
428, 6.23, 22.00, 0, 1, 24
467, 7.32, 27.93, 0, 1, 34
505, 8.54, 32.14, 0, 1, 40
544, 9.48, 23.96, 0, 1, 43
583, 10.45, 24.93, 0, 1, 41
621, 11.55, 29.00, 0, 1, 40
660, 12.79, 31.68, 0, 1, 47
699, 14.08, 33.16, 0, 1, 54
738, 15.37, 33.07, 0, 1, 59
776, 16.77, 36.78, 0, 1, 64
815, 18.24, 37.77, 0, 1, 70
854, 20.15, 49.10, 0, 1, 85
893, 22.25, 53.86, 0, 1, 101
931, 25.26, 79.07, 0, 1, 138
970, 28.19, 75.20, 0, 1, 163
1012, 31.27, 73.18, 0, 1, 183
1050, 35.29, 105.99, 0, 1, 206
1089, 39.30, 102.82, 0, 1, 231
1128, 44.05, 121.61, 0, 1, 270
1166, 48.06, 105.69, 0, 1, 274
1205, 51.61, 90.94, 0, 1, 269
1244, 55.62, 102.96, 0, 1, 261
1283, 59.50, 99.37, 0, 1, 260
1321, 63.63, 108.57, 0, 1, 277
1360, 68.61, 127.82, 0, 1, 297
1399, 73.26, 119.29, 0, 1, 315
1438, 78.34, 130.24, 0, 1, 334
1476, 83.08, 124.65, 0, 1, 337
1515, 87.28, 107.66, 0, 0, 334
1554, 91.17, 99.78, 0, 0, 318
1593, 94.87, 94.88, 0, 0, 302
1631, 98.09, 84.83, 0, 0, 289
1673, 101.14, 72.46, 0, 0, 272
1712, 104.14, 77.14, 0, 0, 261
1750, 107.06, 76.72, 0, 0, 258
1789, 110.00, 75.44, 0, 0, 263
1828, 112.72, 69.74, 0, 0, 260
1867, 115.51, 71.45, 0, 0, 259
1905, 118.15, 69.49, 0, 0, 256
1944, 120.73, 66.27, 0, 0, 256
1983, 123.36, 67.34, 0, 0, 255
2022, 125.86, 65.84, 1, 0, 255
2060, 128.26, 64.34, 1, 0, 256
2099, 130.74, 63.56, 1, 0, 255
2138, 133.07, 62.06, 1, 0, 254
2177, 135.46, 61.23, 1, 0, 254
2215, 137.82, 61.23, 1, 0, 254
2254, 140.20, 60.92, 1, 0, 256
2296, 142.48, 59.42, 1, 0, 256
2334, 144.86, 59.42, 1, 0, 257
2373, 147.10, 57.92, 1, 0, 257
2412, 149.41, 57.92, 1, 0, 258
2451, 151.48, 56.42, 1, 0, 257
2490, 153.54, 54.92, 1, 0, 257
2530, 155.56, 53.42, 1, 0, 255
2569, 156.86, 51.92, 1, 0, 253
2609, 157.78, 50.42, 1, 0, 251
2649, 159.17, 48.92, 0, 0, 248
2690, 160.91, 47.42, 0, 0, 245
2731, 163.13, 47.42, 0, 0, 244
2772, 165.60, 47.42, 0, 0, 245
2813, 168.30, 47.42, 0, 0, 248
2854, 170.81, 47.42, 0, 0, 250
2895, 173.03, 47.42, 1, 0, 253
2937, 175.29, 47.42, 1, 0, 255
2976, 177.07, 45.92, 1, 0, 256
3016, 178.54, 44.42, 1, 0, 255
3056, 179.51, 42.92, 1, 0, 253
3095, 180.54, 41.42, 0, 0, 250
3136, 181.98, 39.92, 0, 0, 247
3177, 183.80, 39.92, 0, 0, 246
3218, 185.98, 39.92, 0, 0, 247
3259, 188.07, 39.92, 0, 0, 249
3300, 189.98, 39.92, 1, 0, 251
3340, 191.68, 39.92, 1, 0, 253
3379, 193.24, 39.92, 1, 0, 254
3419, 194.55, 38.42, 1, 0, 255
3458, 195.50, 36.92, 1, 0, 253
3498, 196.42, 35.42, 1, 0, 251
3538, 197.55, 33.92, 0, 0, 248
3581, 198.85, 32.42, 0, 0, 245
3622, 200.48, 32.42, 0, 0, 244
3663, 202.11, 32.42, 0, 0, 245
3704, 203.89, 32.42, 0, 0, 246
3745, 205.43, 32.42, 0, 0, 248
3786, 206.86, 32.42, 0, 0, 249
3827, 208.24, 32.42, 1, 0, 251
3867, 209.62, 32.42, 1, 0, 252
3906, 210.81, 30.92, 1, 0, 253
3946, 211.82, 29.42, 1, 0, 251
3985, 212.65, 27.92, 0, 0, 249
4026, 213.47, 26.42, 0, 0, 247
4067, 214.48, 24.92, 0, 0, 244
4108, 215.80, 24.92, 0, 0, 243
4149, 217.16, 24.92, 0, 0, 243
4190, 218.51, 24.92, 0, 0, 245
4234, 219.71, 24.92, 0, 0, 246
4275, 220.86, 24.92, 0, 0, 247
4316, 221.94, 24.92, 0, 0, 249
4357, 223.11, 24.92, 0, 0, 250
4398, 224.01, 23.42, 0, 0, 250
4439, 225.01, 23.42, 0, 0, 250
4479, 226.00, 23.42, 0, 0, 250
4520, 226.95, 23.33, 1, 0, 251
4560, 228.02, 23.33, 1, 0, 252
4600, 228.80, 21.83, 1, 0, 252
4639, 229.46, 20.33, 1, 0, 251
4679, 229.98, 18.83, 0, 0, 248
