0, -0.20, 0.05, 0, 1, 0
39, 0.02, 5.73, 0, 1, 0
79, 0.12, 2.54, 0, 1, 0
119, 0.38, 6.42, 0, 1, 1
158, 0.57, 4.97, 0, 1, 1
198, 1.00, 10.71, 0, 1, 3
238, 1.56, 13.89, 0, 1, 6
328, 2.37, 9.09, 0, 1, 7
368, 3.20, 20.59, 0, 1, 13
408, 3.98, 19.61, 0, 1, 17
447, 4.65, 17.16, 0, 1, 21
487, 5.29, 15.88, 0, 1, 19
527, 6.21, 23.13, 0, 1, 22
567, 7.21, 25.03, 0, 1, 28
607, 8.31, 27.51, 0, 1, 36
646, 9.25, 23.91, 0, 1, 37
686, 10.42, 29.44, 0, 1, 42
726, 11.62, 29.79, 0, 1, 45
766, 12.84, 30.65, 0, 1, 51
808, 14.40, 37.14, 0, 1, 58
848, 15.77, 34.19, 0, 1, 63
888, 17.40, 40.85, 0, 1, 73
928, 19.06, 41.50, 0, 1, 78
968, 20.63, 39.18, 0, 1, 84
1007, 22.52, 48.45, 0, 1, 93
1047, 24.61, 52.36, 0, 1, 104
1087, 26.68, 51.53, 0, 1, 117
1127, 28.75, 51.76, 0, 1, 123
1167, 30.85, 52.55, 0, 1, 125
1207, 33.32, 61.90, 0, 1, 137
1247, 35.51, 54.75, 0, 1, 142
1286, 38.08, 65.78, 0, 1, 156
1326, 40.63, 63.78, 0, 1, 160
1366, 43.36, 68.19, 0, 1, 175
1406, 46.36, 75.15, 0, 1, 186
1446, 49.93, 89.05, 0, 1, 210
1488, 53.74, 90.89, 0, 1, 233
1528, 57.81, 101.75, 0, 0, 258
1568, 62.01, 104.97, 0, 0, 274
1608, 66.29, 106.88, 0, 0, 291
1648, 70.43, 103.63, 0, 0, 296
1688, 74.41, 99.48, 0, 0, 296
1728, 78.45, 100.88, 0, 0, 296
1767, 82.50, 103.86, 0, 0, 300
1807, 86.36, 96.54, 0, 0, 302
1847, 90.17, 95.18, 0, 0, 301
1887, 93.91, 93.52, 0, 0, 297
1927, 97.60, 92.31, 0, 0, 298
1967, 101.11, 87.85, 0, 0, 296
2006, 104.41, 86.85, 1, 0, 294
2047, 107.74, 85.85, 1, 0, 292
2088, 110.51, 84.85, 1, 0, 292
2131, 112.86, 83.85, 1, 0, 293
2172, 115.14, 82.85, 1, 0, 293
2213, 118.01, 81.85, 1, 0, 293
2253, 121.07, 80.85, 1, 0, 293
2294, 124.10, 79.85, 1, 0, 294
2335, 127.17, 78.85, 1, 0, 294
2375, 130.33, 78.85, 1, 0, 296
2416, 133.51, 77.85, 1, 0, 297
2457, 136.47, 76.85, 1, 0, 298
2497, 139.33, 75.85, 1, 0, 299
2538, 142.26, 74.85, 1, 0, 299
2579, 145.04, 73.85, 1, 0, 300
2619, 147.90, 72.85, 1, 0, 300
2660, 150.71, 71.85, 1, 0, 300
2701, 153.37, 70.85, 1, 0, 300
2741, 155.87, 69.85, 1, 0, 301
2785, 158.50, 68.85, 1, 0, 301
2825, 161.08, 67.85, 1, 0, 301
2866, 163.55, 66.85, 1, 0, 300
2907, 165.79, 65.85, 1, 0, 300
2947, 168.16, 64.85, 1, 0, 300
2988, 170.34, 63.85, 1, 0, 299
3029, 172.50, 62.85, 1, 0, 299
3070, 174.74, 61.85, 1, 0, 298
3110, 176.90, 60.85, 1, 0, 298
3151, 178.98, 59.85, 1, 0, 297
3192, 181.12, 58.85, 1, 0, 297
3232, 183.01, 57.85, 1, 0, 296
