0,0
0.05,0
0.1,0
0.15,0
0.2,0
0.25,0
0.3,0
0.35,0
0.4,0
0.45,0
0.5,0
0.55,0
0.6,0
0.65,0
0.7,0
0.75,0
0.8,0
0.85,0
0.9,1.2192
0.95,1.8288
1,3.048
1.05,4.8768
1.1,7.62
1.15,10.9728
1.2,14.6304
1.25,19.2024
1.3,23.4696
1.35,28.3464
1.4,32.9184
1.45,36.576
1.5,41.148
1.55,46.9392
1.6,48.4632
1.65,53.34
1.7,58.5216
1.75,64.008
1.8,69.7992
1.85,74.3712
1.9,79.8576
1.95,86.2584
2,90.8304
2.05,96.012
2.1,98.4504
2.15,99.3648
2.2,103.0224
2.25,106.9848
2.3,111.252
2.35,113.9952
2.4,117.0432
2.45,118.5672
2.5,120.7008
2.55,124.0536
2.6,127.4064
2.65,130.4544
2.7,132.588
2.75,135.636
2.8,138.9888
2.85,141.1224
2.9,143.8656
2.95,145.9992
3,148.7424
3.05,151.4856
3.1,154.2288
3.15,156.972
3.2,159.4104
3.25,161.8488
3.3,164.2872
3.35,166.4208
3.4,169.164
3.45,171.6024
3.5,173.736
3.55,176.1744
3.6,178.6128
3.65,180.7464
3.7,182.88
3.75,184.7088
3.8,187.1472
3.85,189.2808
3.9,191.1096
3.95,193.2432
4,195.3768
4.05,197.2056
4.1,199.3392
4.15,201.168
4.2,202.9968
4.25,204.8256
4.3,206.6544
4.35,208.1784
4.4,210.312
4.45,211.836
4.5,213.6648
4.55,215.4936
4.6,216.7128
4.65,218.2368
4.7,219.456
4.75,221.5896
4.8,223.1136
4.85,224.6376
4.9,226.1616
4.95,227.3808
5,228.9048
5.05,230.124
5.1,231.3432
5.15,232.8672
5.2,233.7816
5.25,235.3056
5.3,236.5248
5.35,237.4392
5.4,238.6584
5.45,239.5728
5.5,241.0968
5.55,242.316
5.6,242.9256
5.65,244.1448
5.7,245.0592
5.75,245.9736
5.8,246.888
5.85,247.8024
5.9,248.7168
5.95,249.936
6,250.8504
6.05,251.46
6.1,252.0696
6.15,253.2888
6.2,253.8984
6.25,254.8128
6.3,255.4224
6.35,256.3368
6.4,256.6416
6.45,257.2512
6.5,257.8608
6.55,258.7752
6.6,259.08
6.65,259.6896
6.7,259.9944
6.75,260.9088
6.8,260.9088
6.85,261.5184
6.9,262.4328
6.95,262.4328
7,263.0424
7.05,263.0424
7.1,263.652
7.15,263.652
7.2,264.2616
7.25,264.8712
7.3,264.8712
7.35,265.176
7.4,265.4808
7.45,265.7856
7.5,265.7856
7.55,265.7856
7.6,266.0904
7.65,266.3952
7.7,266.0904
7.75,266.3952
7.8,266.3952
7.85,266.3952
7.9,266.7
7.95,266.3952
8,266.3952
8.05,266.3952
8.1,266.3952
8.15,266.3952
8.2,266.7
8.25,214.884
8.3,266.7
8.35,266.3952
8.4,266.0904
8.45,265.7856
8.5,265.4808
8.55,265.176
8.6,265.7856
8.65,265.176
8.7,264.5664
8.75,263.9568
8.8,263.3472
8.85,262.7376
8.9,262.7376
8.95,262.4328
9,261.8232
9.05,261.2136
9.1,261.2136
9.15,260.9088
9.2,260.9088
9.25,260.2992
9.3,260.2992
9.35,259.9944
9.4,259.6896
9.45,259.6896
9.5,259.08
9.55,259.3848
9.6,258.7752
9.65,258.4704
9.7,257.8608
9.75,257.8608
9.8,257.556
9.85,257.2512
9.9,257.2512
9.95,257.556
10,256.6416
10.05,256.032
10.1,254.8128
10.15,254.8128
10.2,254.508
10.25,254.2032
10.3,254.2032
10.35,253.5936
10.4,253.5936
10.45,252.984
10.5,252.6792
10.55,252.984
10.6,252.6792
10.65,252.6792
10.7,250.8504
10.75,250.5456
10.8,250.2408
10.85,249.6312
10.9,249.6312
10.95,249.936
11,249.3264
11.05,248.412
11.1,247.8024
11.15,247.1928
11.2,246.888
11.25,246.2784
11.3,246.2784
11.35,245.6688
11.4,245.364
11.45,245.0592
11.5,244.7544
11.55,244.4496
11.6,244.1448
11.65,243.84
11.7,243.2304
11.75,242.9256
11.8,242.9256
11.85,242.6208
11.9,242.316
11.95,242.0112
12,241.7064
12.05,241.7064
12.1,241.4016
12.15,241.0968
12.2,241.0968
12.25,240.4872
12.3,239.8776
12.35,239.5728
12.4,239.268
12.45,238.9632
12.5,238.3536
12.55,238.0488
12.6,238.0488
12.65,237.1344
12.7,236.8296
12.75,237.1344
12.8,236.5248
12.85,236.5248
12.9,236.22
12.95,235.6104
13,235.0008
13.05,234.696
13.1,234.3912
13.15,234.0864
13.2,233.7816
13.25,233.4768
13.3,233.172
13.35,232.8672
13.4,232.2576
13.45,231.9528
13.5,231.648
13.55,231.3432
13.6,231.0384
13.65,231.0384
13.7,230.4288
13.75,230.124
13.8,229.8192
13.85,229.2096
13.9,229.2096
13.95,228.6
14,228.2952
14.05,227.9904
14.1,227.6856
14.15,227.6856
14.2,227.076
14.25,226.7712
14.3,226.4664
14.35,225.8568
14.4,225.552
14.45,225.2472
14.5,224.9424
14.55,224.6376
14.6,224.028
14.65,223.4184
14.7,223.1136
14.75,222.8088
14.8,222.504
14.85,221.5896
14.9,221.5896
14.95,221.2848
15,221.2848
15.05,220.3704
15.1,220.3704
15.15,219.7608
15.2,219.7608
15.25,219.456
15.3,218.8464
15.35,218.5416
15.4,218.2368
15.45,217.932
15.5,217.3224
15.55,217.3224
15.6,217.0176
15.65,216.408
15.7,215.7984
15.75,215.4936
15.8,215.1888
15.85,214.884
15.9,214.5792
15.95,213.9696
16,213.6648
16.05,213.36
16.1,213.0552
16.15,212.4456
16.2,212.1408
16.25,211.836
16.3,211.5312
16.35,211.2264
16.4,210.6168
16.45,210.6168
16.5,210.312
16.55,209.7024
16.6,209.3976
16.65,209.0928
16.7,209.0928
16.75,208.1784
16.8,208.1784
16.85,207.8736
16.9,207.264
16.95,207.264
17,206.6544
17.05,206.3496
17.1,205.74
17.15,205.74
17.2,205.4352
17.25,204.8256
17.3,204.8256
17.35,204.5208
17.4,203.6064
17.45,203.3016
17.5,202.9968
17.55,202.692
17.6,202.3872
17.65,202.0824
17.7,201.4728
17.75,201.168
17.8,200.8632
17.85,200.2536
17.9,199.9488
17.95,199.9488
18,199.3392
18.05,198.7296
18.1,198.7296
18.15,198.12
18.2,198.12
18.25,197.8152
18.3,197.5104
18.35,196.9008
18.4,196.9008
18.45,196.596
18.5,196.2912
18.55,195.6816
18.6,195.6816
18.65,195.072
18.7,194.7672
18.75,194.4624
18.8,194.4624
18.85,194.1576
18.9,193.548
18.95,193.2432
19,192.9384
19.05,192.3288
19.1,192.024
19.15,192.024
19.2,191.4144
19.25,191.1096
19.3,190.8048
19.35,190.8048
19.4,190.5
19.45,189.8904
19.5,189.5856
19.55,188.976
19.6,188.976
19.65,188.3664
19.7,188.3664
19.75,188.0616
19.8,187.7568
19.85,187.452
19.9,186.8424
19.95,186.8424
20,186.8424
