0, 0.27, 0.00, 0, 1, 0
38, 0.41, 3.67, 0, 1, 0
77, 0.58, 4.46, 0, 1, 0
116, 0.93, 8.97, 0, 1, 2
155, 1.47, 13.78, 0, 1, 5
193, 2.03, 14.84, 0, 1, 8
232, 2.77, 18.84, 0, 1, 13
271, 3.78, 25.93, 0, 1, 21
310, 4.78, 25.74, 0, 1, 29
351, 5.79, 24.44, 0, 1, 33
390, 6.73, 24.12, 0, 1, 33
429, 8.03, 33.32, 0, 1, 40
467, 9.49, 38.61, 0, 1, 52
506, 10.96, 37.58, 0, 1, 64
545, 12.70, 44.56, 0, 1, 75
584, 14.41, 43.93, 0, 1, 81
623, 16.28, 47.85, 0, 1, 92
661, 18.38, 55.43, 0, 1, 103
700, 20.29, 48.91, 0, 1, 109
739, 22.42, 54.57, 0, 1, 117
778, 24.57, 55.21, 0, 1, 119
816, 26.95, 62.68, 0, 1, 133
855, 29.35, 61.53, 0, 1, 141
894, 31.94, 66.39, 0, 1, 154
933, 34.72, 71.30, 0, 1, 164
972, 37.53, 71.89, 0, 1, 175
1010, 40.42, 76.03, 0, 1, 186
1052, 43.43, 71.86, 0, 1, 189
1091, 46.52, 79.21, 0, 1, 198
1130, 49.71, 81.69, 0, 1, 206
1168, 52.89, 83.69, 0, 1, 218
1207, 56.05, 80.96, 0, 1, 223
1246, 59.33, 84.21, 0, 1, 228
1285, 62.74, 87.49, 0, 1, 234
1324, 66.10, 85.98, 0, 1, 241
1362, 69.57, 91.37, 0, 1, 250
1401, 73.20, 93.27, 0, 1, 258
1440, 76.75, 90.96, 0, 1, 265
1479, 80.22, 88.86, 0, 1, 267
1517, 84.02, 100.14, 0, 0, 275
1556, 87.79, 96.54, 0, 0, 283
1595, 91.67, 99.63, 0, 0, 295
1634, 95.62, 101.18, 0, 0, 299
1675, 99.27, 88.91, 0, 0, 298
1714, 102.71, 88.26, 0, 0, 293
1753, 105.68, 76.17, 0, 0, 278
1792, 108.69, 77.29, 0, 0, 272
1831, 111.31, 67.06, 0, 0, 258
1869, 113.93, 68.94, 0, 0, 254
1908, 116.41, 63.55, 0, 0, 246
1947, 119.09, 68.92, 0, 0, 250
1986, 121.63, 65.15, 0, 0, 249
2025, 124.17, 64.94, 1, 0, 253
2064, 126.59, 63.44, 1, 0, 251
2102, 129.03, 63.44, 1, 0, 252
2141, 131.42, 61.94, 1, 0, 252
2180, 133.83, 61.73, 1, 0, 253
2219, 136.13, 60.23, 1, 0, 252
2258, 138.47, 60.08, 1, 0, 253
2299, 140.60, 58.58, 1, 0, 252
2338, 142.97, 58.58, 1, 0, 253
2377, 145.28, 58.58, 1, 0, 254
2416, 147.13, 57.08, 1, 0, 255
2454, 149.39, 57.08, 1, 0, 256
2493, 151.39, 55.58, 1, 0, 255
2533, 153.24, 54.08, 1, 0, 255
2573, 155.08, 52.58, 1, 0, 253
2612, 156.57, 51.08, 1, 0, 251
2652, 157.78, 49.58, 0, 0, 248
2693, 159.10, 48.08, 0, 0, 246
2734, 160.98, 46.58, 0, 0, 243
2775, 163.49, 46.58, 0, 0, 242
2816, 165.90, 46.58, 0, 0, 243
2857, 168.29, 46.58, 0, 0, 246
2898, 170.68, 46.58, 0, 0, 248
2942, 172.91, 46.58, 1, 0, 251
2981, 174.90, 46.58, 1, 0, 253
3021, 176.72, 45.54, 1, 0, 254
3061, 178.23, 44.04, 1, 0, 253
3100, 179.38, 42.54, 1, 0, 251
3140, 180.60, 41.04, 0, 0, 249
3181, 182.05, 39.54, 0, 0, 246
3222, 183.62, 38.23, 0, 0, 244
