0, 1.37, -0.02, 0, 1, 0
39, 1.57, 5.07, 0, 1, 1
79, 1.84, 6.94, 0, 1, 2
119, 2.16, 7.79, 0, 1, 3
159, 2.35, 4.75, 0, 1, 4
201, 2.66, 7.40, 0, 1, 4
241, 3.02, 8.95, 0, 1, 5
281, 3.31, 7.44, 0, 1, 6
320, 4.11, 20.44, 0, 1, 12
360, 5.36, 31.15, 0, 1, 25
400, 5.79, 10.78, 0, 1, 27
439, 6.28, 12.59, 0, 1, 24
479, 6.79, 12.82, 0, 1, 13
519, 7.52, 18.27, 0, 1, 17
559, 7.96, 10.98, 0, 1, 16
598, 8.78, 20.97, 0, 1, 21
638, 9.72, 23.46, 0, 1, 25
678, 10.80, 27.00, 0, 1, 35
718, 11.94, 28.57, 0, 1, 42
757, 13.28, 34.31, 0, 1, 51
797, 14.64, 34.11, 0, 1, 58
837, 16.49, 46.13, 0, 1, 74
877, 18.41, 48.00, 0, 1, 88
919, 20.45, 48.61, 0, 1, 103
959, 22.58, 53.26, 0, 1, 111
999, 24.69, 52.64, 0, 1, 118
1039, 26.93, 56.06, 0, 1, 127
1078, 29.60, 68.62, 0, 1, 143
1118, 31.65, 51.20, 0, 1, 144
1158, 33.25, 39.96, 0, 1, 131
1198, 34.43, 29.42, 0, 1, 98
1238, 34.72, 7.29, 0, 1, 69
1277, 35.60, 22.62, 0, 1, 56
1317, 37.23, 40.63, 0, 1, 66
1357, 40.00, 69.23, 0, 1, 115
1397, 43.27, 81.96, 0, 1, 168
1436, 46.23, 75.90, 0, 1, 203
1476, 50.12, 97.10, 0, 1, 229
1516, 53.96, 96.00, 0, 0, 244
1556, 57.95, 99.71, 0, 0, 267
1623, 62.93, 74.42, 0, 0, 253
1663, 68.16, 130.61, 0, 0, 282
1703, 72.84, 116.97, 0, 0, 299
1743, 77.53, 117.31, 0, 0, 337
1783, 81.60, 101.79, 0, 0, 322
1822, 85.22, 92.92, 0, 0, 308
1862, 89.21, 99.56, 0, 0, 299
1902, 92.82, 90.37, 0, 0, 294
1942, 96.27, 86.36, 0, 0, 293
1982, 99.56, 82.12, 0, 0, 282
2022, 102.71, 81.12, 1, 0, 278
2062, 105.95, 81.07, 1, 0, 277
2103, 109.23, 80.07, 1, 0, 278
2144, 112.48, 79.17, 1, 0, 280
2184, 115.45, 78.17, 1, 0, 281
2225, 118.63, 77.43, 1, 0, 282
2268, 121.72, 76.43, 1, 0, 283
2309, 124.53, 75.43, 1, 0, 283
2350, 127.26, 74.43, 1, 0, 284
2390, 130.00, 73.43, 1, 0, 284
2431, 132.78, 72.43, 1, 0, 284
2472, 135.46, 71.43, 1, 0, 284
2512, 137.92, 70.43, 1, 0, 284
2553, 140.38, 69.43, 1, 0, 284
2594, 142.66, 68.43, 1, 0, 284
2635, 144.97, 67.43, 1, 0, 283
2675, 147.33, 66.43, 1, 0, 283
2716, 149.62, 65.43, 1, 0, 283
2757, 151.87, 64.43, 1, 0, 282
2797, 153.96, 63.43, 1, 0, 282
2838, 155.93, 62.43, 1, 0, 281
2879, 157.95, 61.43, 1, 0, 281
2922, 160.00, 60.43, 1, 0, 280
2963, 162.03, 59.43, 1, 0, 279
3003, 163.91, 58.43, 1, 0, 279
3044, 165.89, 57.43, 1, 0, 278
3085, 167.75, 56.43, 1, 0, 277
3125, 169.58, 55.43, 1, 0, 276
3166, 171.37, 54.43, 1, 0, 275
3207, 173.05, 53.43, 1, 0, 275
3247, 174.57, 52.43, 1, 0, 273
3288, 176.27, 51.43, 1, 0, 272
3329, 178.07, 50.43, 1, 0, 271
3369, 179.63, 49.43, 1, 0, 270
3410, 181.13, 48.43, 1, 0, 269
3451, 182.55, 47.43, 1, 0, 268
3491, 184.14, 46.43, 1, 0, 267
3532, 185.57, 45.43, 1, 0, 265
3576, 187.04, 44.43, 1, 0, 264
3616, 188.51, 43.43, 1, 0, 263
3657, 189.95, 42.43, 1, 0, 262
3698, 191.37, 41.43, 1, 0, 260
3738, 192.72, 40.43, 1, 0, 259
3779, 193.93, 39.43, 1, 0, 258
3820, 195.19, 38.43, 1, 0, 256
3860, 196.28, 37.43, 1, 0, 255
3901, 197.59, 36.43, 1, 0, 254
3942, 198.82, 35.43, 1, 0, 252
3982, 199.93, 34.43, 1, 0, 251
4023, 201.02, 33.43, 0, 0, 250
4065, 202.11, 32.43, 0, 0, 248
4107, 203.33, 31.43, 0, 0, 247
4149, 204.48, 30.43, 0, 0, 246
4191, 205.58, 29.43, 0, 0, 245
4236, 206.64, 28.43, 0, 0, 243
4278, 207.76, 27.43, 0, 0, 242
4320, 208.67, 26.43, 0, 0, 241
4362, 209.66, 25.43, 0, 0, 240
4404, 210.55, 24.43, 0, 0, 239
4446, 211.45, 23.43, 0, 0, 238
4488, 212.31, 22.43, 0, 0, 236
4530, 213.09, 21.43, 0, 0, 235
4572, 213.88, 20.43, 0, 0, 234
4614, 214.62, 19.43, 0, 0, 233
4657, 215.48, 19.43, 0, 0, 232
4699, 216.24, 18.43, 0, 0, 232
4741, 216.82, 17.43, 0, 0, 232
4783, 217.57, 17.43, 0, 0, 231
4825, 218.27, 16.55, 0, 0, 231
4867, 218.85, 15.55, 0, 0, 231
4912, 219.42, 14.55, 0, 0, 230
4954, 220.16, 14.55, 0, 0, 229
4996, 220.72, 13.55, 0, 0, 229
5038, 221.21, 12.55, 0, 0, 229
5080, 221.71, 11.87, 0, 0, 228
5122, 222.19, 11.53, 0, 0, 228
5164, 222.84, 11.53, 0, 0, 228
5206, 223.36, 11.53, 0, 0, 228
5248, 223.76, 10.53, 0, 0, 229
5290, 224.13, 9.53, 0, 0, 228
5332, 224.57, 9.53, 0, 0, 228
5374, 225.04, 9.53, 0, 0, 228
5416, 225.35, 8.53, 0, 0, 229
5458, 225.74, 8.53, 0, 0, 229
5500, 226.00, 7.53, 0, 0, 228
5542, 226.42, 7.53, 0, 0, 228
5587, 226.72, 6.56, 0, 0, 228
5629, 226.94, 5.56, 0, 0, 228
5671, 227.27, 5.56, 0, 0, 228
5713, 227.58, 5.56, 0, 0, 228
5755, 227.83, 5.56, 0, 0, 228
5797, 228.09, 5.56, 0, 0, 229
5839, 228.15, 4.56, 0, 0, 229
5881, 228.33, 4.32, 0, 0, 229
5923, 228.45, 3.32, 0, 0, 229
5965, 228.62, 3.32, 0, 0, 229
6007, 228.77, 3.67, 0, 0, 229
6049, 228.87, 2.37, 0, 0, 229
6091, 228.92, 1.27, 0, 0, 229
6133, 228.98, 1.36, 0, 0, 229
6176, 228.53, -10.53, 0, 0, 230
6218, 228.85, 7.78, 0, 0, 231
6260, 228.97, 2.82, 0, 0, 231
6304, 229.12, 3.36, 0, 0, 229
6346, 229.12, 0.05, 0, 0, 229
6388, 229.14, 0.38, 0, 0, 229
6430, 229.33, 4.53, 0, 0, 229
6472, 229.52, 4.55, 0, 0, 229
6515, 229.55, 0.73, 0, 0, 229
6557, 229.38, -4.18, 0, 0, 229
6599, 229.20, -4.17, 0, 0, 229
6641, 229.11, -2.22, 0, 0, 229
6711, 228.73, -5.47, 0, 0, 229
6753, 228.30, -10.23, 0, 0, 230
6795, 227.84, -10.79, 0, 0, 232
6837, 227.37, -11.34, 0, 0, 233
6879, 226.97, -9.33, 0, 0, 232
6921, 227.00, 0.57, 0, 0, 230
6963, 226.90, -2.37, 0, 0, 228
7008, 226.77, -2.89, 0, 0, 227
7050, 226.49, -6.75, 0, 0, 227
7092, 226.09, -9.52, 0, 0, 228
7134, 225.79, -6.93, 0, 0, 228
7176, 225.53, -6.30, 0, 0, 228
7218, 225.39, -3.43, 0, 0, 226
7260, 225.24, -3.36, 0, 0, 225
7302, 225.13, -2.64, 0, 0, 225
7344, 224.95, -4.36, 0, 0, 225
7386, 224.68, -6.51, 0, 0, 225
7428, 224.46, -5.12, 0, 0, 225
7471, 224.29, -3.91, 0, 0, 225
7513, 224.07, -5.31, 0, 0, 225
7555, 223.83, -5.68, 0, 0, 225
7597, 223.67, -3.79, 0, 0, 224
7639, 223.47, -4.76, 0, 0, 224
7683, 223.15, -7.44, 0, 0, 224
7725, 222.79, -8.42, 0, 0, 225
7768, 222.24, -12.89, 0, 0, 227
7810, 221.86, -9.01, 0, 0, 227
7852, 221.59, -6.51, 0, 0, 226
7894, 221.51, -1.87, 0, 0, 223
7936, 221.13, -8.92, 0, 0, 223
7978, 220.88, -5.92, 0, 0, 222
8020, 220.36, -12.38, 0, 0, 224
8062, 219.96, -9.67, 0, 0, 224
8104, 219.68, -6.52, 0, 0, 224
8146, 219.49, -4.55, 0, 0, 221
8188, 219.19, -7.30, 0, 0, 220
8230, 218.85, -7.92, 0, 0, 221
8272, 218.45, -9.49, 0, 0, 221
8314, 218.06, -9.29, 0, 0, 222
8359, 217.68, -8.53, 0, 0, 221
8401, 217.47, -5.06, 0, 0, 220
8443, 217.29, -4.32, 0, 0, 219
8485, 216.98, -7.36, 0, 0, 218
8527, 216.72, -6.21, 0, 0, 218
8569, 216.46, -6.22, 0, 0, 218
8611, 215.79, -15.80, 0, 0, 221
8653, 215.09, -16.64, 0, 0, 224
8695, 214.48, -14.72, 0, 0, 226
8737, 213.96, -12.19, 0, 0, 224
8779, 213.56, -9.72, 0, 0, 221
8821, 213.31, -5.87, 0, 0, 218
8863, 212.90, -9.76, 0, 0, 216
8905, 212.51, -9.15, 0, 0, 216
8947, 212.03, -11.43, 0, 0, 217
8989, 211.67, -8.68, 0, 0, 216
9034, 211.37, -6.75, 0, 0, 215
9076, 211.04, -7.84, 0, 0, 214
9118, 210.72, -7.58, 0, 0, 213
9160, 210.37, -8.26, 0, 0, 213
9202, 210.05, -7.69, 0, 0, 213
9244, 209.76, -6.85, 0, 0, 212
9286, 209.47, -6.85, 0, 0, 212
9328, 209.25, -5.31, 0, 0, 211
9371, 209.07, -4.15, 0, 0, 210
9413, 208.66, -9.92, 0, 0, 210
9455, 208.21, -10.63, 0, 0, 211
9497, 207.91, -7.04, 0, 0, 212
9539, 207.40, -12.22, 0, 0, 212
9581, 207.17, -5.53, 0, 0, 210
9623, 206.91, -6.03, 0, 0, 210
9665, 206.64, -6.61, 0, 0, 208
9705, 206.35, -7.17, 0, 0, 208
9746, 206.07, -6.82, 0, 0, 208
9788, 205.63, -10.38, 0, 0, 209
9830, 205.42, -5.07, 0, 0, 208
9872, 205.19, -5.49, 0, 0, 207
9914, 204.84, -8.40, 0, 0, 206
9956, 204.44, -9.37, 0, 0, 207
9998, 204.00, -10.69, 0, 0, 208
10040, 203.58, -9.83, 0, 0, 208
10082, 203.26, -7.73, 0, 0, 207
10124, 202.91, -8.31, 0, 0, 206
10166, 202.48, -10.24, 0, 0, 206
10208, 202.05, -10.22, 0, 0, 206
10250, 201.66, -9.27, 0, 0, 206
10292, 201.23, -10.30, 0, 0, 206
10346, 200.83, -7.27, 0, 0, 204
10388, 200.49, -8.29, 0, 0, 204
10431, 200.10, -8.94, 0, 0, 203
10473, 199.76, -8.19, 0, 0, 203
10516, 199.28, -11.02, 0, 0, 204
10559, 199.03, -5.81, 0, 0, 202
10601, 198.58, -10.76, 0, 0, 203
10644, 198.26, -7.38, 0, 0, 201
10686, 197.83, -10.26, 0, 0, 202
10729, 197.51, -7.59, 0, 0, 201
10772, 197.13, -8.72, 0, 0, 201
10814, 196.86, -6.43, 0, 0, 199
10857, 196.58, -6.53, 0, 0, 198
10899, 196.20, -8.99, 0, 0, 198
10942, 195.93, -6.30, 0, 0, 198
10984, 195.75, -4.24, 0, 0, 197
11030, 195.41, -7.46, 0, 0, 197
11072, 195.08, -7.99, 0, 0, 197
11114, 194.83, -5.91, 0, 0, 197
11156, 194.57, -6.21, 0, 0, 196
11198, 194.16, -9.74, 0, 0, 196
11240, 193.80, -8.62, 0, 0, 197
11282, 193.35, -10.58, 0, 0, 197
11324, 193.08, -6.49, 0, 0, 196
11366, 192.61, -11.07, 0, 0, 197
11408, 192.34, -6.60, 0, 0, 195
11450, 192.01, -7.85, 0, 0, 195
11492, 191.59, -9.84, 0, 0, 195
11534, 191.20, -9.32, 0, 0, 195
11576, 190.76, -10.44, 0, 0, 195
11618, 190.37, -9.33, 0, 0, 195
11662, 189.90, -10.79, 0, 0, 195
11752, 189.40, -5.49, 0, 0, 193
11794, 188.96, -10.48, 0, 0, 193
11836, 188.53, -10.39, 0, 0, 192
11878, 188.21, -7.44, 0, 0, 192
11920, 187.86, -8.40, 0, 0, 191
11962, 187.53, -7.88, 0, 0, 190
12004, 187.05, -11.49, 0, 0, 191
12046, 186.77, -6.54, 0, 0, 190
12088, 186.36, -9.84, 0, 0, 190
12130, 185.98, -9.05, 0, 0, 189
12172, 185.66, -7.52, 0, 0, 189
12214, 185.54, -2.88, 0, 0, 187
12256, 185.21, -7.99, 0, 0, 187
12298, 184.88, -7.86, 0, 0, 186
12343, 184.66, -4.90, 0, 0, 186
12385, 184.17, -11.61, 0, 0, 187
12427, 183.78, -9.18, 0, 0, 187
12469, 183.37, -9.92, 0, 0, 188
12511, 183.00, -8.85, 0, 0, 187
12553, 182.67, -7.79, 0, 0, 186
12596, 182.16, -11.87, 0, 0, 186
12638, 181.70, -10.98, 0, 0, 187
12680, 181.30, -9.40, 0, 0, 187
12722, 181.04, -6.16, 0, 0, 184
12764, 180.57, -11.19, 0, 0, 184
12806, 180.22, -8.40, 0, 0, 183
12848, 179.82, -9.51, 0, 0, 184
12890, 179.53, -7.06, 0, 0, 183
12932, 179.15, -8.99, 0, 0, 183
12974, 178.77, -9.10, 0, 0, 182
13019, 178.36, -8.95, 0, 0, 182
13061, 177.97, -9.33, 0, 0, 182
13103, 177.59, -9.03, 0, 0, 181
13145, 177.18, -9.89, 0, 0, 181
13187, 176.94, -5.73, 0, 0, 180
13229, 176.60, -8.00, 0, 0, 179
13271, 176.33, -6.39, 0, 0, 178
13313, 175.97, -8.55, 0, 0, 178
13355, 175.70, -6.48, 0, 0, 178
13397, 175.36, -8.03, 0, 0, 178
13439, 175.01, -8.43, 0, 0, 177
13481, 174.54, -11.19, 0, 0, 178
13523, 174.21, -7.86, 0, 0, 178
13565, 173.91, -7.03, 0, 0, 177
13608, 173.61, -7.00, 0, 0, 176
13652, 173.25, -8.16, 0, 0, 176
13694, 172.93, -7.64, 0, 0, 175
13736, 172.67, -6.27, 0, 0, 175
13779, 172.32, -8.15, 0, 0, 174
13821, 172.16, -3.69, 0, 0, 173
13863, 171.73, -10.42, 0, 0, 174
13905, 171.31, -9.85, 0, 0, 175
13947, 170.94, -8.91, 0, 0, 175
13989, 170.49, -10.66, 0, 0, 175
14031, 170.18, -7.51, 0, 0, 174
14073, 169.74, -10.27, 0, 0, 174
14115, 169.43, -7.39, 0, 0, 173
14157, 169.07, -8.72, 0, 0, 173
14199, 168.70, -8.83, 0, 0, 172
14241, 168.40, -7.18, 0, 0, 171
14283, 167.88, -12.37, 0, 0, 172
14328, 167.52, -7.93, 0, 0, 172
14370, 167.13, -9.24, 0, 0, 172
14412, 166.72, -9.76, 0, 0, 170
14454, 166.37, -8.26, 0, 0, 170
14496, 166.08, -6.89, 0, 0, 169
14538, 165.78, -7.37, 0, 0, 168
14580, 165.39, -9.27, 0, 0, 168
14622, 165.02, -8.59, 0, 0, 168
14664, 164.68, -8.22, 0, 0, 168
14706, 164.40, -6.55, 0, 0, 167
14748, 164.06, -8.17, 0, 0, 167
14790, 163.73, -7.99, 0, 0, 166
14832, 163.39, -7.89, 0, 0, 166
14875, 162.99, -9.34, 0, 0, 166
14917, 162.60, -9.32, 0, 0, 166
14961, 162.24, -8.33, 0, 0, 166
15004, 161.95, -6.58, 0, 0, 165
15046, 161.52, -10.39, 0, 0, 165
15088, 161.25, -6.30, 0, 0, 164
15130, 161.03, -5.30, 0, 0, 163
15172, 160.60, -10.10, 0, 0, 163
15214, 160.22, -9.22, 0, 0, 163
15256, 159.81, -9.71, 0, 0, 164
15298, 159.41, -9.49, 0, 0, 163
15340, 159.03, -9.01, 0, 0, 163
15382, 158.75, -6.74, 0, 0, 162
15424, 158.65, -2.40, 0, 0, 160
15466, 158.36, -6.95, 0, 0, 159
15508, 157.96, -9.34, 0, 0, 160
15550, 157.68, -6.68, 0, 0, 160
15592, 157.40, -6.81, 0, 0, 160
15637, 157.13, -5.94, 0, 0, 158
15679, 156.82, -7.44, 0, 0, 158
15721, 156.47, -8.31, 0, 0, 158
15763, 156.21, -6.25, 0, 0, 158
15805, 155.81, -9.35, 0, 0, 159
15847, 155.46, -8.46, 0, 0, 159
15889, 155.06, -9.38, 0, 0, 159
15931, 154.71, -8.56, 0, 0, 158
15973, 154.39, -7.60, 0, 0, 158
16015, 154.06, -7.81, 0, 0, 157
16057, 153.67, -9.14, 0, 0, 157
16099, 153.30, -8.83, 0, 0, 157
16141, 152.94, -8.55, 0, 0, 156
16183, 152.56, -9.27, 0, 0, 156
16226, 152.08, -11.09, 0, 0, 156
16270, 151.60, -10.86, 0, 0, 157
16312, 151.19, -9.89, 0, 0, 157
16400, 150.85, -3.77, 0, 0, 154
16442, 150.36, -11.77, 0, 0, 154
16484, 150.02, -8.03, 0, 0, 153
16526, 149.72, -7.14, 0, 0, 154
16568, 149.21, -12.26, 0, 0, 153
16610, 148.69, -12.31, 0, 0, 154
16652, 148.35, -8.02, 0, 0, 154
16694, 147.97, -9.12, 0, 0, 153
16736, 147.63, -8.06, 0, 0, 151
16778, 147.31, -7.79, 0, 0, 150
16820, 146.97, -8.00, 0, 0, 150
16862, 146.51, -10.89, 0, 0, 150
16904, 146.27, -5.70, 0, 0, 149
16949, 145.79, -10.63, 0, 0, 150
16991, 145.42, -8.97, 0, 0, 149
17033, 145.08, -7.94, 0, 0, 149
17075, 144.69, -9.33, 0, 0, 148
17117, 144.38, -7.36, 0, 0, 148
17159, 144.06, -7.73, 0, 0, 147
17201, 143.67, -9.23, 0, 0, 147
17243, 143.39, -6.59, 0, 0, 146
17285, 143.11, -6.75, 0, 0, 145
17327, 142.76, -8.41, 0, 0, 145
17369, 142.47, -6.86, 0, 0, 145
17412, 142.12, -8.23, 0, 0, 145
17454, 141.80, -7.56, 0, 0, 144
17496, 141.53, -6.37, 0, 0, 144
17538, 141.16, -8.86, 0, 0, 144
17580, 140.81, -8.31, 0, 0, 144
17625, 140.49, -7.08, 0, 0, 144
17667, 140.17, -7.67, 0, 0, 143
17709, 139.82, -8.40, 0, 0, 143
17751, 139.39, -10.12, 0, 0, 143
17793, 139.00, -9.21, 0, 0, 143
17835, 138.70, -7.12, 0, 0, 142
17877, 138.37, -7.99, 0, 0, 141
17919, 137.91, -10.94, 0, 0, 141
17961, 137.43, -11.52, 0, 0, 142
18003, 137.03, -9.53, 0, 0, 142
18045, 136.73, -6.97, 0, 0, 141
18087, 136.46, -6.59, 0, 0, 139
18129, 136.14, -7.58, 0, 0, 138
18171, 135.72, -9.91, 0, 0, 139
18213, 135.30, -9.98, 0, 0, 139
18258, 134.85, -10.02, 0, 0, 139
18300, 134.41, -10.52, 0, 0, 139
18342, 134.11, -7.10, 0, 0, 138
18384, 133.84, -6.43, 0, 0, 136
18426, 133.53, -7.32, 0, 0, 135
18468, 133.05, -11.42, 0, 0, 136
18510, 132.66, -9.27, 0, 0, 137
18552, 132.31, -8.55, 0, 0, 136
18594, 131.94, -8.79, 0, 0, 135
18636, 131.57, -8.79, 0, 0, 135
18678, 131.20, -8.70, 0, 0, 135
18720, 130.84, -8.61, 0, 0, 134
18762, 130.46, -9.15, 0, 0, 134
18804, 130.07, -9.30, 0, 0, 134
18846, 129.75, -7.46, 0, 0, 133
18888, 129.49, -6.25, 0, 0, 132
18933, 129.24, -5.64, 0, 0, 131
18975, 128.76, -11.23, 0, 0, 132
19017, 128.43, -7.92, 0, 0, 132
19059, 128.06, -8.79, 0, 0, 132
19101, 127.75, -7.41, 0, 0, 130
19143, 127.37, -9.16, 0, 0, 130
19185, 126.98, -9.20, 0, 0, 130
19227, 126.55, -10.23, 0, 0, 131
19270, 125.99, -12.94, 0, 0, 132
19312, 125.67, -7.64, 0, 0, 131
19354, 125.23, -10.60, 0, 0, 130
19396, 124.97, -6.16, 0, 0, 128
19438, 124.59, -9.07, 0, 0, 128
19480, 124.34, -5.78, 0, 0, 126
19522, 123.96, -9.25, 0, 0, 127
19567, 123.71, -5.52, 0, 0, 126
19609, 123.32, -9.20, 0, 0, 126
19651, 123.02, -7.08, 0, 0, 125
19693, 122.51, -12.24, 0, 0, 127
19735, 122.08, -10.15, 0, 0, 127
19777, 121.61, -11.26, 0, 0, 127
19819, 121.15, -10.97, 0, 0, 127
19861, 120.75, -9.59, 0, 0, 126
19903, 120.50, -5.89, 0, 0, 124
19945, 120.22, -6.69, 0, 0, 123
19987, 119.94, -6.59, 0, 0, 122
20029, 119.74, -4.88, 0, 0, 121
