0,0.3048
0.05,0.3048
0.1,0
0.15,0
0.2,0.3048
0.25,0.3048
0.3,0.3048
0.35,0.3048
0.4,0.3048
0.45,0.3048
0.5,0.3048
0.55,0.3048
0.6,0.3048
0.65,0.3048
0.7,0.3048
0.75,0.9144
0.8,1.524
0.85,2.4384
0.9,3.6576
0.95,5.7912
1,8.2296
1.05,10.9728
1.1,14.0208
1.15,17.6784
1.2,21.0312
1.25,24.384
1.3,28.0416
1.35,30.48
1.4,34.7472
1.45,37.7952
1.5,41.7576
1.55,46.0248
1.6,50.292
1.65,54.864
1.7,58.8264
1.75,63.0936
1.8,67.3608
1.85,71.3232
1.9,76.2
1.95,80.4672
2,85.0392
2.05,89.3064
2.1,89.3064
2.15,85.9536
2.2,82.296
2.25,81.6864
2.3,82.6008
2.35,82.9056
2.4,83.2104
2.45,81.9912
2.5,85.9536
2.55,92.3544
2.6,96.9264
2.65,101.1936
2.7,103.0224
2.75,106.3752
2.8,109.1184
2.85,113.0808
2.9,115.2144
2.95,118.872
3,121.3104
3.05,125.2728
3.1,127.1016
3.15,130.4544
3.2,134.112
3.25,136.2456
3.3,138.9888
3.35,141.4272
3.4,144.1704
3.45,147.828
3.5,149.6568
3.55,152.4
3.6,153.924
3.65,156.972
3.7,158.1912
3.75,161.2392
3.8,163.6776
3.85,165.2016
3.9,167.3352
3.95,169.4688
4,171.9072
4.05,173.4312
4.1,175.5648
4.15,177.0888
4.2,178.9176
4.25,180.7464
4.3,182.5752
4.35,184.0992
4.4,185.928
4.45,187.7568
4.5,189.5856
4.55,190.8048
4.6,192.3288
4.65,193.548
4.7,195.072
4.75,196.9008
4.8,198.12
4.85,199.644
4.9,200.8632
4.95,202.0824
5,203.6064
5.05,204.8256
5.1,205.74
5.15,206.9592
5.2,207.8736
5.25,208.788
5.3,210.312
5.35,211.2264
5.4,212.1408
5.45,213.0552
5.5,213.9696
5.55,214.884
5.6,215.7984
5.65,216.7128
5.7,217.6272
5.75,218.5416
5.8,219.1512
5.85,219.7608
5.9,220.6752
5.95,220.98
6,221.8944
6.05,222.504
6.1,223.1136
6.15,223.7232
6.2,224.028
6.25,224.6376
6.3,225.2472
6.35,225.8568
6.4,226.1616
6.45,226.4664
6.5,227.076
6.55,227.3808
6.6,227.6856
6.65,227.9904
6.7,228.6
6.75,228.2952
6.8,228.9048
6.85,228.9048
6.9,228.9048
6.95,229.2096
7,229.2096
7.05,229.2096
7.1,229.5144
7.15,229.5144
7.2,229.2096
7.25,229.2096
7.3,229.5144
7.35,229.2096
7.4,229.2096
7.45,229.2096
7.5,228.9048
7.55,228.9048
7.6,228.9048
7.65,228.6
7.7,228.2952
7.75,227.9904
7.8,227.3808
7.85,227.3808
7.9,227.076
7.95,226.4664
8,226.1616
8.05,225.8568
8.1,225.552
8.15,225.2472
8.2,224.6376
8.25,223.7232
8.3,223.4184
8.35,222.8088
8.4,222.504
8.45,221.8944
8.5,220.98
8.55,220.6752
8.6,219.7608
8.65,219.456
8.7,218.2368
8.75,217.6272
8.8,216.7128
8.85,216.1032
8.9,215.1888
8.95,214.5792
9,213.36
9.05,212.7504
9.1,211.5312
9.15,210.6168
9.2,210.0072
9.25,209.0928
9.3,208.1784
9.35,206.9592
9.4,206.0448
9.45,205.4352
9.5,204.216
9.55,202.9968
9.6,202.0824
9.65,200.8632
9.7,199.9488
9.75,3.048
9.8,199.3392
9.85,199.3392
9.9,199.0344
9.95,199.9488
10,198.7296
10.05,192.3288
10.1,192.3288
10.15,192.3288
10.2,191.7192
10.25,191.4144
10.3,191.4144
10.35,191.1096
10.4,190.5
10.45,190.1952
10.5,189.5856
10.55,189.8904
10.6,190.1952
10.65,190.8048
10.7,188.976
10.75,187.7568
10.8,188.0616
10.85,187.1472
10.9,187.452
10.95,187.452
11,185.6232
11.05,185.6232
11.1,185.6232
11.15,185.3184
11.2,185.0136
11.25,184.7088
11.3,184.7088
11.35,184.404
11.4,183.7944
11.45,183.4896
11.5,183.7944
11.55,183.4896
11.6,182.88
11.65,182.5752
11.7,182.2704
11.75,182.2704
11.8,181.9656
11.85,181.356
11.9,181.356
11.95,181.356
12,181.356
12.05,181.356
12.1,180.1368
12.15,179.5272
12.2,179.2224
12.25,178.9176
12.3,178.6128
12.35,178.308
12.4,178.0032
12.45,177.3936
12.5,177.0888
12.55,176.784
12.6,176.4792
12.65,176.784
12.7,176.1744
12.75,176.1744
12.8,175.8696
12.85,175.26
12.9,175.26
12.95,174.9552
13,174.6504
13.05,174.3456
13.1,174.3456
13.15,173.736
13.2,173.4312
13.25,173.1264
13.3,173.1264
13.35,172.8216
13.4,172.5168
13.45,171.9072
13.5,171.9072
13.55,171.2976
13.6,171.2976
13.65,170.9928
13.7,170.688
13.75,170.3832
13.8,170.0784
13.85,169.4688
13.9,169.164
13.95,168.8592
14,168.5544
14.05,168.2496
14.1,167.9448
14.15,167.9448
14.2,167.64
14.25,167.3352
14.3,167.3352
14.35,166.7256
14.4,166.116
14.45,165.8112
14.5,165.8112
14.55,165.2016
14.6,165.2016
14.65,164.8968
14.7,164.592
14.75,164.2872
