0, 3.24, -0.13, 0, 0, 1, 1
37, 3.82, 15.58, 0, 0, 1, 6
75, 4.47, 17.03, 0, 0, 1, 12
112, 5.20, 19.90, 0, 0, 1, 19
150, 5.99, 20.65, 0, 0, 1, 22
187, 7.62, 44.21, 0, 0, 1, 44
225, 8.89, 33.24, 0, 0, 1, 55
262, 9.48, 16.13, 0, 0, 1, 54
300, 9.99, 13.37, 0, 0, 1, 32
337, 10.98, 26.84, 0, 0, 1, 27
375, 12.70, 45.22, 0, 0, 1, 50
413, 13.86, 30.53, 0, 0, 1, 63
450, 15.27, 38.00, 0, 0, 1, 73
490, 16.74, 36.80, 0, 0, 1, 67
528, 17.77, 27.13, 0, 0, 1, 66
566, 19.29, 40.08, 0, 0, 1, 69
603, 20.55, 34.01, 0, 0, 1, 68
641, 22.48, 50.67, 0, 0, 1, 90
678, 24.34, 50.42, 0, 0, 1, 101
716, 26.29, 51.32, 0, 0, 1, 118
753, 28.13, 49.58, 0, 0, 1, 119
791, 30.40, 59.84, 0, 0, 1, 130
828, 32.70, 62.20, 0, 0, 1, 142
866, 34.99, 60.13, 0, 0, 1, 154
904, 37.41, 63.75, 0, 0, 1, 160
941, 40.76, 90.60, 0, 0, 1, 187
979, 44.12, 88.44, 0, 0, 1, 215
1016, 47.67, 95.92, 0, 0, 1, 246
1054, 52.29, 121.50, 5, 1, 1, 273
1094, 56.01, 119.50, 4, 1, 1, 300
1132, 59.60, 117.50, 3, 1, 1, 320
1169, 62.77, 115.50, 2, 1, 1, 319
1207, 66.16, 113.50, 1, 1, 1, 319
1244, 69.45, 111.50, 0, 1, 1, 318
1282, 72.62, 83.36, 0, 1, 1, 296
1319, 75.88, 88.11, 0, 1, 1, 280
1357, 78.93, 80.23, 0, 1, 1, 258
1394, 82.04, 84.14, 0, 1, 1, 262
1432, 85.27, 85.05, 0, 1, 1, 262
1469, 88.52, 87.91, 0, 1, 1, 272
1507, 91.84, 87.34, 0, 1, 0, 278
1545, 94.77, 77.08, 0, 1, 0, 274
1582, 97.90, 84.50, 0, 1, 0, 275
1620, 100.70, 73.83, 0, 1, 0, 266
1671, 103.50, 54.90, 5, 0, 0, 249
1712, 105.95, 56.90, 4, 0, 0, 227
1752, 108.29, 58.66, 3, 0, 0, 216
1792, 110.15, 56.66, 2, 0, 0, 220
1833, 112.36, 54.66, 1, 0, 0, 220
1873, 114.56, 55.04, 0, 0, 0, 219
1913, 116.74, 54.66, 0, 0, 0, 219
1954, 119.03, 55.64, 0, 0, 0, 222
1994, 121.33, 57.60, 0, 0, 0, 227
2034, 123.45, 53.08, 0, 0, 0, 228
2077, 127.57, 95.80, 5, 1, 0, 265
2118, 137.68, 97.80, 4, 1, 0, 305
2159, 134.48, 95.80, 3, 1, 0, 346
2201, 130.56, 93.80, 2, 1, 0, 345
2242, 128.87, 91.80, 1, 1, 0, 338
2280, 128.84, 89.80, 0, 1, 0, 331
2321, 129.56, 17.44, 0, 1, 0, 267
2361, 131.16, 39.99, 5, 0, 0, 222
2403, 132.77, 38.37, 4, 0, 0, 177
2445, 134.09, 36.37, 3, 0, 0, 192
2487, 136.13, 38.37, 2, 0, 0, 192
2529, 138.92, 40.37, 1, 0, 0, 196
2571, 142.49, 42.37, 0, 0, 0, 204
2613, 146.31, 91.06, 5, 1, 0, 255
2654, 150.35, 93.06, 4, 1, 0, 305
2694, 152.52, 91.06, 3, 1, 0, 351
2735, 153.23, 89.06, 2, 1, 0, 352
2775, 153.88, 87.06, 1, 1, 0, 348
2816, 154.78, 85.06, 0, 1, 0, 344
2860, 156.09, 29.83, 0, 1, 0, 293
2900, 157.31, 30.62, 5, 0, 0, 244
2961, 158.98, 28.62, 4, 0, 0, 196
3003, 160.90, 30.62, 3, 0, 0, 198
3045, 163.83, 32.62, 2, 0, 0, 202
3087, 166.79, 34.62, 1, 0, 0, 210
3130, 171.24, 36.62, 0, 0, 0, 218
3172, 177.75, 155.02, 5, 1, 0, 318
3212, 181.66, 153.02, 4, 1, 0, 415
3253, 180.29, 151.02, 3, 1, 0, 507
3293, 179.18, 149.02, 2, 1, 0, 504
3334, 178.31, 147.02, 1, 1, 0, 500
3375, 178.03, 145.02, 0, 1, 0, 496
3415, 178.49, 11.62, 0, 1, 0, 391
3456, 179.39, 21.84, 0, 1, 0, 292
3499, 180.44, 24.52, 5, 0, 0, 198
3541, 181.55, 26.48, 4, 0, 0, 207
3583, 183.09, 28.48, 3, 0, 0, 213
3625, 184.76, 30.48, 2, 0, 0, 219
3667, 187.17, 32.48, 1, 0, 0, 225
3709, 190.43, 34.48, 0, 0, 0, 233
3751, 194.68, 101.19, 5, 1, 0, 297
3792, 197.31, 99.19, 4, 1, 0, 359
3833, 196.64, 97.19, 3, 1, 0, 416
3873, 195.96, 95.19, 2, 1, 0, 411
3914, 195.71, 93.19, 1, 1, 0, 406
3955, 195.47, 91.19, 0, 1, 0, 401
3995, 195.94, 11.84, 0, 1, 0, 333
4036, 196.55, 14.86, 0, 1, 0, 268
4079, 197.53, 22.72, 5, 0, 0, 210
4121, 198.41, 20.90, 4, 0, 0, 215
4163, 199.49, 22.90, 3, 0, 0, 221
4205, 200.88, 24.90, 2, 0, 0, 224
4247, 202.55, 26.90, 1, 0, 0, 229
4289, 205.30, 28.90, 0, 0, 0, 235
4331, 207.37, 49.49, 5, 1, 0, 258
4372, 208.71, 47.49, 4, 1, 0, 278
4413, 208.55, 45.49, 3, 1, 0, 293
