0, 0.36, 0.01, 0, 1, 0
40, 0.42, 1.38, 0, 1, 0
79, 0.54, 3.18, 0, 1, 0
122, 0.77, 5.28, 0, 1, 1
162, 1.09, 8.07, 0, 1, 2
202, 1.27, 4.54, 0, 1, 2
242, 1.56, 7.17, 0, 1, 3
282, 1.80, 5.97, 0, 1, 3
322, 2.20, 10.19, 0, 1, 4
418, 2.95, 7.75, 0, 1, 5
458, 3.89, 23.59, 0, 1, 13
498, 4.43, 13.47, 0, 1, 15
537, 4.79, 9.15, 0, 1, 16
577, 5.01, 5.64, 0, 1, 9
617, 6.04, 25.59, 0, 1, 16
657, 6.89, 21.35, 0, 1, 23
697, 7.49, 15.08, 0, 1, 27
737, 8.29, 19.81, 0, 1, 24
777, 9.57, 32.20, 0, 1, 33
817, 10.69, 27.79, 0, 1, 42
857, 11.75, 26.64, 0, 1, 47
900, 13.24, 34.52, 0, 1, 50
940, 14.79, 38.74, 0, 1, 61
980, 16.52, 43.42, 0, 1, 76
1020, 18.15, 40.78, 0, 1, 83
1060, 19.98, 45.74, 0, 1, 91
1100, 22.08, 52.41, 0, 1, 100
1140, 24.08, 50.14, 0, 1, 111
1180, 26.34, 56.27, 0, 1, 122
1220, 28.54, 55.21, 0, 1, 127
1260, 30.78, 55.97, 0, 1, 135
1300, 32.85, 51.64, 0, 1, 133
1340, 34.51, 41.45, 0, 1, 122
1380, 35.31, 20.05, 0, 1, 94
1420, 36.54, 30.79, 0, 1, 78
1460, 38.90, 59.00, 0, 1, 95
1500, 42.25, 83.81, 0, 1, 151
1540, 46.22, 99.30, 0, 0, 212
1583, 50.55, 100.52, 0, 0, 250
1623, 55.26, 117.81, 0, 0, 280
1663, 59.73, 111.79, 0, 0, 293
1703, 64.31, 114.44, 0, 0, 308
1743, 68.79, 112.03, 0, 0, 309
1783, 73.18, 109.72, 0, 0, 312
1823, 77.15, 99.34, 0, 0, 305
1863, 81.09, 98.53, 0, 0, 300
1903, 85.01, 97.96, 0, 0, 295
1943, 88.97, 99.07, 0, 0, 299
1983, 92.45, 86.95, 0, 0, 293
2023, 96.09, 86.95, 1, 0, 288
2063, 99.43, 85.45, 1, 0, 281
2104, 102.99, 85.45, 1, 0, 284
2145, 106.56, 85.45, 1, 0, 286
2186, 110.01, 84.05, 1, 0, 288
2227, 113.22, 82.55, 1, 0, 289
2270, 116.37, 81.05, 1, 0, 289
2311, 119.50, 79.55, 1, 0, 288
2352, 122.44, 78.05, 1, 0, 288
2393, 125.30, 76.55, 1, 0, 287
2434, 128.08, 75.05, 1, 0, 286
2475, 130.75, 73.55, 1, 0, 285
2515, 133.27, 72.05, 1, 0, 284
2556, 135.75, 70.55, 1, 0, 282
2597, 138.28, 69.05, 1, 0, 281
2638, 140.69, 67.55, 1, 0, 280
2679, 143.06, 66.05, 1, 0, 278
2719, 145.40, 64.55, 1, 0, 277
2760, 147.55, 63.05, 1, 0, 275
2801, 149.82, 61.55, 1, 0, 273
2842, 152.02, 60.05, 1, 0, 272
2883, 154.26, 58.55, 1, 0, 270
2926, 156.38, 57.05, 1, 0, 268
2967, 158.47, 55.55, 1, 0, 266
3008, 160.57, 54.05, 1, 0, 264
3049, 162.45, 52.55, 1, 0, 262
3090, 164.30, 51.05, 1, 0, 260
3131, 166.26, 49.55, 1, 0, 258
3171, 168.14, 48.05, 1, 0, 256
3212, 170.04, 46.55, 1, 0, 254
3253, 171.82, 45.05, 1, 0, 251
3294, 173.54, 43.55, 0, 0, 249
3336, 175.26, 42.05, 0, 0, 247
3378, 177.05, 42.05, 0, 0, 246
3421, 179.03, 42.05, 0, 0, 247
3463, 180.93, 42.05, 0, 0, 248
3505, 182.64, 40.76, 0, 0, 249
3547, 184.20, 39.26, 0, 0, 248
3592, 185.68, 37.76, 0, 0, 246
3635, 187.26, 36.75, 0, 0, 244
3677, 188.70, 35.25, 0, 0, 242
3719, 190.20, 35.25, 0, 0, 242
3761, 191.57, 33.75, 0, 0, 241
3803, 192.98, 33.42, 0, 0, 240
3846, 194.19, 31.92, 0, 0, 239
3888, 195.47, 30.42, 0, 0, 238
3930, 196.74, 30.35, 0, 0, 237
3972, 198.02, 30.35, 0, 0, 237
4015, 199.21, 28.85, 0, 0, 237
4057, 200.39, 27.97, 0, 0, 236
4099, 201.56, 27.97, 0, 0, 235
4141, 202.70, 27.11, 0, 0, 235
4183, 203.80, 26.17, 0, 0, 235
4225, 204.88, 25.68, 0, 0, 235
4271, 205.99, 24.27, 0, 0, 234
4313, 207.03, 24.27, 0, 0, 234
4355, 208.08, 24.27, 0, 0, 234
4397, 209.01, 22.77, 0, 0, 234
4439, 210.06, 22.77, 0, 0, 234
4482, 210.92, 21.27, 0, 0, 233
4524, 211.88, 21.27, 0, 0, 233
4566, 212.69, 19.77, 0, 0, 232
4608, 213.54, 19.77, 0, 0, 232
4650, 214.47, 19.77, 0, 0, 232
4692, 215.32, 19.77, 0, 0, 232
4735, 216.09, 18.27, 0, 0, 232
4777, 216.87, 18.27, 0, 0, 232
4819, 217.61, 17.47, 0, 0, 232
4906, 218.59, 15.97, 0, 0, 231
4948, 219.56, 15.97, 0, 0, 231
4994, 220.52, 15.97, 0, 0, 231
5036, 221.21, 15.97, 0, 0, 232
5078, 221.86, 15.40, 0, 0, 232
5120, 222.44, 13.92, 0, 0, 232
5162, 223.21, 13.92, 0, 0, 232
5204, 223.60, 12.42, 0, 0, 231
5247, 224.17, 12.42, 0, 0, 231
5289, 224.77, 12.42, 0, 0, 231
5331, 225.28, 12.15, 0, 0, 231
5373, 225.78, 11.82, 0, 0, 232
5415, 226.36, 11.82, 0, 0, 232
5458, 226.73, 10.32, 0, 0, 232
5500, 226.98, 8.82, 0, 0, 231
5542, 227.38, 8.82, 0, 0, 231
5584, 227.79, 8.82, 0, 0, 230
5626, 228.18, 8.82, 0, 0, 231
5671, 228.57, 8.57, 0, 0, 231
5714, 228.92, 8.22, 0, 0, 232
5756, 229.33, 8.22, 0, 0, 232
5798, 229.68, 8.22, 0, 0, 232
5840, 229.90, 6.72, 0, 0, 232
