0,0.6096
0.05,0.6096
0.1,0.3048
0.15,0.6096
0.2,0.6096
0.25,0.3048
0.3,0.6096
0.35,0.6096
0.4,0.6096
0.45,0.6096
0.5,0.6096
0.55,0.6096
0.6,1.8288
0.65,3.6576
0.7,4.572
0.75,5.7912
0.8,6.7056
0.85,7.9248
0.9,10.0584
0.95,11.5824
1,13.1064
1.05,15.8496
1.1,17.6784
1.15,19.812
1.2,22.2504
1.25,24.6888
1.3,27.432
1.35,29.8704
1.4,32.004
1.45,34.7472
1.5,36.576
1.55,38.1
1.6,39.0144
1.65,35.3568
1.7,37.1856
1.75,45.72
1.8,44.196
1.85,49.3776
1.9,53.9496
1.95,55.7784
2,61.2648
2.05,62.7888
2.1,65.8368
2.15,70.7136
2.2,76.5048
2.25,77.724
2.3,81.9912
2.35,83.82
2.4,87.1728
2.45,90.5256
2.5,94.488
2.55,96.9264
2.6,100.2792
2.65,103.9368
2.7,104.2416
2.75,109.1184
2.8,114.3
2.85,120.396
2.9,125.5776
2.95,122.2248
3,122.2248
3.05,124.0536
3.1,126.492
3.15,130.7592
3.2,135.9408
3.25,143.256
3.3,160.6296
3.35,150.2664
3.4,142.9512
3.45,143.256
3.5,145.0848
3.55,147.828
3.6,149.352
3.65,153.0096
3.7,158.8008
3.75,169.7736
3.8,174.0408
3.85,167.3352
3.9,162.1536
3.95,163.068
4,163.9824
4.05,166.7256
4.1,169.4688
4.15,174.6504
4.2,183.4896
4.25,184.404
4.3,181.6608
4.35,176.784
4.4,176.4792
4.45,178.0032
4.5,179.832
4.55,182.2704
4.6,186.2328
4.65,192.024
4.7,193.2432
4.75,191.7192
4.8,188.3664
4.85,188.0616
4.9,189.2808
4.95,190.5
5,192.6336
5.05,195.9864
5.1,199.3392
5.15,200.2536
5.2,199.644
5.25,197.5104
5.3,197.5104
5.35,199.0344
5.4,200.2536
5.45,202.692
5.5,204.5208
5.55,204.8256
5.6,205.74
5.65,206.0448
5.7,206.3496
5.75,206.9592
5.8,207.5688
5.85,207.5688
5.9,208.1784
5.95,208.788
6,209.0928
6.05,209.7024
6.1,210.0072
6.15,210.312
6.2,210.6168
6.25,210.9216
6.3,211.2264
6.35,211.2264
6.4,211.5312
6.45,211.836
6.5,212.4456
6.55,212.4456
6.6,212.4456
6.65,212.7504
6.7,212.7504
6.75,212.7504
6.8,212.7504
6.85,213.0552
6.9,212.7504
6.95,213.0552
7,213.0552
7.05,213.0552
7.1,213.0552
7.15,212.7504
7.2,212.4456
7.25,212.4456
7.3,212.4456
7.35,212.4456
7.4,212.1408
7.45,211.836
7.5,211.836
7.55,211.2264
7.6,211.2264
7.65,210.9216
7.7,210.6168
7.75,210.312
7.8,209.7024
7.85,209.3976
7.9,209.0928
7.95,209.0928
8,208.4832
8.05,207.8736
8.1,207.5688
8.15,207.264
8.2,206.3496
8.25,206.3496
8.3,205.4352
8.35,205.1304
8.4,204.216
8.45,203.9112
8.5,203.3016
8.55,202.9968
8.6,201.7776
8.65,201.4728
8.7,200.8632
8.75,199.9488
8.8,199.3392
8.85,198.4248
8.9,197.8152
8.95,196.9008
9,195.9864
9.05,195.3768
9.1,194.4624
