0, -1.41, 0.01, 0, 1, 0
38, -0.95, 12.33, 0, 1, 1
77, -0.23, 18.37, 0, 1, 6
116, 0.14, 9.56, 0, 1, 8
155, 0.78, 16.33, 0, 1, 10
193, 1.44, 17.33, 0, 1, 10
232, 2.15, 18.12, 0, 1, 15
271, 3.07, 23.66, 0, 1, 20
313, 4.08, 23.99, 0, 1, 25
351, 5.42, 35.43, 0, 1, 38
390, 6.98, 40.02, 0, 1, 52
429, 8.82, 47.01, 0, 1, 72
468, 10.45, 41.97, 0, 1, 79
507, 12.02, 40.08, 0, 1, 81
545, 13.67, 43.58, 0, 1, 80
584, 15.78, 54.15, 0, 1, 92
623, 18.13, 60.05, 0, 1, 111
662, 20.25, 54.45, 0, 1, 123
701, 22.45, 56.39, 0, 1, 127
739, 25.14, 70.78, 0, 1, 139
778, 27.75, 66.88, 0, 1, 152
817, 30.38, 67.51, 0, 1, 164
856, 33.17, 71.50, 0, 1, 167
895, 35.95, 71.41, 0, 1, 174
934, 38.91, 75.90, 0, 1, 183
972, 41.91, 78.80, 0, 1, 192
1009, 44.82, 78.66, 0, 1, 201
1048, 47.82, 76.93, 0, 1, 205
1087, 50.78, 75.95, 0, 1, 206
1126, 53.75, 76.24, 0, 1, 207
1164, 56.95, 84.01, 0, 1, 215
1258, 61.21, 45.41, 0, 1, 193
1297, 65.96, 121.77, 0, 1, 229
1336, 70.04, 104.60, 0, 1, 249
1374, 73.85, 100.23, 0, 1, 297
1413, 77.52, 94.05, 0, 1, 283
1452, 81.12, 92.18, 0, 1, 277
1491, 84.42, 84.71, 0, 1, 269
1530, 87.79, 86.47, 0, 0, 267
1569, 90.87, 79.00, 0, 0, 260
1607, 94.10, 84.85, 0, 0, 263
1646, 97.13, 77.70, 0, 0, 260
1688, 100.16, 72.20, 0, 0, 257
1727, 103.07, 74.67, 0, 0, 252
1765, 106.00, 77.03, 0, 0, 255
1804, 108.92, 74.81, 0, 0, 260
1843, 111.55, 67.53, 0, 0, 257
1882, 114.15, 66.60, 0, 0, 251
1921, 116.80, 68.06, 0, 0, 248
1960, 119.28, 63.42, 0, 0, 247
1999, 121.84, 65.76, 0, 0, 249
2037, 124.43, 65.76, 0, 0, 249
2076, 126.78, 64.26, 1, 0, 253
2115, 129.16, 62.76, 1, 0, 252
2154, 131.56, 61.48, 1, 0, 251
2193, 133.79, 59.98, 0, 0, 250
2232, 136.15, 59.98, 0, 0, 250
2271, 138.46, 59.16, 0, 0, 250
2312, 140.73, 57.66, 0, 0, 250
2351, 142.96, 57.02, 0, 0, 250
2390, 145.24, 57.02, 1, 0, 251
2429, 147.45, 56.78, 1, 0, 252
2468, 149.76, 56.78, 1, 0, 254
2506, 151.95, 56.78, 1, 0, 256
2546, 153.94, 55.28, 1, 0, 257
2586, 155.91, 53.78, 1, 0, 257
2625, 157.39, 52.28, 1, 0, 254
2665, 158.48, 50.78, 1, 0, 252
2705, 159.74, 49.28, 0, 0, 249
2746, 161.39, 47.78, 0, 0, 247
2787, 163.49, 47.78, 0, 0, 246
2828, 165.87, 47.78, 0, 0, 247
2869, 168.38, 47.78, 0, 0, 249
2910, 170.80, 47.78, 1, 0, 251
2953, 173.11, 47.78, 1, 0, 254
2992, 175.08, 47.78, 1, 0, 256
3032, 176.65, 46.28, 1, 0, 256
3127, 178.29, 44.78, 1, 0, 256
3167, 180.23, 44.78, 1, 0, 255
3207, 182.12, 44.78, 1, 0, 256
3246, 183.85, 44.13, 1, 0, 257
3286, 185.67, 44.13, 1, 0, 258
3326, 187.22, 42.63, 1, 0, 258
3365, 188.89, 42.63, 1, 0, 258
3405, 190.33, 41.13, 1, 0, 257
3445, 191.83, 39.63, 1, 0, 256
3484, 193.34, 38.80, 1, 0, 254
3524, 194.89, 38.65, 1, 0, 254
3564, 196.31, 37.15, 1, 0, 253
3604, 197.81, 37.15, 1, 0, 253
3646, 199.16, 35.65, 1, 0, 252
3686, 200.54, 34.44, 1, 0, 252
3725, 202.07, 34.44, 1, 0, 251
3765, 203.27, 32.94, 0, 0, 250
3806, 204.52, 31.44, 0, 0, 249
3847, 206.00, 31.44, 0, 0, 248
3888, 207.58, 31.44, 0, 0, 248
3929, 209.12, 31.44, 0, 0, 249
3970, 210.58, 31.44, 1, 0, 251
4010, 211.77, 29.94, 1, 0, 251
4049, 213.04, 29.94, 1, 0, 252
4089, 214.12, 28.44, 1, 0, 251
4129, 214.99, 26.94, 0, 0, 249
4170, 215.95, 25.44, 0, 0, 247
4211, 217.00, 25.44, 0, 0, 246
4252, 218.25, 25.44, 0, 0, 246
4296, 219.49, 25.44, 0, 0, 247
4337, 220.64, 25.44, 0, 0, 248
4378, 221.71, 25.44, 0, 0, 249
4419, 222.71, 24.41, 0, 0, 250
4460, 223.61, 22.91, 0, 0, 249
4501, 224.57, 22.91, 0, 0, 248
4542, 225.59, 22.91, 0, 0, 248
4583, 226.49, 22.00, 0, 0, 248
4624, 227.40, 22.00, 0, 0, 249
4665, 228.26, 20.95, 0, 0, 249
4706, 229.20, 20.95, 0, 0, 249
4747, 230.02, 19.86, 0, 0, 248
4788, 230.81, 19.33, 0, 0, 248
4829, 231.54, 17.83, 0, 0, 247
4870, 232.31, 17.83, 0, 0, 247
4911, 232.98, 16.44, 0, 0, 246
4955, 233.77, 16.44, 0, 0, 246
4996, 234.50, 16.44, 0, 0, 246
5089, 235.30, 14.94, 0, 0, 246
5130, 236.33, 14.94, 0, 0, 246
5171, 237.13, 14.94, 0, 0, 247
5212, 237.83, 14.94, 0, 0, 247
5253, 238.51, 14.94, 0, 0, 248
5294, 239.13, 14.94, 0, 0, 249
5335, 239.79, 14.94, 0, 0, 249
5376, 240.42, 14.94, 0, 0, 250
5417, 240.87, 13.44, 0, 0, 250
5458, 241.50, 13.44, 0, 0, 250
5499, 242.12, 13.44, 0, 0, 250
5540, 242.68, 13.44, 0, 0, 250
5581, 243.15, 11.94, 0, 0, 250
5622, 243.62, 11.36, 0, 0, 250
5666, 244.17, 11.36, 0, 0, 250
5707, 244.45, 9.86, 0, 0, 249
5748, 244.84, 9.44, 0, 0, 249
