0,3.63
0.04,4.16
0.09,4.54
0.14,5.24
0.18,06.05
0.23,07.07
0.28,8.33
0.33,9.61
0.37,10.56
0.42,11.8
0.47,13.18
0.52,14.93
0.57,16.63
0.61,18.82
0.66,21.2
0.71,23.59
0.76,25.79
0.81,28.05
0.86,30.6
0.9,32.83
0.95,34.75
1,37.25
1.04,40.01
1.09,42.92
1.14,45.82
1.19,49.27
1.24,52.59
1.28,54.29
1.33,55.99
1.38,58.25
1.43,62.27
1.47,66.66
1.52,70.71
1.57,74.85
1.62,79.57
1.67,84.04
1.71,87.59
1.76,90.87
1.81,94.51
1.85,98.69
1.9,103.1
1.95,107.49
2,111.67
2.05,116.05
2.09,120.42
2.14,124.55
2.19,128.49
2.24,132.63
2.29,136.57
2.34,140.64
2.38,144.57
2.43,148.32
2.48,152.06
2.53,155.97
2.58,159.61
2.63,163.06
2.67,166.55
2.72,170.19
2.77,173.9
2.82,177.06
2.87,180.37
2.91,183.91
2.96,187.31
3.01,190.32
3.06,193.39
3.11,196.46
3.15,199.61
3.2,202.66
3.25,205.85
3.3,208.84
3.34,211.65
3.39,214.53
3.44,217.05
3.49,219.65
3.53,222.47
3.59,225.38
3.63,228.12
3.68,230.83
3.73,233.36
3.78,235.99
3.83,238.59
3.87,241.04
3.92,243.42
3.97,245.69
4.02,248.14
4.07,250.53
4.12,252.96
4.16,255.4
4.21,257.61
4.26,259.86
4.31,262.04
4.36,264.12
4.4,266.02
4.45,268.06
4.5,270.1
4.55,272.03
4.6,274.1
4.67,276.22
4.72,278.39
4.77,280.49
4.82,282.36
4.86,284.2
4.91,286.12
4.96,287.79
5,289.27
5.05,291.09
5.1,292.66
5.15,294.28
5.2,295.9
5.25,297.42
5.29,298.85
5.34,300.33
5.39,302.02
5.44,303.48
5.48,304.71
5.53,306.02
5.58,307.35
5.63,308.63
5.68,309.9
5.73,311.19
5.77,312.48
5.82,313.8
5.87,314.86
5.92,315.99
5.97,317.08
6.01,318.17
6.06,319.32
6.11,320.29
6.16,321.28
6.21,322.23
6.25,323.19
6.3,324.16
6.35,324.97
6.4,325.96
6.44,326.81
