0,01.01
0.04,1.66
0.09,2.22
0.13,2.93
0.18,3.72
0.22,4.86
0.27,06.02
0.31,7.22
0.36,8.32
0.4,9.67
0.45,11.38
0.5,13.08
0.54,14.98
0.59,16.86
0.63,18.76
0.68,21.25
0.73,24.04
0.77,26.58
0.82,28.71
0.86,31.22
0.91,33.9
0.95,36.53
1,39.23
1.04,42.25
1.09,45.47
1.14,48.09
1.18,51.11
1.23,54.19
1.27,56.03
1.32,54.73
1.37,54.33
1.41,56.51
1.46,60.36
1.5,64.22
1.55,68.6
1.6,72.92
1.64,76.95
1.69,81.08
1.73,85.23
1.78,89.13
1.82,93.24
1.87,97.39
1.92,101.41
1.96,105.55
2.01,109.68
2.05,113.61
2.1,114.41
2.15,109.27
2.19,97.46
2.24,95.75
2.29,97.99
2.33,102.73
2.38,107.25
2.43,111.96
2.47,117.63
2.52,123.27
2.57,127.68
2.61,132.36
2.66,136.91
2.71,141.22
2.75,145.15
2.8,149.57
2.85,153.48
2.89,158
2.94,161.55
2.99,165.61
3.04,169.77
3.09,173.47
3.14,177.04
3.19,180.51
3.23,183.64
3.28,186.97
3.33,189.95
3.38,192.98
3.43,196.45
3.48,200.05
3.52,202.86
3.57,205.67
3.62,208.39
3.67,211.6
3.72,214.01
3.77,216.54
3.82,218.94
3.87,221.22
3.92,224.01
3.96,226.24
4.01,228.58
4.06,230.68
4.11,233.12
4.16,235.46
4.21,237.83
4.26,239.77
4.31,241.76
4.35,243.66
4.4,245.54
4.45,247.37
4.5,249.25
4.55,250.9
4.59,252.64
4.64,254.41
4.69,256.04
4.74,257.54
4.79,259.45
4.84,260.87
4.89,262.38
4.93,263.96
4.98,265.33
5.03,266.57
5.08,267.87
5.13,269.28
5.18,270.49
5.23,271.74
5.27,273.04
5.32,274.27
5.37,275.16
5.42,276.29
5.47,277.25
5.52,278.21
5.57,279.11
5.62,280.01
5.67,281.09
5.72,281.84
5.77,282.78
5.81,283.61
5.86,284.29
5.91,284.92
5.96,285.6
6.01,286.22
6.06,286.91
6.11,287.54
6.15,287.98
6.21,288.57
6.25,289.06
6.3,289.65
6.35,290.02
6.4,290.39
6.45,290.83
6.5,291.18
6.55,291.49
6.59,291.75
6.64,292.14
6.69,292.54
6.74,292.71
6.79,292.83
6.84,292.98
6.89,293.34
6.93,293.42
6.98,293.52
7.03,293.38
7.08,293.49
7.13,293.51
7.18,293.49
7.23,293.45
7.27,293.36
7.32,293.23
7.37,293.13
7.42,293.03
7.47,292.81
7.52,292.6
7.57,292.38
7.61,292.15
7.66,291.92
7.71,291.52
7.76,291.34
7.81,290.94
7.86,290.53
7.91,290.03
7.96,289.6
8.01,289.24
8.05,288.72
8.1,288.23
8.15,287.76
8.2,287.36
8.25,286.6
8.3,286.02
8.35,285.47
8.39,284.83
8.45,284.11
8.49,283.26
8.54,282.69
8.59,282.07
8.64,281.03
8.69,280.22
8.73,279.49
8.78,278.6
8.83,277.67
8.88,276.82
8.93,275.96
8.98,275.18
9.02,274.34
9.07,273.39
9.12,272.24
9.17,271.21
9.22,270.15
9.27,268.99
9.32,267.83
9.36,266.65
9.42,265.54
9.46,264.37
9.51,263
9.56,261.85
9.61,260.66
9.66,259.41
9.71,258.28
9.75,256.88
9.8,255.51
9.85,254.36
9.9,252.86
9.95,251.43
10,250.04
10,242.97
10.04,242.68
10.09,242.86
10.14,242.64
10.19,242.33
10.24,240.27
10.28,240.8
10.33,241.55
10.38,241.49
10.43,238.97
10.47,237.72
10.52,236.55
10.57,235.83
10.62,235.53
10.67,235.09
10.71,235
10.76,234.71
10.81,234.53
10.86,234.3
10.9,233.9
10.95,233.44
11,232.81
11.05,232.42
11.1,232.19
11.15,232.22
11.19,232.13
11.24,231.92
11.29,231.71
11.34,231.51
11.39,231.2
11.43,231.02
11.48,230.91
11.53,230.82
11.58,230.57
11.63,230.4
11.67,229.97
11.72,229.48
11.77,229.08
11.82,228.83
11.87,228.59
11.91,228.67
11.96,228.56
12.01,228.5
12.06,228.17
12.11,228.18
12.16,227.75
12.2,227.31
12.25,226.71
12.3,226.31
12.35,226.13
12.4,225.89
12.45,225.63
12.5,225.45
12.54,225.17
12.59,225.09
12.64,224.96
12.69,224.63
12.74,224.6
12.79,224.4
12.83,224.12
12.88,224.06
12.93,223.8
12.98,223.68
13.03,223.41
13.08,223.08
13.13,222.85
13.17,222.63
13.22,222.33
13.27,222.16
13.32,221.82
13.37,221.57
13.42,221.32
13.47,220.97
13.52,220.78
13.57,220.5
13.61,220.33
13.66,220.01
13.71,219.75
13.76,219.63
13.81,219.45
13.86,219.34
13.91,219.03
13.96,218.7
14,218.42
14.05,218.19
14.1,217.98
14.15,217.79
14.19,217.81
14.25,217.28
14.29,216.93
14.34,216.6
14.39,216.29
14.44,216.08
14.49,215.97
14.54,215.71
14.59,215.33
14.63,215.13
14.68,214.85
14.73,214.61
14.78,214.31
14.83,214.04
14.88,214.07
14.93,213.64
14.98,213.32
15.03,213.12
15.07,212.94
15.12,212.81
15.17,212.62
15.22,212.34
15.27,212.02
15.32,211.76
15.36,211.47
15.41,211.24
15.46,210.87
15.51,210.72
15.56,210.61
15.61,210.19
15.66,209.87
15.71,209.67
15.75,209.45
15.81,209.09
15.85,208.79
15.9,208.62
15.95,208.38
16,208.12
16.05,207.91
16.1,207.76
16.15,207.44
16.19,207.19
16.24,206.98
16.29,206.74
16.34,206.54
16.39,206.23
16.44,205.83
16.48,205.71
16.53,205.46
16.58,205.23
16.63,204.96
16.68,204.7
16.73,204.45
16.78,204.16
16.83,203.99
16.88,203.76
16.92,203.49
16.97,203.22
17.02,202.96
17.07,202.77
17.12,202.52
17.17,202.19
17.22,201.86
17.27,201.53
17.32,201.31
17.36,201.17
17.41,200.89
17.46,200.77
17.51,200.54
17.56,200.25
17.6,200.16
17.65,199.97
17.7,199.67
17.75,199.36
17.8,199.11
17.85,198.84
17.9,198.46
17.94,198.21
17.99,197.9
18.04,197.72
18.09,197.46
18.14,197.3
18.19,196.94
18.24,196.71
18.29,196.37
18.34,195.97
18.38,195.78
18.43,195.52
18.48,195.3
18.53,194.94
18.58,194.76
18.63,194.53
18.68,194.28
18.73,193.84
18.77,193.77
18.82,193.45
18.87,193.11
18.92,192.84
18.97,192.61
19.02,192.29
19.07,191.92
19.12,191.7
19.17,191.55
19.21,191.08
19.26,190.68
19.31,190.56
19.36,190.25
19.41,189.89
19.46,189.71
19.51,189.47
19.55,189.24
19.6,188.94
19.65,188.65
19.7,188.51
19.75,188.31
19.8,187.92
19.84,187.68
19.89,187.5
19.94,187.41
19.99,187.21
20.04,187.07
