0, 1.21, -0.03, 0, 1, 0
101, 1.48, 2.70, 0, 1, 0
141, 1.91, 10.89, 0, 1, 3
181, 2.36, 11.03, 0, 1, 5
220, 2.81, 11.73, 0, 1, 8
260, 3.33, 12.94, 0, 1, 9
300, 3.89, 13.91, 0, 1, 11
340, 4.56, 16.72, 0, 1, 14
380, 5.58, 25.59, 0, 1, 22
419, 6.40, 20.97, 0, 1, 26
459, 6.86, 11.49, 0, 1, 25
502, 7.48, 14.58, 0, 1, 19
541, 8.38, 22.93, 0, 1, 21
581, 9.39, 25.25, 0, 1, 29
621, 10.47, 26.99, 0, 1, 38
661, 11.41, 23.59, 0, 1, 39
701, 12.53, 28.03, 0, 1, 42
740, 13.96, 36.67, 0, 1, 51
780, 15.20, 31.06, 0, 1, 58
820, 16.63, 35.74, 0, 1, 65
860, 18.07, 35.92, 0, 1, 66
900, 19.47, 34.89, 0, 1, 71
939, 21.18, 43.84, 0, 1, 79
979, 23.14, 49.14, 0, 1, 93
1019, 24.93, 44.69, 0, 1, 103
1059, 26.89, 49.06, 0, 1, 109
1099, 28.92, 50.64, 0, 1, 113
1139, 30.95, 50.84, 0, 1, 120
1178, 33.27, 59.33, 0, 1, 132
1221, 35.64, 55.14, 0, 1, 138
1261, 38.07, 60.76, 0, 1, 150
1301, 40.57, 62.50, 0, 1, 155
1340, 42.85, 58.48, 0, 1, 160
1380, 45.01, 54.14, 0, 1, 156
1420, 47.86, 71.15, 0, 1, 166
1460, 50.75, 72.32, 0, 1, 181
1500, 53.79, 75.82, 0, 1, 204
1540, 57.31, 88.22, 0, 0, 221
1579, 60.95, 93.30, 0, 0, 242
1619, 64.82, 96.64, 0, 0, 263
1659, 68.78, 98.97, 0, 0, 275
1699, 72.75, 99.20, 0, 0, 283
1739, 76.71, 99.08, 0, 0, 289
1779, 80.71, 100.16, 0, 0, 294
1818, 84.72, 102.58, 0, 0, 300
1861, 88.51, 88.33, 0, 0, 296
1901, 92.22, 92.62, 0, 0, 294
1941, 95.90, 92.11, 0, 0, 290
1981, 99.57, 91.62, 0, 0, 296
2020, 103.14, 91.61, 1, 0, 299
2061, 106.39, 90.61, 1, 0, 301
2102, 109.61, 89.61, 1, 0, 303
2142, 112.16, 88.61, 1, 0, 303
2183, 114.38, 87.61, 1, 0, 304
2224, 117.00, 86.61, 1, 0, 304
2264, 119.96, 85.61, 1, 0, 304
2305, 123.26, 84.61, 1, 0, 305
2346, 126.33, 83.61, 1, 0, 305
2386, 129.54, 82.61, 1, 0, 306
2427, 132.71, 81.61, 1, 0, 307
2468, 135.69, 80.61, 1, 0, 307
2511, 138.75, 79.61, 1, 0, 308
2552, 141.61, 78.61, 1, 0, 308
2592, 144.50, 77.61, 1, 0, 309
2633, 147.53, 76.61, 1, 0, 309
2674, 150.30, 75.61, 1, 0, 309
2714, 153.03, 74.61, 1, 0, 310
2755, 155.51, 73.61, 1, 0, 310
2796, 158.13, 72.61, 1, 0, 310
2836, 160.61, 71.61, 1, 0, 310
2877, 162.97, 70.61, 1, 0, 310
2918, 165.56, 69.61, 1, 0, 310
2958, 167.84, 68.61, 1, 0, 309
2999, 170.21, 67.61, 1, 0, 309
3040, 172.47, 66.61, 1, 0, 309
3080, 174.57, 65.61, 1, 0, 308
3121, 176.74, 64.61, 1, 0, 308
3164, 178.81, 63.61, 1, 0, 307
3205, 180.88, 62.61, 1, 0, 307
3246, 182.90, 61.61, 1, 0, 306
3286, 185.02, 60.61, 1, 0, 305
3327, 186.87, 59.61, 1, 0, 305
3368, 188.72, 58.61, 1, 0, 304
3408, 190.51, 57.61, 1, 0, 303
3449, 192.27, 56.61, 1, 0, 302
3490, 193.95, 55.61, 1, 0, 301
3530, 195.72, 54.61, 1, 0, 300
3571, 197.44, 53.61, 1, 0, 299
3612, 198.96, 52.61, 1, 0, 298
3652, 200.70, 51.61, 1, 0, 297
3693, 202.24, 50.61, 1, 0, 296
3734, 203.75, 49.61, 1, 0, 295
3774, 205.28, 48.61, 1, 0, 294
3818, 206.77, 47.61, 1, 0, 292
3858, 208.41, 46.61, 1, 0, 291
3899, 209.84, 45.61, 1, 0, 290
3940, 211.13, 44.61, 1, 0, 289
3980, 212.47, 43.61, 1, 0, 287
4021, 213.73, 42.61, 1, 0, 286
4062, 214.97, 41.61, 1, 0, 285
4102, 216.24, 40.61, 1, 0, 283
4168, 217.72, 39.61, 1, 0, 282
4209, 219.13, 38.61, 1, 0, 281
4249, 220.56, 37.61, 1, 0, 280
4290, 221.72, 36.61, 1, 0, 278
