0, 0.99, 0.00, 0, 1, 0
37, 1.12, 3.56, 0, 1, 0
75, 1.63, 13.43, 0, 1, 3
113, 2.29, 17.37, 0, 1, 9
153, 2.68, 9.80, 0, 1, 11
191, 3.24, 14.77, 0, 1, 12
228, 3.97, 19.66, 0, 1, 14
266, 4.92, 25.10, 0, 1, 23
304, 6.20, 33.60, 0, 1, 36
341, 7.59, 37.66, 0, 1, 51
379, 8.73, 29.86, 0, 1, 56
417, 9.84, 29.22, 0, 1, 54
454, 11.55, 46.30, 0, 1, 63
492, 12.96, 37.12, 0, 1, 70
529, 14.24, 34.39, 0, 1, 75
567, 16.17, 50.85, 0, 1, 81
605, 17.62, 38.23, 0, 1, 84
642, 19.34, 46.51, 0, 1, 96
680, 20.88, 40.51, 0, 1, 89
718, 23.01, 55.94, 0, 1, 106
756, 24.90, 49.85, 0, 1, 111
793, 26.82, 51.81, 0, 1, 123
834, 28.82, 48.85, 0, 1, 119
871, 30.92, 56.73, 0, 1, 127
909, 33.27, 61.75, 0, 1, 138
947, 35.56, 60.35, 0, 1, 151
984, 37.98, 65.51, 0, 1, 161
1022, 40.76, 73.18, 0, 1, 174
1060, 43.46, 70.86, 0, 1, 186
1098, 46.39, 77.32, 0, 1, 200
1135, 49.44, 82.34, 0, 1, 210
1173, 52.79, 88.12, 0, 1, 228
1211, 56.76, 104.56, 1, 1, 254
1248, 60.91, 112.05, 1, 1, 281
1286, 65.12, 110.84, 1, 1, 303
1324, 69.23, 108.17, 1, 1, 309
1361, 73.72, 121.43, 1, 1, 320
1399, 77.99, 112.21, 1, 1, 326
1437, 82.25, 112.07, 1, 1, 333
1477, 86.29, 101.14, 1, 1, 322
1515, 90.54, 111.80, 1, 0, 326
1553, 94.25, 97.66, 1, 0, 319
1590, 97.50, 87.81, 1, 0, 312
1628, 100.79, 86.48, 1, 0, 296
1666, 103.35, 67.58, 1, 0, 274
1703, 105.53, 58.68, 1, 0, 251
1741, 107.22, 44.62, 0, 0, 216
1779, 109.29, 54.32, 0, 0, 206
1816, 111.20, 51.63, 0, 0, 201
1854, 113.53, 61.47, 0, 0, 219
1892, 116.02, 65.48, 0, 0, 231
1929, 118.35, 62.99, 0, 0, 244
1967, 120.65, 60.59, 0, 0, 246
2005, 122.97, 61.10, 0, 0, 244
2045, 126.08, 63.10, 0, 0, 247
2088, 135.74, 65.10, 1, 0, 256
2126, 142.43, 67.10, 1, 0, 268
2165, 139.09, 65.10, 1, 0, 274
2203, 135.62, 63.10, 1, 0, 272
2242, 133.67, 61.10, 1, 0, 263
2280, 133.32, 59.10, 1, 0, 256
2319, 133.87, 57.10, 0, 0, 250
2359, 135.47, 55.10, 0, 0, 245
2398, 136.45, 53.10, 0, 0, 241
2438, 138.18, 51.10, 0, 0, 237
2478, 141.01, 53.10, 0, 0, 237
2518, 144.78, 55.10, 0, 0, 241
2558, 148.30, 57.10, 0, 0, 250
2598, 152.31, 59.10, 1, 0, 260
2636, 160.21, 61.10, 1, 0, 270
2675, 161.24, 59.10, 1, 0, 276
2716, 160.71, 57.10, 1, 0, 277
2755, 160.12, 55.10, 1, 0, 272
2793, 160.42, 53.10, 1, 0, 266
2832, 161.26, 51.10, 1, 0, 261
2870, 162.41, 49.10, 1, 0, 256
2909, 163.73, 47.10, 1, 0, 251
2947, 165.23, 45.10, 0, 0, 247
2987, 166.93, 43.10, 0, 0, 243
3027, 168.37, 41.10, 0, 0, 240
3067, 170.70, 43.10, 0, 0, 240
3107, 173.46, 45.10, 0, 0, 244
3147, 176.49, 47.10, 1, 0, 252
3186, 180.87, 49.10, 1, 0, 260
3224, 182.76, 49.58, 1, 0, 267
3263, 183.40, 47.58, 1, 0, 270
3301, 183.75, 45.58, 1, 0, 268
3342, 183.97, 43.58, 1, 0, 263
3381, 184.67, 41.58, 1, 0, 258
3420, 185.69, 39.58, 1, 0, 253
3458, 186.98, 37.58, 0, 0, 249
3498, 188.42, 36.02, 0, 0, 245
3538, 189.32, 34.02, 0, 0, 242
3578, 190.92, 36.02, 0, 0, 242
3618, 193.04, 38.02, 0, 0, 245
3658, 195.96, 40.02, 1, 0, 253
3696, 199.78, 42.02, 1, 0, 261
3735, 200.48, 40.02, 1, 0, 265
3773, 200.76, 38.02, 1, 0, 265
3812, 200.55, 36.02, 1, 0, 260
3850, 200.60, 34.02, 1, 0, 255
3889, 201.22, 32.02, 0, 0, 250
3929, 202.24, 30.02, 0, 0, 246
3971, 203.08, 28.02, 0, 0, 242
4011, 204.72, 30.02, 0, 0, 241
4051, 206.62, 32.02, 0, 0, 244
4091, 209.47, 34.02, 1, 0, 251
4129, 211.99, 36.02, 1, 0, 258
4168, 212.41, 34.02, 1, 0, 262
4206, 212.60, 32.02, 1, 0, 261
4245, 212.58, 30.02, 1, 0, 257
4283, 212.84, 28.02, 1, 0, 252
4322, 213.42, 26.02, 0, 0, 248
4362, 214.01, 24.02, 0, 0, 244
4402, 214.84, 22.02, 0, 0, 240
4441, 216.23, 24.02, 0, 0, 240
4481, 217.64, 26.02, 0, 0, 242
4521, 219.61, 28.02, 0, 0, 248
4561, 221.33, 30.02, 1, 0, 254
4602, 222.69, 32.02, 1, 0, 261
4661, 222.95, 30.02, 1, 0, 263
4700, 223.03, 28.02, 1, 0, 262
4738, 223.22, 26.02, 1, 0, 258
4777, 223.60, 24.02, 1, 0, 254
4815, 224.16, 22.02, 0, 0, 250
4855, 224.87, 20.02, 0, 0, 247
4895, 225.43, 18.02, 0, 0, 244
4935, 226.17, 18.41, 0, 0, 242
4975, 227.22, 20.41, 0, 0, 243
5015, 228.68, 36.53, 1, 0, 257
5053, 229.84, 30.45, 1, 0, 267
5092, 230.40, 14.45, 1, 0, 264
5130, 230.60, 5.34, 0, 0, 247
5170, 230.54, -1.70, 0, 0, 234
5210, 230.76, 5.58, 0, 0, 231
5252, 231.20, 10.59, 0, 0, 232
5292, 231.95, 18.73, 0, 0, 238
5332, 233.13, 29.47, 1, 0, 251
5370, 233.90, 20.23, 1, 0, 257
5409, 234.31, 10.39, 1, 0, 254
5447, 234.51, 5.46, 0, 0, 242
5487, 234.47, -1.10, 0, 0, 236
5527, 234.42, -1.31, 0, 0, 234
5567, 234.70, 7.14, 0, 0, 235
5606, 235.25, 14.03, 0, 0, 238
5646, 236.10, 21.25, 0, 0, 246
5686, 236.79, 17.17, 0, 0, 250
5726, 237.39, 15.07, 1, 0, 252
5764, 237.81, 10.97, 0, 0, 247
5804, 237.78, -0.71, 0, 0, 242
5844, 237.99, 5.33, 0, 0, 239
5898, 238.47, 8.79, 0, 0, 239
5940, 238.82, 8.44, 0, 0, 241
5983, 239.14, 7.43, 0, 0, 241
6026, 239.32, 4.21, 0, 0, 241
6069, 239.55, 5.29, 0, 0, 240
6111, 239.73, 4.28, 0, 0, 240
6154, 239.94, 5.01, 0, 0, 240
6197, 240.08, 3.20, 0, 0, 240
6239, 240.19, 2.48, 0, 0, 240
6282, 240.22, 0.79, 0, 0, 240
6325, 240.33, 2.65, 0, 0, 240
6368, 240.42, 1.93, 0, 0, 240
6410, 240.53, 2.60, 0, 0, 240
6453, 240.63, 2.32, 0, 0, 240
6496, 240.62, -0.16, 0, 0, 240
6538, 240.49, -3.10, 0, 0, 240
6584, 240.48, -0.13, 0, 0, 240
6626, 240.41, -1.74, 0, 0, 240
6668, 240.37, -0.86, 0, 0, 240
6710, 240.34, -0.89, 0, 0, 240
6752, 240.29, -1.04, 0, 0, 240
6794, 240.21, -1.95, 0, 0, 240
6836, 240.09, -2.93, 0, 0, 240
6879, 240.00, -2.00, 0, 0, 240
6921, 239.90, -2.47, 0, 0, 240
6963, 239.76, -3.27, 0, 0, 240
7005, 239.61, -3.58, 0, 0, 240
7047, 239.44, -4.03, 0, 0, 240
7089, 239.25, -4.46, 0, 0, 240
7131, 238.96, -7.09, 0, 0, 240
7173, 238.74, -5.09, 0, 0, 240
7215, 238.54, -4.72, 0, 0, 240
7260, 238.23, -7.05, 0, 0, 239
7302, 238.02, -4.97, 0, 0, 239
7345, 237.76, -5.97, 0, 0, 239
7387, 237.31, -10.77, 0, 0, 240
7429, 237.00, -7.26, 0, 0, 240
7471, 236.68, -7.66, 0, 0, 240
7513, 236.40, -6.76, 0, 0, 238
7555, 236.03, -8.74, 0, 0, 238
7597, 235.73, -7.15, 0, 0, 238
7639, 235.27, -10.92, 0, 0, 239
7681, 234.95, -7.76, 0, 0, 238
7723, 234.50, -10.61, 0, 0, 239
7766, 234.06, -10.27, 0, 0, 238
7808, 233.59, -11.04, 0, 0, 239
7850, 233.13, -10.99, 0, 0, 239
7892, 232.56, -13.72, 0, 0, 239
7937, 232.10, -10.17, 0, 0, 239
