0, 0.81, -0.02, 0, 1, 0
36, 1.01, 5.49, 0, 1, 0
73, 1.26, 6.83, 0, 1, 1
109, 1.58, 8.73, 0, 1, 3
146, 2.15, 15.48, 0, 1, 7
182, 3.00, 23.58, 0, 1, 15
219, 3.99, 26.89, 0, 1, 25
256, 5.11, 30.21, 0, 1, 36
292, 6.48, 37.97, 0, 1, 48
329, 7.81, 35.94, 0, 1, 57
365, 9.19, 38.30, 0, 1, 64
402, 10.71, 41.27, 0, 1, 68
439, 12.62, 51.54, 0, 1, 83
475, 14.52, 52.61, 0, 1, 98
512, 16.12, 43.43, 0, 1, 101
551, 17.81, 43.32, 0, 1, 96
588, 19.81, 53.98, 0, 1, 99
624, 21.92, 58.70, 0, 1, 114
661, 23.87, 52.55, 0, 1, 124
697, 25.87, 55.76, 0, 1, 128
734, 28.13, 61.09, 0, 1, 132
771, 30.32, 59.19, 0, 1, 139
807, 32.59, 63.02, 0, 1, 148
844, 34.97, 64.17, 0, 1, 153
880, 37.24, 63.02, 0, 1, 159
917, 39.65, 65.32, 0, 1, 163
954, 41.99, 63.13, 0, 1, 164
990, 44.48, 69.08, 0, 1, 172
1027, 47.12, 71.40, 0, 1, 179
1063, 49.76, 73.34, 0, 1, 191
1100, 50.70, 25.59, 0, 1, 156
1137, 52.51, 48.71, 0, 1, 139
1176, 53.10, 15.10, 0, 1, 94
1213, 53.50, 10.88, 0, 1, 87
1249, 56.06, 71.02, 0, 1, 107
1286, 60.38, 117.01, 0, 1, 187
1322, 64.88, 124.79, 0, 1, 276
1359, 69.38, 121.63, 0, 1, 317
1395, 73.81, 123.04, 0, 1, 325
1432, 77.83, 108.65, 0, 1, 319
1469, 82.09, 115.25, 0, 1, 319
1505, 85.73, 101.20, 0, 0, 309
1542, 89.08, 90.38, 0, 0, 299
1578, 92.36, 91.27, 0, 0, 286
1615, 95.52, 85.26, 0, 0, 278
1651, 98.54, 83.97, 0, 0, 276
1688, 101.38, 76.83, 0, 0, 268
1725, 104.41, 81.81, 0, 0, 268
1776, 107.35, 57.69, 0, 0, 250
1815, 110.58, 82.85, 0, 0, 257
1853, 113.53, 77.65, 0, 0, 257
1892, 116.48, 75.44, 0, 0, 275
1931, 119.32, 72.95, 0, 0, 270
1970, 121.99, 68.40, 0, 0, 265
2009, 124.83, 68.40, 1, 0, 262
2047, 127.49, 68.40, 1, 0, 261
2086, 130.10, 66.95, 1, 0, 262
2125, 132.59, 65.45, 1, 0, 263
2164, 135.19, 65.45, 1, 0, 263
2203, 137.79, 65.45, 1, 0, 264
2242, 140.19, 63.95, 1, 0, 265
2281, 142.60, 62.45, 1, 0, 265
2319, 145.07, 62.45, 1, 0, 265
2358, 147.29, 60.95, 1, 0, 265
2400, 149.77, 59.45, 1, 0, 265
2439, 152.05, 58.53, 1, 0, 264
2478, 154.25, 57.03, 1, 0, 263
2518, 156.40, 55.53, 1, 0, 261
2557, 157.88, 54.03, 1, 0, 260
2597, 158.86, 52.53, 1, 0, 257
2637, 160.11, 51.03, 1, 0, 255
2676, 161.89, 49.53, 1, 0, 252
2716, 163.77, 48.03, 0, 0, 250
2757, 165.81, 48.03, 0, 0, 249
2798, 168.30, 48.03, 0, 0, 250
2839, 171.17, 48.03, 1, 0, 252
2878, 173.79, 48.03, 1, 0, 255
2918, 175.78, 48.03, 1, 0, 257
2958, 177.24, 46.53, 1, 0, 258
2997, 178.69, 45.03, 1, 0, 257
3040, 180.25, 43.53, 1, 0, 255
3079, 182.07, 43.53, 1, 0, 254
3119, 184.06, 43.53, 1, 0, 254
3159, 185.77, 42.96, 1, 0, 255
3198, 187.51, 42.96, 1, 0, 257
3238, 189.39, 42.96, 1, 0, 258
3277, 190.93, 41.46, 1, 0, 258
3317, 192.59, 41.36, 1, 0, 259
3357, 194.27, 41.36, 1, 0, 259
3396, 195.85, 40.61, 1, 0, 260
3436, 197.58, 40.61, 1, 0, 261
3475, 199.11, 39.35, 1, 0, 261
3515, 200.59, 37.85, 1, 0, 260
3555, 202.06, 36.71, 1, 0, 258
3594, 203.61, 36.71, 1, 0, 258
3634, 205.16, 36.71, 1, 0, 258
3676, 206.60, 35.21, 1, 0, 259
3716, 207.98, 34.35, 1, 0, 258
3756, 209.27, 32.85, 1, 0, 256
3795, 210.64, 32.85, 1, 0, 256
3835, 212.02, 32.85, 1, 0, 256
3874, 213.34, 32.85, 1, 0, 257
3914, 214.70, 32.85, 1, 0, 259
3954, 215.86, 31.35, 1, 0, 259
3993, 216.96, 29.85, 1, 0, 258
4033, 218.22, 29.85, 1, 0, 257
4072, 219.43, 29.85, 1, 0, 257
4112, 220.60, 29.43, 1, 0, 257
4152, 221.83, 29.43, 1, 0, 258
4191, 223.05, 29.43, 1, 0, 259
4231, 224.07, 27.93, 1, 0, 259
4270, 225.07, 26.43, 1, 0, 258
4313, 226.13, 24.93, 1, 0, 256
4352, 227.20, 24.93, 1, 0, 255
4392, 228.14, 23.43, 1, 0, 254
4431, 229.03, 22.95, 1, 0, 253
4471, 229.91, 21.82, 1, 0, 252
4511, 230.81, 21.82, 1, 0, 252
4550, 231.74, 21.82, 1, 0, 253
4590, 232.74, 21.82, 1, 0, 254
4629, 233.61, 21.82, 1, 0, 254
4669, 234.41, 20.32, 1, 0, 254
4709, 235.33, 20.32, 1, 0, 254
4748, 236.05, 18.82, 1, 0, 253
4788, 236.86, 18.82, 1, 0, 253
