0.00,0.3048
0.05,0
0.10,0
0.15,0.3048
0.20,0.3048
0.25,0.3048
0.30,0.6096
0.35,0
0.40,0.3048
0.45,0
0.50,0.3048
0.55,0
0.60,0.3048
0.65,0
0.70,0
0.75,0.3048
0.80,0
0.85,0.6096
0.90,1.2192
0.95,2.7432
1.00,4.2672
1.05,6.096
1.10,9.144
1.15,13.4112
1.20,15.5448
1.25,18.5928
1.30,22.5552
1.35,26.5176
1.40,31.6992
1.45,35.6616
1.50,39.3192
1.55,45.4152
1.60,50.5968
1.65,54.5592
1.70,60.3504
1.75,65.2272
1.80,71.3232
1.85,78.0288
1.90,82.296
1.95,87.7824
2.00,93.5736
2.05,99.06
2.10,104.8512
2.15,109.1184
2.20,116.1288
2.25,118.872
2.30,123.7488
2.35,126.7968
2.40,129.54
2.45,134.4168
2.50,136.5504
2.55,140.208
2.60,143.8656
2.65,146.304
2.70,149.0472
2.75,151.4856
2.80,155.448
2.85,156.6672
2.90,159.7152
2.95,162.1536
3.00,164.8968
3.05,167.64
3.10,170.3832
3.15,173.736
3.20,175.26
3.25,178.6128
3.30,180.7464
3.35,182.5752
3.40,186.5376
3.45,187.7568
3.50,190.1952
3.55,192.9384
3.60,194.4624
3.65,197.8152
3.70,199.3392
3.75,201.7776
3.80,204.8256
3.85,206.0448
3.90,208.4832
3.95,211.2264
4.00,213.36
4.05,215.4936
4.10,217.6272
4.15,219.456
4.20,221.2848
4.25,223.4184
4.30,225.552
4.35,227.3808
4.40,229.5144
4.45,231.0384
4.50,233.172
4.55,235.0008
4.60,237.4392
4.65,238.3536
4.70,239.8776
4.75,242.0112
4.80,243.84
4.85,245.0592
4.90,246.5832
4.95,248.1072
5.00,250.2408
5.05,251.1552
5.10,252.984
5.15,254.508
5.20,256.032
5.25,257.556
5.30,259.08
5.35,259.9944
5.40,261.5184
5.45,262.7376
5.50,263.9568
5.55,265.4808
5.60,266.7
5.65,267.9192
5.70,269.1384
5.75,270.0528
5.80,271.272
5.85,272.4912
5.90,273.4056
5.95,274.6248
6.00,275.5392
6.05,276.7584
6.10,277.6728
6.15,278.892
6.20,279.8064
6.25,280.416
6.30,281.3304
6.35,282.2448
6.40,283.1592
6.45,284.0736
6.50,284.988
6.55,285.2928
6.60,286.2072
6.65,287.1216
6.70,287.1216
6.75,288.3408
6.80,289.2552
6.85,289.8648
6.90,290.1696
