0, 1.28, 0.01, 0, 1, 1
39, 1.44, 4.10, 0, 1, 1
79, 1.56, 3.03, 0, 1, 1
119, 1.91, 8.87, 0, 1, 3
159, 2.25, 8.49, 0, 1, 4
199, 2.48, 5.65, 0, 1, 4
238, 3.03, 14.18, 0, 1, 7
278, 3.61, 14.46, 0, 1, 9
318, 4.17, 13.94, 0, 1, 12
358, 5.00, 20.76, 0, 1, 17
397, 6.08, 27.73, 0, 1, 26
437, 6.91, 20.81, 0, 1, 30
477, 7.68, 19.36, 0, 1, 30
517, 8.66, 24.45, 0, 1, 29
559, 9.65, 23.39, 0, 1, 32
599, 11.07, 35.63, 0, 1, 45
639, 12.27, 29.94, 0, 1, 50
679, 13.46, 29.68, 0, 1, 56
719, 14.64, 29.66, 0, 1, 52
758, 16.13, 38.08, 0, 1, 60
798, 17.49, 34.04, 0, 1, 65
838, 19.21, 43.05, 0, 1, 78
878, 21.34, 53.16, 0, 1, 93
918, 23.09, 43.80, 0, 1, 103
957, 25.04, 50.13, 0, 1, 111
997, 26.87, 45.57, 0, 1, 106
1037, 28.89, 50.54, 0, 1, 115
1077, 31.07, 54.50, 0, 1, 120
1117, 33.09, 50.61, 0, 1, 127
1157, 35.00, 47.70, 0, 1, 126
1196, 37.27, 58.15, 0, 1, 132
1239, 39.66, 55.67, 0, 1, 139
1279, 42.67, 75.17, 0, 1, 166
1319, 45.46, 69.77, 0, 1, 179
1358, 48.77, 84.84, 0, 1, 207
1398, 52.29, 88.07, 0, 1, 221
1438, 56.18, 97.08, 0, 1, 247
1478, 60.04, 96.63, 0, 1, 260
1518, 64.13, 102.34, 0, 0, 275
1558, 68.08, 98.62, 0, 0, 281
1597, 71.80, 95.52, 0, 0, 284
1637, 75.52, 92.96, 0, 0, 280
1677, 79.32, 94.99, 0, 0, 281
1717, 83.04, 92.99, 0, 0, 283
1757, 87.08, 100.99, 0, 0, 293
1797, 90.72, 91.04, 0, 0, 294
1836, 94.35, 92.92, 0, 0, 298
1879, 98.05, 86.07, 0, 0, 290
1919, 101.50, 86.32, 0, 0, 289
1959, 104.87, 84.12, 0, 0, 286
1999, 108.43, 89.00, 0, 0, 292
2038, 111.71, 88.00, 1, 0, 296
2079, 115.05, 87.00, 1, 0, 302
2120, 117.88, 86.00, 1, 0, 303
2160, 119.92, 85.00, 1, 0, 303
2201, 121.83, 84.00, 1, 0, 303
2242, 124.37, 83.00, 1, 0, 303
2282, 127.35, 82.00, 1, 0, 303
2323, 130.30, 81.00, 1, 0, 303
2364, 133.14, 80.00, 1, 0, 303
2404, 136.19, 79.00, 1, 0, 304
