0, 1.51, 0.04, 0, 1, 1
38, 2.01, 13.12, 0, 1, 4
77, 2.53, 13.49, 0, 1, 7
116, 3.07, 13.83, 0, 1, 11
155, 3.79, 18.49, 0, 1, 14
193, 4.62, 21.87, 0, 1, 19
232, 5.59, 24.87, 0, 1, 26
271, 6.59, 25.49, 0, 1, 32
309, 7.86, 33.48, 0, 1, 41
348, 9.30, 36.90, 0, 1, 52
390, 10.78, 35.19, 0, 1, 60
428, 12.35, 41.53, 0, 1, 68
467, 14.10, 44.71, 0, 1, 76
506, 16.03, 49.44, 0, 1, 90
545, 18.05, 51.88, 0, 1, 101
583, 20.10, 54.01, 0, 1, 111
622, 22.08, 50.69, 0, 1, 114
661, 24.20, 54.47, 0, 1, 118
700, 26.41, 56.52, 0, 1, 122
738, 28.65, 59.06, 0, 1, 132
777, 31.01, 60.43, 0, 1, 139
816, 33.60, 66.43, 0, 1, 150
855, 36.18, 66.28, 0, 1, 158
893, 38.79, 68.59, 0, 1, 168
932, 41.63, 72.89, 0, 1, 176
971, 44.54, 74.62, 0, 1, 186
1010, 47.38, 72.86, 0, 1, 192
1049, 50.32, 75.37, 0, 1, 197
1090, 53.33, 73.33, 0, 1, 199
1129, 56.46, 80.15, 0, 1, 208
1168, 59.73, 83.91, 0, 1, 217
1206, 62.85, 82.27, 0, 1, 228
1245, 65.99, 80.39, 0, 1, 231
1284, 69.46, 88.91, 0, 1, 238
1323, 73.24, 96.90, 0, 1, 252
1361, 77.11, 101.92, 0, 1, 272
1400, 81.39, 109.67, 0, 1, 290
1439, 85.92, 116.37, 0, 1, 308
1478, 89.80, 99.28, 0, 1, 310
1517, 93.56, 96.56, 0, 0, 305
1555, 96.93, 88.54, 0, 0, 290
1594, 99.94, 77.30, 0, 0, 277
1633, 103.13, 81.87, 0, 0, 269
1672, 106.16, 77.63, 0, 0, 264
1713, 109.13, 72.44, 0, 0, 263
1752, 112.11, 76.41, 0, 0, 262
1791, 114.97, 73.30, 0, 0, 261
1829, 117.73, 72.55, 0, 0, 264
1868, 120.41, 68.81, 0, 0, 261
1907, 123.08, 68.53, 0, 0, 259
1946, 125.72, 67.62, 0, 0, 258
1985, 128.24, 64.64, 0, 0, 257
