0,0.3048
0.05,0.3048
0.1,0.3048
0.15,0.3048
0.2,0.3048
0.25,0
0.3,0.3048
0.35,0.6096
0.4,0.6096
0.45,0.9144
0.5,0.6096
0.55,0.3048
0.6,0
0.65,1.524
0.7,2.4384
0.75,3.3528
0.8,5.1816
0.85,6.4008
0.9,8.2296
0.95,11.2776
1,12.192
1.05,13.716
1.1,16.4592
1.15,19.2024
1.2,21.6408
1.25,23.4696
1.3,26.2128
1.35,28.6512
1.4,32.3088
1.45,35.052
1.5,38.4048
1.55,39.9288
1.6,42.0624
1.65,43.8912
1.7,44.196
1.75,45.72
1.8,42.9768
1.85,36.8808
1.9,49.0728
1.95,54.2544
2,56.388
2.05,60.0456
2.1,65.8368
2.15,68.2752
2.2,72.2376
2.25,75.5904
2.3,80.772
2.35,82.296
2.4,86.5632
2.45,89.3064
2.5,93.2688
2.55,97.536
2.6,101.4984
2.65,103.9368
2.7,107.8992
2.75,110.9472
2.8,113.3856
2.85,119.4816
2.9,126.492
2.95,130.4544
3,135.0264
3.05,130.4544
3.1,131.9784
3.15,134.112
3.2,137.16
3.25,143.5608
3.3,148.7424
3.35,161.544
3.4,164.592
3.45,157.8864
3.5,153.924
3.55,154.8384
3.6,157.2768
3.65,159.4104
3.7,162.4584
3.75,168.2496
3.8,174.0408
3.85,185.3184
3.9,181.6608
3.95,175.8696
4,174.6504
4.05,176.1744
4.1,178.308
4.15,180.7464
4.2,185.6232
4.25,193.548
4.3,196.9008
4.35,195.3768
4.4,191.1096
4.45,191.4144
4.5,191.7192
4.55,193.2432
4.6,195.6816
4.65,198.7296
4.7,206.0448
4.75,206.9592
4.8,208.1784
4.85,207.264
4.9,204.8256
4.95,204.5208
5,206.0448
5.05,208.4832
5.1,213.36
5.15,214.2744
5.2,215.1888
5.25,216.1032
5.3,216.7128
5.35,217.6272
5.4,218.5416
5.45,218.8464
5.5,219.7608
5.55,220.0656
5.6,220.98
5.65,221.5896
5.7,222.1992
5.75,222.8088
5.8,223.4184
5.85,223.7232
5.9,224.6376
5.95,224.9424
6,225.2472
6.05,225.8568
6.1,226.1616
6.15,226.7712
6.2,227.076
6.25,227.3808
6.3,227.9904
6.35,228.2952
6.4,228.2952
6.45,228.6
6.5,229.2096
6.55,229.5144
6.6,229.8192
6.65,229.5144
6.7,230.124
6.75,230.4288
6.8,230.4288
6.85,230.7336
6.9,231.0384
6.95,231.0384
7,231.0384
7.05,231.0384
7.1,231.0384
7.15,231.0384
7.2,231.3432
7.25,231.0384
7.3,231.0384
7.35,231.0384
7.4,231.0384
7.45,230.7336
7.5,230.4288
7.55,230.4288
7.6,230.4288
7.65,229.8192
7.7,229.8192
7.75,229.2096
7.8,229.2096
7.85,228.9048
7.9,228.6
7.95,228.6
8,228.2952
8.05,227.6856
8.1,227.3808
8.15,226.7712
8.2,226.7712
8.25,226.1616
8.3,226.1616
8.35,225.552
8.4,224.9424
8.45,224.3328
8.5,223.7232
8.55,222.8088
8.6,222.504
8.65,221.8944
8.7,221.2848
8.75,220.6752
8.8,78.6384
8.85,220.0656
8.9,220.0656
8.95,218.8464
9,217.0176
9.05,214.2744
9.1,213.36
9.15,211.836
9.2,211.5312
9.25,210.9216
9.3,210.9216
9.35,210.9216
9.4,210.9216
9.45,210.312
9.5,210.0072
9.55,209.7024
9.6,209.3976
9.65,209.3976
9.7,209.7024
9.75,209.3976
9.8,208.1784
9.85,207.5688
9.9,206.9592
9.95,206.3496
10,206.3496
10.05,206.3496
10.1,206.0448
10.15,205.1304
10.2,204.5208
10.25,204.216
10.3,203.9112
10.35,203.3016
10.4,203.3016
10.45,202.9968
10.5,202.692
10.55,202.0824
10.6,201.7776
10.65,201.4728
10.7,201.168
10.75,201.168
10.8,200.8632
10.85,200.5584
10.9,200.2536
10.95,199.9488
11,199.644
11.05,199.644
11.1,199.0344
11.15,199.0344
11.2,198.4248
11.25,197.8152
11.3,197.2056
11.35,196.9008
11.4,196.596
11.45,196.596
11.5,196.2912
11.55,195.6816
11.6,195.3768
11.65,195.072
11.7,194.7672
11.75,194.1576
11.8,193.8528
11.85,193.548
11.9,192.9384
11.95,192.9384
12,192.9384
12.05,192.3288
12.1,192.024
12.15,191.7192
12.2,191.4144
12.25,190.8048
12.3,190.1952
12.35,190.1952
12.4,189.5856
12.45,188.976
12.5,188.976
12.55,188.6712
12.6,188.0616
12.65,188.0616
12.7,187.1472
12.75,187.1472
12.8,186.8424
12.85,186.8424
12.9,185.928
12.95,185.6232
13,185.3184
13.05,185.0136
13.1,184.7088
13.15,184.0992
13.2,184.0992
13.25,183.7944
13.3,183.1848
13.35,182.88
13.4,182.5752
13.45,182.2704
13.5,181.9656
13.55,181.356
13.6,181.0512
13.65,180.7464
13.7,180.4416
13.75,180.4416
13.8,180.1368
13.85,179.5272
13.9,179.2224
13.95,178.9176
14,178.6128
14.05,178.308
14.1,177.6984
14.15,177.0888
14.2,176.784
14.25,176.4792
14.3,176.4792
14.35,175.8696
14.4,175.8696
14.45,175.26
14.5,174.9552
14.55,174.6504
14.6,174.3456
14.65,174.0408
14.7,173.4312
14.75,173.4312
14.8,172.8216
14.85,172.5168
14.9,171.9072
14.95,171.6024
15,170.9928
15.05,170.9928
15.1,170.3832
15.15,170.0784
15.2,169.4688
15.25,169.164
15.3,168.8592
15.35,168.5544
15.4,168.2496
15.45,168.2496
15.5,167.64
15.55,167.3352
15.6,167.0304
15.65,166.7256
15.7,166.4208
15.75,166.4208
15.8,165.8112
15.85,165.5064
15.9,164.8968
15.95,164.592
16,164.2872
16.05,163.9824
16.1,163.3728
16.15,163.3728
16.2,162.7632
16.25,162.4584
16.3,162.4584
16.35,162.1536
16.4,162.1536
16.45,161.544
16.5,161.2392
