10, 1.87, 0.02, 0, 1, 1
53, 2.30, 9.80, 0, 1, 2
96, 2.83, 12.38, 0, 1, 4
138, 3.48, 15.48, 0, 1, 7
181, 4.37, 20.78, 0, 1, 11
224, 5.41, 24.09, 0, 1, 17
266, 6.55, 27.30, 0, 1, 24
309, 8.08, 35.54, 0, 1, 35
351, 9.93, 44.05, 0, 1, 50
394, 11.34, 32.66, 0, 1, 56
437, 12.72, 32.26, 0, 1, 62
479, 14.59, 44.41, 0, 1, 73
522, 16.69, 48.91, 0, 1, 82
564, 18.67, 46.99, 0, 1, 85
607, 20.91, 52.17, 0, 1, 98
653, 23.00, 45.54, 0, 1, 108
696, 25.35, 54.55, 0, 1, 116
739, 27.75, 55.73, 0, 1, 122
781, 30.23, 59.25, 0, 1, 132
824, 32.93, 62.68, 0, 1, 141
867, 35.65, 63.27, 0, 1, 155
910, 38.18, 58.79, 0, 1, 160
952, 40.10, 45.71, 0, 1, 156
995, 42.04, 45.28, 0, 1, 150
1038, 43.86, 42.11, 0, 1, 140
1081, 45.26, 32.61, 0, 1, 124
1123, 46.37, 26.58, 0, 1, 107
1166, 47.20, 19.30, 0, 1, 95
1209, 45.88, -30.84, 0, 1, 88
1251, 44.01, -44.56, 0, 1, 90
1294, 47.82, 88.64, 0, 1, 124
1341, 51.89, 86.65, 0, 1, 160
1383, 54.48, 61.75, 0, 1, 184
1426, 57.65, 73.74, 0, 1, 212
1469, 61.65, 93.00, 0, 1, 245
1512, 65.10, 80.23, 0, 0, 243
1554, 68.50, 80.84, 0, 0, 243
1655, 72.44, 39.05, 0, 0, 233
1697, 77.25, 114.34, 0, 0, 260
1740, 80.96, 86.45, 0, 0, 260
1782, 84.35, 80.66, 0, 0, 264
1825, 87.30, 68.63, 0, 0, 261
1868, 90.37, 71.33, 0, 0, 284
1911, 93.34, 69.20, 0, 0, 261
1953, 96.62, 78.00, 0, 0, 259
1996, 100.17, 82.48, 0, 0, 263
2039, 102.80, 61.34, 0, 0, 262
2084, 106.01, 71.20, 0, 0, 265
2132, 108.83, 58.75, 0, 0, 262
2177, 111.76, 65.20, 0, 0, 257
2222, 115.69, 87.22, 0, 0, 263
2267, 120.21, 100.55, 0, 0, 290
2312, 125.22, 111.32, 1, 0, 317
2356, 129.81, 104.35, 1, 0, 348
2399, 132.29, 57.57, 1, 0, 347
2443, 132.63, 7.84, 1, 0, 309
2486, 133.32, 15.93, 0, 0, 264
2531, 134.78, 32.51, 0, 0, 220
2576, 136.77, 44.25, 0, 0, 186
2621, 140.20, 76.17, 0, 0, 199
2666, 144.56, 96.83, 0, 0, 248
