0, 0.86, -0.01, 0, 1, 0
39, 1.16, 7.61, 0, 1, 1
79, 1.98, 20.59, 0, 1, 3
119, 3.38, 34.85, 0, 1, 8
159, 5.43, 51.24, 0, 1, 15
199, 7.19, 44.04, 0, 1, 21
266, 8.07, 13.13, 0, 1, 24
308, 9.59, 36.21, 0, 1, 27
348, 11.39, 45.01, 0, 1, 30
388, 12.81, 35.64, 0, 1, 30
428, 14.03, 30.44, 0, 1, 30
467, 15.64, 41.29, 0, 1, 35
507, 18.17, 63.23, 0, 1, 39
547, 20.11, 48.51, 0, 1, 41
587, 21.77, 41.55, 0, 1, 43
627, 23.87, 52.46, 0, 1, 48
666, 26.02, 55.03, 0, 1, 51
706, 28.40, 59.47, 0, 1, 53
746, 30.99, 64.79, 0, 1, 56
786, 33.60, 65.37, 0, 1, 61
825, 36.31, 69.43, 0, 1, 64
865, 39.20, 72.17, 0, 1, 68
905, 42.10, 72.61, 0, 1, 72
945, 45.00, 72.49, 0, 1, 75
985, 47.93, 73.25, 0, 1, 78
1027, 50.18, 53.62, 0, 1, 80
1067, 52.06, 46.89, 0, 1, 81
1107, 53.64, 39.54, 0, 1, 80
1146, 54.43, 20.15, 0, 1, 77
1186, 55.15, 18.08, 0, 1, 73
1226, 55.67, 13.02, 0, 1, 69
1266, 56.10, 10.70, 0, 1, 66
1306, 56.70, 14.90, 0, 1, 63
1345, 56.12, -14.80, 0, 1, 62
1385, 56.35, 5.81, 0, 1, 61
1425, 60.08, 93.17, 0, 1, 69
1465, 63.88, 95.17, 0, 1, 78
1504, 67.36, 89.05, 0, 0, 87
1544, 70.43, 76.78, 0, 0, 97
1584, 73.11, 67.01, 0, 0, 107
1624, 75.79, 67.06, 0, 0, 108
1664, 78.48, 67.07, 0, 0, 110
1706, 81.00, 60.01, 0, 0, 111
1746, 83.31, 57.81, 0, 0, 112
1786, 85.33, 50.63, 0, 0, 113
1826, 87.99, 66.53, 0, 0, 116
1866, 90.70, 67.58, 0, 0, 118
1905, 93.54, 72.77, 0, 0, 121
1945, 96.35, 70.49, 0, 0, 125
1985, 99.54, 79.69, 0, 0, 130
2025, 102.14, 74.69, 0, 0, 133
2067, 104.41, 69.69, 0, 0, 136
2109, 106.74, 64.69, 0, 0, 138
2151, 108.84, 59.69, 0, 0, 140
2193, 111.59, 64.69, 0, 0, 141
2235, 115.11, 69.69, 0, 0, 143
2277, 118.98, 74.69, 0, 0, 147
2319, 123.44, 79.69, 0, 0, 151
2364, 132.04, 84.69, 0, 0, 157
2406, 139.56, 89.69, 0, 0, 164
2448, 144.76, 94.69, 0, 0, 171
2490, 148.23, 89.69, 0, 0, 178
2532, 150.84, 84.69, 0, 0, 184
2574, 153.08, 79.69, 0, 0, 188
2616, 154.98, 74.69, 0, 0, 190
2658, 156.57, 69.69, 0, 0, 191
2700, 158.18, 64.69, 0, 0, 192
2742, 159.57, 59.69, 0, 0, 192
2784, 161.04, 54.69, 0, 0, 192
2826, 162.62, 49.69, 0, 0, 192
2868, 164.06, 44.69, 0, 0, 191
2910, 165.45, 39.69, 0, 0, 190
2952, 166.65, 34.69, 0, 0, 190
2994, 168.10, 34.51, 0, 0, 189
3039, 169.52, 31.51, 0, 0, 189
3081, 170.65, 26.94, 0, 0, 188
3123, 171.91, 29.94, 0, 0, 188
3165, 173.19, 30.59, 0, 0, 189
3207, 174.51, 31.35, 0, 0, 190
3249, 175.67, 27.70, 0, 0, 191
3291, 176.74, 25.42, 0, 0, 192
3333, 177.93, 28.22, 0, 0, 193
3375, 178.99, 25.22, 0, 0, 193
3417, 180.09, 26.32, 0, 0, 193
3459, 181.08, 23.48, 0, 0, 194
3501, 182.24, 27.79, 0, 0, 195
3543, 183.39, 27.21, 0, 0, 196
3585, 184.41, 24.25, 0, 0, 197
3627, 185.63, 29.13, 0, 0, 199
3669, 186.63, 24.13, 0, 0, 200
3714, 187.62, 22.02, 0, 0, 200
3756, 188.74, 26.58, 0, 0, 201
3798, 189.98, 29.70, 0, 0, 203
3840, 190.95, 24.70, 0, 0, 204
3882, 191.87, 21.87, 0, 0, 204
3924, 192.60, 17.34, 0, 0, 205
3966, 193.63, 22.34, 0, 0, 205
4008, 194.53, 21.23, 0, 0, 205
4050, 195.40, 20.92, 0, 0, 205
4092, 196.38, 23.18, 0, 0, 206
4134, 197.07, 18.18, 0, 0, 207
4176, 197.86, 18.90, 0, 0, 207
4218, 198.82, 22.75, 0, 0, 208
4260, 199.63, 19.37, 0, 0, 209
4302, 200.37, 17.55, 0, 0, 209
4345, 201.21, 19.40, 0, 0, 210
4389, 202.00, 18.00, 0, 0, 211
4431, 202.62, 14.76, 0, 0, 211
4473, 203.47, 19.76, 0, 0, 211
4515, 204.25, 18.52, 0, 0, 212
4557, 204.92, 16.09, 0, 0, 212
4599, 205.57, 15.43, 0, 0, 213
4641, 206.27, 16.62, 0, 0, 214
4683, 206.84, 13.70, 0, 0, 213
4725, 207.38, 12.86, 0, 0, 213
4767, 208.01, 14.79, 0, 0, 213
4809, 208.58, 13.79, 0, 0, 214
4852, 209.04, 10.49, 0, 0, 213
4894, 209.50, 10.97, 0, 0, 214
4936, 209.99, 11.84, 0, 0, 214
4978, 210.48, 11.54, 0, 0, 214
5020, 210.98, 11.99, 0, 0, 214
5064, 211.51, 11.93, 0, 0, 215
5107, 212.04, 12.46, 0, 0, 216
5149, 212.43, 9.23, 0, 0, 216
5191, 212.77, 8.10, 0, 0, 216
5233, 213.14, 8.71, 0, 0, 216
5275, 213.59, 10.77, 0, 0, 216
5317, 213.92, 7.82, 0, 0, 216
5376, 214.28, 6.20, 0, 0, 216
5418, 214.55, 6.28, 0, 0, 216
5460, 214.99, 10.65, 0, 0, 217
5502, 215.20, 5.00, 0, 0, 216
5544, 215.43, 5.42, 0, 0, 216
5586, 215.69, 6.13, 0, 0, 216
5628, 215.87, 4.26, 0, 0, 216
5670, 216.02, 3.54, 0, 0, 216
5712, 216.11, 2.23, 0, 0, 216
5754, 216.27, 3.92, 0, 0, 216
5799, 216.55, 6.08, 0, 0, 216
5840, 216.66, 2.68, 0, 0, 216
5882, 216.63, -0.76, 0, 0, 216
5924, 216.75, 2.98, 0, 0, 217
5966, 216.76, 0.29, 0, 0, 216
6008, 216.89, 3.01, 0, 0, 216
6050, 217.01, 2.95, 0, 0, 216
6092, 217.07, 1.43, 0, 0, 216
6134, 217.17, 2.26, 0, 0, 216
6176, 217.26, 2.21, 0, 0, 217
6218, 217.34, 1.81, 0, 0, 217
6260, 217.41, 1.62, 0, 0, 217
6302, 217.29, -2.73, 0, 0, 217
6344, 217.28, -0.16, 0, 0, 217
6386, 217.12, -4.00, 0, 0, 217
6428, 217.06, -1.33, 0, 0, 217
6473, 216.84, -4.84, 0, 0, 217
6515, 216.75, -2.24, 0, 0, 217
6557, 216.71, -0.98, 0, 0, 216
6599, 216.54, -3.91, 0, 0, 216
6641, 216.49, -1.32, 0, 0, 216
6683, 216.33, -3.79, 0, 0, 216
6725, 216.15, -4.34, 0, 0, 216
6767, 215.90, -5.84, 0, 0, 216
6809, 215.71, -4.52, 0, 0, 216
6851, 215.41, -7.06, 0, 0, 216
6893, 215.12, -7.01, 0, 0, 216
6935, 214.75, -8.87, 0, 0, 217
6977, 214.44, -7.41, 0, 0, 216
7019, 214.11, -7.73, 0, 0, 216
7061, 213.89, -5.36, 0, 0, 216
7103, 213.53, -8.40, 0, 0, 216
7148, 213.15, -8.42, 0, 0, 215
7190, 212.89, -6.24, 0, 0, 215
7232, 212.53, -8.58, 0, 0, 215
7274, 212.12, -9.70, 0, 0, 215
7316, 211.62, -11.93, 0, 0, 215
7358, 211.18, -10.57, 0, 0, 215
7400, 210.75, -10.22, 0, 0, 215
7442, 210.26, -11.65, 0, 0, 215
7484, 209.85, -9.75, 0, 0, 215
7526, 209.23, -14.68, 0, 0, 215
7568, 208.82, -9.90, 0, 0, 214
7610, 204.02, -114.36, 0, 0, 221
7652, 205.68, 39.54, 0, 0, 224
7694, 206.51, 19.79, 0, 0, 225
7736, 206.89, 9.09, 0, 0, 224
7778, 206.61, -6.57, 0, 0, 223
7822, 204.78, -41.60, 0, 0, 218
7864, 203.29, -35.56, 0, 0, 218
7906, 202.73, -13.24, 0, 0, 216
7948, 202.29, -10.64, 0, 0, 215
7990, 201.71, -13.75, 0, 0, 215
8032, 201.29, -10.08, 0, 0, 210
8074, 200.73, -13.21, 0, 0, 207
8116, 200.41, -7.72, 0, 0, 205
8159, 200.04, -8.50, 0, 0, 205
8200, 199.62, -10.19, 0, 0, 204
8242, 199.61, -0.40, 0, 0, 203
8284, 199.72, 2.82, 0, 0, 201
8326, 199.68, -1.07, 0, 0, 201
8368, 199.45, -5.57, 0, 0, 200
8410, 198.99, -10.80, 0, 0, 200
8452, 198.30, -16.55, 0, 0, 201
8497, 197.85, -10.03, 0, 0, 202
8539, 198.16, 7.44, 0, 0, 202
8581, 197.80, -8.51, 0, 0, 202
8623, 197.37, -10.31, 0, 0, 202
8665, 196.75, -14.65, 0, 0, 201
8707, 196.31, -10.43, 0, 0, 201
8749, 195.91, -9.61, 0, 0, 201
8791, 195.48, -10.23, 0, 0, 200
8833, 195.04, -10.44, 0, 0, 200
8875, 194.74, -7.11, 0, 0, 198
8917, 194.59, -3.68, 0, 0, 197
8959, 194.52, -1.62, 0, 0, 196
9001, 194.23, -6.99, 0, 0, 196
9043, 194.05, -4.24, 0, 0, 195
9085, 193.98, -1.74, 0, 0, 194
9130, 193.86, -2.54, 0, 0, 194
9172, 193.58, -6.60, 0, 0, 194
9214, 193.48, -2.56, 0, 0, 194
9256, 193.18, -7.07, 0, 0, 194
9298, 192.93, -5.87, 0, 0, 194
9340, 192.89, -0.92, 0, 0, 193
9382, 193.10, 4.79, 0, 0, 193
9424, 193.04, -1.38, 0, 0, 193
9466, 192.64, -9.41, 0, 0, 193
9508, 192.53, -2.66, 0, 0, 193
9550, 192.31, -5.33, 0, 0, 193
9592, 192.01, -7.01, 0, 0, 193
9634, 191.63, -9.09, 0, 0, 194
9676, 191.18, -10.76, 0, 0, 193
9718, 190.78, -9.56, 0, 0, 194
9760, 190.26, -12.27, 0, 0, 194
9805, 189.97, -6.44, 0, 0, 194
9847, 189.71, -6.33, 0, 0, 193
9888, 189.54, -4.12, 0, 0, 192
9930, 189.33, -4.86, 0, 0, 191
9972, 189.37, 0.87, 0, 0, 190
10014, 189.24, -3.19, 0, 0, 189
10056, 189.07, -3.99, 0, 0, 189
10098, 188.62, -10.64, 0, 0, 190
10140, 188.15, -11.15, 0, 0, 190
10182, 187.87, -6.70, 0, 0, 190
10224, 187.81, -1.60, 0, 0, 190
10266, 187.77, -0.75, 0, 0, 189
10308, 187.48, -6.94, 0, 0, 189
10350, 187.30, -4.35, 0, 0, 188
