0, 2.22, -0.02, 0, 1, 2
40, 2.35, 3.39, 0, 1, 2
80, 2.43, 1.86, 0, 1, 2
120, 2.62, 4.90, 0, 1, 2
160, 2.97, 8.72, 0, 1, 3
200, 3.42, 11.27, 0, 1, 6
242, 3.87, 10.71, 0, 1, 8
282, 4.45, 14.57, 0, 1, 10
322, 4.78, 8.04, 0, 1, 10
362, 5.17, 10.00, 0, 1, 10
402, 5.82, 16.07, 0, 1, 12
442, 6.62, 20.06, 0, 1, 17
482, 7.38, 18.95, 0, 1, 22
522, 8.41, 25.71, 0, 1, 29
562, 9.14, 18.39, 0, 1, 29
602, 10.10, 23.85, 0, 1, 33
642, 11.29, 29.89, 0, 1, 37
682, 12.45, 29.04, 0, 1, 45
722, 13.74, 32.14, 0, 1, 52
762, 15.07, 33.24, 0, 1, 56
802, 16.38, 32.89, 0, 1, 61
842, 18.05, 41.72, 0, 1, 70
882, 19.73, 41.81, 0, 1, 79
922, 21.40, 41.88, 0, 1, 89
965, 23.28, 43.70, 0, 1, 92
1005, 25.27, 49.79, 0, 1, 101
1045, 27.34, 51.66, 0, 1, 112
1085, 29.11, 44.38, 0, 1, 114
1125, 31.26, 53.55, 0, 1, 120
1165, 33.51, 56.25, 0, 1, 126
1205, 35.70, 54.80, 0, 1, 138
1245, 38.27, 64.20, 0, 1, 150
1285, 40.89, 65.65, 0, 1, 160
1325, 43.78, 72.32, 0, 1, 179
1366, 46.49, 65.96, 0, 1, 183
1406, 49.83, 83.53, 0, 1, 202
1446, 53.26, 85.79, 0, 1, 216
1486, 57.08, 95.45, 0, 1, 244
1526, 61.28, 105.02, 0, 0, 265
1566, 65.82, 113.47, 0, 0, 290
1609, 70.16, 101.04, 0, 0, 298
1649, 74.63, 111.64, 0, 0, 308
1689, 78.97, 108.45, 0, 0, 309
1729, 83.16, 104.78, 0, 0, 316
1769, 87.17, 100.26, 0, 0, 312
1809, 91.04, 96.82, 0, 0, 307
1849, 94.99, 98.72, 0, 0, 307
1889, 98.95, 98.92, 0, 0, 309
1929, 102.63, 92.16, 0, 0, 309
1969, 106.24, 90.10, 0, 0, 306
2009, 109.79, 88.93, 1, 0, 302
2050, 113.24, 87.43, 1, 0, 302
2091, 116.45, 85.93, 1, 0, 302
2132, 118.79, 84.43, 1, 0, 302
2172, 120.87, 82.93, 1, 0, 300
2213, 123.51, 81.43, 1, 0, 299
2257, 126.55, 79.93, 1, 0, 298
2298, 129.90, 79.93, 1, 0, 298
2339, 132.84, 78.43, 1, 0, 299
2380, 135.80, 76.93, 1, 0, 300
2420, 138.87, 76.88, 1, 0, 300
2461, 142.01, 76.46, 1, 0, 301
2502, 145.06, 74.96, 1, 0, 303
