0, -0.17, 0.02, 0, 1, 0
38, 0.30, 12.14, 0, 1, 2
77, 1.04, 18.95, 0, 1, 8
116, 1.52, 12.46, 0, 1, 11
154, 1.89, 9.66, 0, 1, 11
193, 2.30, 10.49, 0, 1, 7
234, 2.72, 10.40, 0, 1, 7
273, 3.00, 7.09, 0, 1, 6
312, 3.47, 12.07, 0, 1, 7
350, 4.53, 27.88, 0, 1, 18
389, 5.72, 30.38, 0, 1, 31
428, 6.91, 30.61, 0, 1, 44
466, 8.72, 47.71, 0, 1, 61
505, 9.60, 22.45, 0, 1, 57
544, 10.62, 26.16, 0, 1, 55
582, 11.07, 11.98, 0, 1, 30
621, 10.05, -26.11, 0, 1, 33
660, 12.94, 73.98, 0, 1, 73
698, 15.14, 58.00, 0, 1, 109
737, 17.28, 54.87, 0, 1, 135
776, 19.94, 68.16, 0, 1, 133
814, 22.45, 65.89, 0, 1, 142
853, 24.68, 57.31, 0, 1, 147
892, 26.90, 56.83, 0, 1, 140
933, 29.22, 56.59, 0, 1, 134
972, 31.55, 59.94, 0, 1, 139
1011, 33.84, 58.49, 0, 1, 142
1049, 36.23, 62.95, 0, 1, 150
1088, 38.79, 65.70, 0, 1, 157
1127, 41.51, 69.62, 0, 1, 169
1165, 44.18, 70.41, 0, 1, 178
1204, 46.77, 66.46, 0, 1, 181
1243, 49.52, 70.33, 0, 1, 185
1282, 52.35, 72.78, 0, 1, 189
1320, 55.16, 73.86, 0, 1, 198
1359, 58.10, 75.42, 0, 1, 205
1398, 61.04, 75.38, 0, 1, 210
1436, 64.09, 80.32, 0, 1, 219
1475, 67.35, 83.58, 0, 1, 228
1514, 70.70, 85.84, 0, 0, 240
1552, 74.28, 94.24, 0, 0, 254
1594, 78.07, 90.16, 0, 0, 262
1633, 81.70, 92.97, 0, 0, 271
1671, 85.03, 87.85, 0, 0, 270
1710, 88.28, 83.18, 0, 0, 268
1749, 91.33, 78.27, 0, 0, 260
1787, 94.37, 79.96, 0, 0, 257
1826, 97.35, 76.31, 0, 0, 254
1865, 100.26, 74.75, 0, 0, 255
1904, 102.99, 70.09, 0, 0, 250
1942, 105.78, 73.19, 0, 0, 250
1981, 108.59, 72.21, 0, 0, 251
2020, 111.23, 70.71, 1, 0, 254
2059, 113.96, 69.95, 1, 0, 254
2097, 116.65, 69.95, 1, 0, 255
2136, 119.11, 68.45, 1, 0, 255
2175, 121.59, 66.95, 1, 0, 255
2216, 124.14, 65.45, 1, 0, 254
2255, 126.57, 63.95, 1, 0, 253
2294, 128.96, 62.45, 1, 0, 251
2332, 131.35, 62.45, 1, 0, 251
2371, 133.74, 61.48, 1, 0, 252
2410, 136.15, 61.48, 1, 0, 253
2449, 138.27, 59.98, 1, 0, 253
2487, 140.50, 58.87, 1, 0, 253
2526, 142.84, 58.87, 1, 0, 253
2565, 144.70, 57.37, 1, 0, 253
2604, 146.89, 56.28, 1, 0, 253
2642, 148.90, 54.78, 1, 0, 251
2681, 150.97, 53.28, 0, 0, 250
2722, 152.88, 51.78, 0, 0, 248
2763, 154.94, 50.37, 0, 0, 247
2804, 156.98, 49.53, 0, 0, 245
2848, 159.00, 48.03, 0, 0, 244
2888, 161.01, 48.03, 0, 0, 244
2929, 163.00, 48.03, 0, 0, 245
2970, 164.99, 48.03, 0, 0, 247
3011, 166.82, 46.53, 0, 0, 247
3052, 168.73, 46.53, 0, 0, 248
3093, 170.46, 45.03, 0, 0, 247
3134, 172.27, 44.07, 0, 0, 247
3175, 174.03, 42.95, 0, 0, 246
3216, 175.81, 42.95, 0, 0, 246
3257, 177.55, 42.34, 0, 0, 246
3298, 179.10, 40.84, 0, 0, 246
3339, 180.73, 39.77, 0, 0, 244
3380, 182.43, 39.77, 0, 0, 244
3421, 184.05, 39.61, 0, 0, 244
3462, 185.57, 38.11, 0, 0, 245
3505, 187.06, 36.61, 0, 0, 244
3546, 188.63, 36.61, 0, 0, 243
3587, 190.13, 36.61, 0, 0, 243
3628, 191.60, 35.90, 0, 0, 244
3669, 193.13, 35.90, 0, 0, 245
3710, 194.59, 35.62, 0, 0, 246
3751, 195.85, 34.12, 0, 0, 246
3792, 197.19, 32.63, 0, 0, 244
3832, 198.46, 31.73, 0, 0, 242
3873, 199.79, 31.73, 0, 0, 242
3914, 201.11, 31.73, 0, 0, 242
3955, 202.40, 31.48, 0, 0, 244
3996, 203.58, 29.98, 0, 0, 244
4037, 204.89, 29.98, 0, 0, 244
4078, 206.06, 28.54, 0, 0, 243
4119, 207.12, 27.04, 0, 0, 242
4171, 208.38, 25.54, 0, 0, 240
4212, 209.67, 25.54, 0, 0, 239
4253, 210.76, 25.54, 0, 0, 239
4294, 211.91, 25.54, 0, 0, 240
4335, 212.93, 24.92, 0, 0, 240
4376, 213.85, 23.42, 0, 0, 240
4417, 214.87, 23.42, 0, 0, 240
4458, 215.84, 23.42, 0, 0, 240
4499, 216.79, 23.18, 0, 0, 240
4540, 217.71, 22.32, 0, 0, 240
4581, 218.68, 22.32, 0, 0, 240
4622, 219.60, 22.32, 0, 0, 241
4663, 220.49, 21.63, 0, 0, 241
4704, 221.29, 20.13, 0, 0, 241
4745, 222.08, 19.20, 0, 0, 240
4786, 222.91, 19.20, 0, 0, 239
4829, 223.77, 19.20, 0, 0, 240
4870, 224.62, 19.20, 0, 0, 241
4911, 225.40, 19.01, 0, 0, 241
4952, 226.10, 17.51, 0, 0, 241
4993, 226.91, 17.51, 0, 0, 241
5034, 227.69, 17.51, 0, 0, 241
5075, 228.40, 17.51, 0, 0, 242
5116, 228.98, 16.01, 0, 0, 242
5157, 229.65, 16.01, 0, 0, 242
5198, 230.20, 14.51, 0, 0, 241
5239, 230.88, 14.51, 0, 0, 241
5279, 231.41, 13.35, 0, 0, 240
5320, 231.95, 13.15, 0, 0, 240
5361, 232.50, 13.15, 0, 0, 240
5402, 233.09, 13.15, 0, 0, 240
5443, 233.75, 13.15, 0, 0, 241
5487, 234.19, 11.65, 0, 0, 241
5528, 234.70, 11.65, 0, 0, 241
5569, 235.11, 10.15, 0, 0, 240
5610, 235.36, 8.65, 0, 0, 240
5651, 235.79, 8.65, 0, 0, 239
5692, 236.25, 8.65, 0, 0, 239
5732, 236.68, 8.65, 0, 0, 239
5773, 237.07, 8.65, 0, 0, 240
5814, 237.36, 7.15, 0, 0, 239
5855, 237.74, 7.15, 0, 0, 239
5896, 238.15, 7.15, 0, 0, 239
5937, 238.48, 7.15, 0, 0, 240
5978, 238.72, 5.79, 0, 0, 240
6019, 238.95, 5.69, 0, 0, 240
6060, 239.28, 7.94, 0, 0, 240
6101, 239.52, 5.78, 0, 0, 241
6145, 239.82, 6.90, 0, 0, 241
6185, 240.01, 4.69, 0, 0, 241
