0, 0.65, 0.11, 0, 1, 15
40, 0.95, 7.44, 0, 1, 3
80, 1.48, 13.09, 0, 1, 4
120, 2.24, 19.06, 0, 1, 10
160, 3.05, 20.28, 0, 1, 16
200, 4.06, 25.37, 0, 1, 24
240, 4.43, 9.21, 0, 1, 21
280, 4.41, -0.45, 0, 1, 15
319, 4.80, 9.76, 0, 1, 7
359, 5.67, 21.97, 0, 1, 13
399, 6.66, 24.61, 0, 1, 23
439, 7.85, 29.75, 0, 1, 36
479, 8.70, 21.19, 0, 1, 36
519, 8.90, 5.05, 0, 1, 28
559, 9.18, 7.15, 0, 1, 16
599, 9.97, 19.58, 0, 1, 16
642, 11.52, 36.14, 0, 1, 35
682, 12.71, 29.82, 0, 1, 48
722, 13.65, 23.34, 0, 1, 52
762, 14.91, 31.56, 0, 1, 49
802, 16.48, 39.27, 0, 1, 58
842, 17.76, 31.99, 0, 1, 66
882, 19.14, 34.57, 0, 1, 70
922, 20.75, 40.15, 0, 1, 72
962, 22.30, 38.90, 0, 1, 79
1002, 24.12, 45.29, 0, 1, 90
1042, 26.08, 49.01, 0, 1, 100
1082, 28.03, 48.92, 0, 1, 110
1122, 29.84, 45.12, 0, 1, 112
1162, 31.93, 52.26, 0, 1, 117
1202, 33.97, 51.12, 0, 1, 121
1242, 36.08, 52.74, 0, 1, 130
1282, 38.22, 53.42, 0, 1, 133
1325, 40.35, 49.59, 0, 1, 134
1365, 42.81, 61.35, 0, 1, 144
1405, 45.36, 63.97, 0, 1, 156
1445, 48.10, 68.47, 0, 1, 175
1485, 50.87, 69.06, 0, 1, 185
1525, 53.77, 72.67, 0, 0, 195
1565, 56.70, 73.27, 0, 0, 202
1605, 59.81, 77.57, 0, 0, 212
1645, 62.94, 78.40, 0, 0, 220
1685, 66.10, 78.83, 0, 0, 228
1725, 69.36, 81.55, 0, 0, 235
1765, 72.40, 75.95, 0, 0, 236
1805, 75.56, 79.04, 0, 0, 239
1845, 78.49, 73.20, 0, 0, 235
1885, 81.51, 75.59, 0, 0, 238
1925, 84.52, 75.29, 0, 0, 237
1965, 87.59, 76.75, 0, 0, 243
