0, 0.23, 0.01, 0, 1, 0
39, 0.31, 2.01, 0, 1, 0
79, 0.60, 7.24, 0, 1, 1
119, 0.73, 3.17, 0, 1, 1
159, 0.99, 6.61, 0, 1, 2
199, 1.12, 3.16, 0, 1, 1
239, 1.18, 1.41, 0, 1, 1
278, 1.39, 5.38, 0, 1, 1
318, 2.27, 22.15, 0, 1, 9
358, 3.63, 33.86, 0, 1, 26
398, 4.45, 20.69, 0, 1, 33
438, 4.36, -2.32, 0, 1, 26
478, 4.58, 5.37, 0, 1, 11
518, 4.28, -7.36, 0, 1, 5
557, 4.90, 15.81, 0, 1, 10
600, 5.90, 23.40, 0, 1, 18
640, 6.43, 13.09, 0, 1, 20
680, 6.63, 5.17, 0, 1, 17
720, 7.91, 31.88, 0, 1, 24
759, 8.81, 23.00, 0, 1, 30
799, 9.33, 13.18, 0, 1, 34
839, 10.84, 37.53, 0, 1, 39
879, 12.04, 30.03, 0, 1, 46
919, 13.28, 31.19, 0, 1, 59
959, 14.94, 41.34, 0, 1, 63
999, 16.35, 35.33, 0, 1, 69
1038, 17.98, 41.67, 0, 1, 79
1078, 19.64, 41.63, 0, 1, 81
1118, 21.50, 46.39, 0, 1, 93
1158, 23.30, 45.16, 0, 1, 98
1198, 25.44, 53.43, 0, 1, 110
1238, 27.42, 49.40, 0, 1, 115
1278, 29.31, 47.24, 0, 1, 119
1320, 31.73, 57.68, 0, 1, 125
1360, 34.27, 63.53, 0, 1, 140
1400, 37.30, 75.70, 0, 1, 169
1440, 40.62, 83.07, 0, 1, 194
1480, 44.41, 94.72, 0, 1, 224
1520, 48.29, 96.98, 0, 0, 245
1560, 52.34, 101.29, 0, 0, 264
1600, 56.57, 105.72, 0, 0, 277
1640, 60.62, 101.24, 0, 0, 284
1680, 64.94, 107.93, 0, 0, 293
1719, 69.00, 104.21, 0, 0, 296
1759, 73.00, 100.05, 0, 0, 299
1799, 76.94, 98.53, 0, 0, 296
1839, 80.97, 100.71, 0, 0, 298
1879, 85.11, 103.41, 0, 0, 304
1919, 88.95, 96.13, 0, 0, 306
1962, 92.99, 93.84, 0, 0, 305
2001, 96.85, 93.84, 1, 0, 301
2042, 100.32, 92.84, 1, 0, 303
2083, 103.52, 91.84, 1, 0, 305
2123, 105.86, 90.84, 1, 0, 305
2164, 107.94, 89.84, 1, 0, 305
2205, 110.77, 88.84, 1, 0, 305
2245, 113.77, 87.84, 1, 0, 305
2286, 116.78, 86.84, 1, 0, 306
2327, 120.05, 85.84, 1, 0, 306
2367, 123.18, 84.84, 1, 0, 307
2408, 126.24, 83.84, 1, 0, 308
2449, 129.62, 82.84, 1, 0, 309
2489, 132.55, 81.84, 1, 0, 309
2530, 135.81, 80.84, 1, 0, 310
2571, 138.72, 79.84, 1, 0, 310
