0, 1.89, 0.00, 0, 1, 1
39, 2.07, 4.73, 0, 1, 1
79, 2.17, 2.51, 0, 1, 2
119, 2.38, 5.18, 0, 1, 2
159, 2.47, 2.19, 0, 1, 2
199, 2.80, 8.31, 0, 1, 3
238, 3.25, 11.55, 0, 1, 5
278, 3.89, 15.84, 0, 1, 10
318, 4.57, 17.03, 0, 1, 14
358, 5.23, 16.62, 0, 1, 17
398, 6.01, 19.44, 0, 1, 20
437, 6.81, 20.64, 0, 1, 23
477, 7.58, 19.08, 0, 1, 25
520, 8.64, 24.75, 0, 1, 29
560, 9.70, 26.51, 0, 1, 34
599, 10.82, 28.77, 0, 1, 41
639, 11.81, 24.74, 0, 1, 42
679, 13.09, 31.82, 0, 1, 48
719, 14.49, 35.08, 0, 1, 54
759, 15.85, 33.91, 0, 1, 62
798, 17.48, 41.87, 0, 1, 72
838, 18.96, 37.07, 0, 1, 76
878, 20.55, 39.77, 0, 1, 82
918, 22.21, 41.32, 0, 1, 83
958, 23.91, 42.57, 0, 1, 89
998, 25.74, 45.89, 0, 1, 97
1037, 27.62, 48.22, 0, 1, 105
1077, 29.64, 50.34, 0, 1, 113
1117, 31.65, 50.20, 0, 1, 119
1157, 33.93, 57.13, 0, 1, 129
1200, 36.25, 54.01, 0, 1, 135
1239, 38.60, 60.05, 0, 1, 146
1279, 41.04, 61.14, 0, 1, 152
1319, 43.53, 62.15, 0, 1, 162
1359, 46.08, 63.87, 0, 1, 167
1399, 48.84, 69.02, 0, 1, 177
1439, 51.77, 73.07, 0, 1, 189
1478, 54.86, 79.44, 0, 1, 206
1518, 58.37, 87.69, 0, 0, 225
1558, 61.93, 88.86, 0, 0, 241
1598, 65.52, 89.84, 0, 0, 253
1638, 69.29, 94.33, 0, 0, 262
1678, 73.03, 93.32, 0, 0, 270
1718, 76.61, 89.60, 0, 0, 273
1757, 80.22, 92.69, 0, 0, 275
1797, 83.74, 87.93, 0, 0, 274
1837, 87.19, 86.23, 0, 0, 275
1880, 90.70, 81.72, 0, 0, 270
1920, 94.24, 88.40, 0, 0, 274
1960, 97.66, 85.40, 0, 0, 277
1999, 100.92, 83.65, 0, 0, 282
2039, 104.23, 82.68, 1, 0, 280
2080, 107.46, 81.68, 1, 0, 281
2121, 110.37, 80.68, 1, 0, 281
2161, 112.42, 79.68, 1, 0, 282
