0.00,1
0.05,0
0.10,0
0.15,1
0.20,1
0.25,1
0.30,2
0.35,0
0.40,1
0.45,0
0.50,1
0.55,0
0.60,1
0.65,0
0.70,0
0.75,1
0.80,0
0.85,2
0.90,4
0.95,9
1.00,14
01.05,20
1.10,30
1.15,44
1.20,51
1.25,61
1.30,74
1.35,87
1.40,104
1.45,117
1.50,129
1.55,149
1.60,166
1.65,179
1.70,198
1.75,214
1.80,234
1.85,256
1.90,270
1.95,288
2.00,307
02.05,325
2.10,344
2.15,358
2.20,381
2.25,390
2.30,406
2.35,416
2.40,425
2.45,441
2.50,448
2.55,460
2.60,472
2.65,480
2.70,489
2.75,497
2.80,510
2.85,514
2.90,524
2.95,532
3.00,541
03.05,550
3.10,559
3.15,570
3.20,575
3.25,586
3.30,593
3.35,599
3.40,612
3.45,616
3.50,624
3.55,633
3.60,638
3.65,649
3.70,654
3.75,662
3.80,672
3.85,676
3.90,684
3.95,693
4.00,700
04.05,707
4.10,714
4.15,720
4.20,726
4.25,733
4.30,740
4.35,746
4.40,753
4.45,758
4.50,765
4.55,771
4.60,779
4.65,782
4.70,787
4.75,794
4.80,800
4.85,804
4.90,809
4.95,814
5.00,821
05.05,824
5.10,830
5.15,835
5.20,840
5.25,845
5.30,850
5.35,853
5.40,858
5.45,862
5.50,866
5.55,871
5.60,875
5.65,879
5.70,883
5.75,886
5.80,890
5.85,894
5.90,897
5.95,901
6.00,904
06.05,908
6.10,911
6.15,915
6.20,918
6.25,920
6.30,923
6.35,926
6.40,929
6.45,932
6.50,935
6.55,936
6.60,939
6.65,942
6.70,942
6.75,946
6.80,949
6.85,951
6.90,952
6.95,954
7.00,956
07.05,957
7.10,960
7.15,962
7.20,963
7.25,965
7.30,966
7.35,968
7.40,969
7.45,970
7.50,970
7.55,972
7.60,972
7.65,973
7.70,974
7.75,975
7.80,977
7.85,977
7.90,977
7.95,977
8.00,977
08.05,978
8.10,978
8.15,979
8.20,978
8.25,978
8.30,978
8.35,978
8.40,979
8.45,979
8.50,977
8.55,977
8.60,976
8.65,975
8.70,975
8.75,974
8.80,973
8.85,972
8.90,971
8.95,969
9.00,969
09.05,968
9.10,966
9.15,965
9.20,962
9.25,962
9.30,960
9.35,959
9.40,955
9.45,955
9.50,954
9.55,951
9.60,948
9.65,947
9.70,946
9.75,942
9.80,940
9.85,939
9.90,936
9.95,932
10.00,930
10.05,927
10.10,925
10.15,926
10.20,914
10.25,916
10.30,913
10.35,910
10.40,908
10.45,902
10.50,897
10.55,892
10.60,885
10.65,883
10.70,879
10.75,878
10.80,883
10.85,881
10.90,879
10.95,891
11.00,883
11.05,883
11.10,876
11.15,873
11.20,863
11.25,873
11.30,866
11.35,860
11.40,852
11.45,851
11.50,852
11.55,851
11.60,848
11.65,848
11.70,849
11.75,848
11.80,842
11.85,841
11.90,840
11.95,839
12.00,838
12.05,840
12.10,836
12.15,832
12.20,830
12.25,829
12.30,831
12.35,830
12.40,827
12.45,825
12.50,827
12.55,825
12.60,824
12.65,823
12.70,821
12.75,820
12.80,818
12.85,816
12.90,816
12.95,815
13.00,812
13.05,812
13.10,810
13.15,809
13.20,809
13.25,808
13.30,808
13.35,807
13.40,807
13.45,807
13.50,806
13.55,806
13.60,804
13.65,802
13.70,801
13.75,800
13.80,798
13.85,797
13.90,796
13.95,796
14.00,795
14.05,794
14.10,793
14.15,792
14.20,790
14.25,789
14.30,789
14.35,790
14.40,788
14.45,787
14.50,784
14.55,784
14.60,782
14.65,780
14.70,779
14.75,778
14.80,778
14.85,777
14.90,779
14.95,777
15.00,776
15.05,773
15.10,772
15.15,773
15.20,770
15.25,769
15.30,768
15.35,767
15.40,765
15.45,765
15.50,763
15.55,763
15.60,761
15.65,759
15.70,757
15.75,756
15.80,755
15.85,755
15.90,753
15.95,752
16.00,751
16.05,750
16.10,748
16.15,747
16.20,747
16.25,747
16.30,744
16.35,745
16.40,743
16.45,743
16.50,742
16.55,741
16.60,739
16.65,739
16.70,738
16.75,737
16.80,736
16.85,735
16.90,733
16.95,732
17.00,730
17.05,728
17.10,727
17.15,726
17.20,725
17.25,724
17.30,723
17.35,722
17.40,721
17.45,721
17.50,719
17.55,718
17.60,717
17.65,715
17.70,714
17.75,713
17.80,711
17.85,710
17.90,710
17.95,708
18.00,708
18.05,707
18.10,706
18.15,705
18.20,705
18.25,703
18.30,702
18.35,701
18.40,699
18.45,698
18.50,697
18.55,696
18.60,694
18.65,694
18.70,693
18.75,692
18.80,692
18.85,690
18.90,690
18.95,689
19.00,688
19.05,687
19.10,686
19.15,685
19.20,683
19.25,682
19.30,680
19.35,678
19.40,677
19.45,676
19.50,676
19.55,674
19.60,673
19.65,674
19.70,672
19.75,672
19.80,670
19.85,669
19.90,668
19.95,666
20.00,665
20.05,665
20.10,663
20.15,662
20.20,662
20.25,660
20.30,658
20.35,656
20.40,656
20.45,655
20.50,654
20.55,652
20.60,651
20.65,650
20.70,650
20.75,649
20.80,647
20.85,647
20.90,646
20.95,645
21.00,644
21.05,644
21.10,642
21.15,640
21.20,640
21.25,638
21.30,637
21.35,635
21.40,634
21.45,633
21.50,633
21.55,632
21.60,633
21.65,632
21.70,630
21.75,628
21.80,627
21.85,626
21.90,625
21.95,625
22.00,624
22.05,622
22.10,620
22.15,620
22.20,618
22.25,618
22.30,616
22.35,615
22.40,612
22.45,611
22.50,611
22.55,611
22.60,609
22.65,608
22.70,606
22.75,605
22.80,603
22.85,602
22.90,602
22.95,601
23.00,600
23.05,598
23.10,597
23.15,596
23.20,595
23.25,594
23.30,593
23.35,593
23.40,591
23.45,590
23.50,589
23.55,589
23.60,588
23.65,588
23.70,586
23.75,586
23.80,585
23.85,583
23.90,583
23.95,581
24.00,579
24.05,579
24.10,578
24.15,577
24.20,575
24.25,573
24.30,572
24.35,571
24.40,570
24.45,569
24.50,568
24.55,568
24.60,566
24.65,564
24.70,564
24.75,563
24.80,563
24.85,562
24.90,561
24.95,560
25.00,559
25.05,558
25.10,557
25.15,557
25.20,554
25.25,553
25.30,551
25.35,550
25.40,548
25.45,548
25.50,547
25.55,546
25.60,545
25.65,544
25.70,543
25.75,543
25.80,540
25.85,539
25.90,538
25.95,536
26.00,535
26.05,535
26.10,533
26.15,531
26.20,530
26.25,529
26.30,528
26.35,527
26.40,527
26.45,526
26.50,525
26.55,526
26.60,526
26.65,525
26.70,524
26.75,522
26.80,521
26.85,520
26.90,519
26.95,516
27.00,518
27.05,516
