0,3.63
4,4.16
9,4.54
14,5.24
18,6.05
23,7.07
28,8.33
33,9.61
37,10.56
42,11.8
47,13.18
52,14.93
57,16.63
61,18.82
66,21.2
71,23.59
76,25.79
81,28.05
86,30.6
90,32.83
95,34.75
100,37.25
104,40.01
109,42.92
114,45.82
119,49.27
124,52.59
128,54.29
133,55.99
138,58.25
143,62.27
147,66.66
152,70.71
157,74.85
162,79.57
167,84.04
171,87.59
176,90.87
181,94.51
185,98.69
190,103.1
195,107.49
200,111.67
205,116.05
209,120.42
214,124.55
219,128.49
224,132.63
229,136.57
234,140.64
238,144.57
243,148.32
248,152.06
253,155.97
258,159.61
263,163.06
267,166.55
272,170.19
277,173.9
282,177.06
287,180.37
291,183.91
296,187.31
301,190.32
306,193.39
311,196.46
315,199.61
320,202.66
325,205.85
330,208.84
334,211.65
339,214.53
344,217.05
349,219.65
353,222.47
359,225.38
363,228.12
368,230.83
373,233.36
378,235.99
383,238.59
387,241.04
392,243.42
397,245.69
402,248.14
407,250.53
412,252.96
416,255.4
421,257.61
426,259.86
431,262.04
436,264.12
440,266.02
445,268.06
450,270.1
455,272.03
460,274.1
467,276.22
472,278.39
477,280.49
482,282.36
486,284.2
491,286.12
496,287.79
500,289.27
505,291.09
510,292.66
515,294.28
520,295.9
525,297.42
529,298.85
534,300.33
539,302.02
544,303.48
548,304.71
553,306.02
558,307.35
563,308.63
568,309.9
573,311.19
577,312.48
582,313.8
587,314.86
592,315.99
597,317.08
601,318.17
606,319.32
611,320.29
616,321.28
621,322.23
625,323.19
630,324.16
635,324.97
640,325.96
644,326.81
649,327.65
654,328.41
659,329.24
664,330
669,330.74
674,331.37
678,332.12
683,332.84
688,333.42
693,333.97
698,334.59
702,335.16
707,335.67
712,336.19
717,336.54
721,336.96
726,337.46
731,337.83
736,338.25
740,338.65
745,339.04
750,339.29
755,339.71
759,339.78
764,340.07
769,340.3
774,340.43
779,340.53
783,340.64
788,340.74
793,340.83
798,340.93
803,341.03
807,341.08
812,341.08
817,341.12
822,341.03
827,340.88
831,340.78
836,340.68
841,340.59
846,340.36
851,340.31
855,340.06
860,339.75
865,337.79
870,308.5
874,326.46
879,334.56
884,338.33
889,340.35
893,341.19
898,339.92
903,338.26
908,337.3
912,336.67
917,336.35
922,336.24
927,336.15
931,336.09
936,335.98
941,335.93
946,336.16
951,336.16
956,335.61
960,335.53
965,335.24
970,334.9
975,334.41
980,334.47
985,334.73
989,334.66
994,334.54
999,334.36
1004,334.2
1008,333.88
1013,333.67
1018,333.48
1023,333.68
1028,333.93
1032,333.6
1037,333.22
1042,332.87
1047,332.54
1052,332.34
1057,332.01
1061,331.68
1066,331.59
1071,331.5
1076,331.41
1081,331.23
1085,330.9
1090,330.7
1095,330.7
1100,330.45
1105,330.26
1110,330.06
1114,329.73
1119,329.63
1124,329.5
1129,329.29
1134,329.19
1139,328.81
1143,328.64
1148,328.49
1153,328.52
1158,328.35
1163,328.13
1167,327.93
1172,327.97
1177,327.96
1182,327.84
1187,327.61
1191,327.44
1196,327.12
1201,326.89
1206,326.67
1211,326.34
1216,326.14
1220,325.9
1225,325.6
1230,325.33
1235,325.16
1240,325.07
1245,324.79
1249,324.54
1254,324.38
1259,324.18
1264,323.92
1269,323.66
1273,323.39
1278,323.16
1283,322.74
1288,322.66
1293,322.46
1298,322.28
1302,322.17
1307,322.02
1312,321.7
1317,321.58
1322,321.39
1326,321.04
1331,320.86
1336,320.65
1341,320.48
1345,320.27
1350,319.98
1355,319.83
1360,319.58
1365,319.39
1370,319.11
1374,318.9
1379,318.68
1384,318.52
1389,318.23
1394,318.14
1399,317.92
1403,317.69
1408,317.35
1413,317.12
1418,316.91
1422,316.7
1427,316.4
1432,316.14
1437,315.89
1442,315.56
1447,315.22
1451,315.04
1456,314.78
1461,314.54
1466,314.36
1471,314.06
1475,313.93
1480,313.78
1485,313.46
1490,313.29
1494,313.13
1499,312.98
1504,312.76
1509,312.46
1514,312.17
1519,311.87
1524,311.78
1528,311.46
1533,311.2
1538,310.95
1543,310.91
1548,310.74
1552,310.5
1557,310.22
1562,309.91
1567,309.85
1572,309.66
1576,309.46
1581,309.28
1586,309.09
1591,308.77
1596,308.61
1601,308.53
1605,308.26
1610,308.11
1615,307.81
1620,307.48
1625,307.17
1629,306.87
1634,306.68
1639,306.63
1644,306.46
1649,306.36
1653,306.08
1658,305.96
1663,305.69
1668,305.5
1673,305.31
1678,305.1
1683,304.88
1687,304.66
1692,304.48
1697,304.2
1702,304.08
1707,303.96
1711,303.84
1716,303.69
1721,303.52
1726,303.34
1731,303.05
1735,302.82
1740,302.36
1745,302.11
1750,302.05
1755,301.86
1760,301.9
1764,301.85
1769,301.64
1774,301.37
1779,301.1
1784,300.79
1788,300.56
1793,300.43
1798,300.26
1803,299.99
1807,299.63
1812,299.5
1818,299.32
1822,299.02
1827,298.85
1832,298.67
1837,298.5
1842,298.24
1846,297.99
1851,297.76
1856,297.56
1861,297.29
1865,297.14
1870,296.82
1875,296.62
1880,296.36
1885,296.07
1889,295.83
1895,295.61
1899,295.27
1904,295.08
1909,294.82
1914,294.57
1918,294.57
1923,294.4
1928,294.15
1933,293.92
1938,293.74
1942,293.46
1947,293.02
1952,292.75
1957,292.57
1962,292.25
1967,292.06
1972,291.73
1976,291.45
1981,291.23
1986,290.91
1991,290.61
1996,290.24
2000,289.96
