0,-1,0,63.61,3.79
0.05,0,7,63.61,3.79
0.1,-1,5,63.61,3.79
0.15,0,0,63.61,3.79
0.2,0,0,63.61,3.79
0.25,-1,-1,63.61,3.79
0.3,-1,-1,63.61,3.79
0.35,-1,0,63.61,3.79
0.4,-1,0,63.61,3.79
0.45,0,0,63.61,3.79
0.5,0,0,63.61,3.79
0.55,-1,-1,63.61,3.79
0.6,-1,-1,63.61,3.79
0.65,-1,0,63.61,3.79
0.7,-1,4,63.61,3.79
0.75,-1,10,63.61,3.79
0.8,0,20,63.61,3.79
0.85,-1,34,63.61,3.79
0.9,4,52,63.61,3.77
0.95,6,75,63.61,3.78
1,10,104,63.61,3.78
1.05,16,136,63.61,3.78
1.1,25,170,63.61,3.79
1.15,36,205,63.61,3.79
1.2,48,235,63.61,3.79
1.25,63,259,63.59,3.79
1.3,77,276,63.61,3.79
1.35,93,284,63.61,3.79
1.4,108,287,63.61,3.79
1.45,120,286,63.61,3.79
1.5,135,283,63.61,3.79
1.55,154,283,63.61,3.79
1.6,159,290,63.61,3.78
1.65,175,300,63.61,3.78
1.7,192,314,63.61,3.78
1.75,210,330,63.61,3.78
1.8,229,341,63.61,3.78
1.85,244,346,63.61,3.78
1.9,262,341,63.61,3.78
1.95,283,324,63.59,3.78
2,298,299,63.59,3.78
2.05,315,269,63.61,3.78
2.1,323,241,63.61,3.78
2.15,326,223,63.59,3.78
2.2,338,213,63.61,3.78
2.25,351,209,63.59,3.78
2.3,365,206,63.61,3.78
2.35,374,198,63.61,3.78
2.4,384,190,63.61,3.78
2.45,389,182,63.61,3.78
2.5,396,179,63.59,3.78
2.55,407,181,63.59,3.78
2.6,418,184,63.61,3.78
2.65,428,187,63.59,3.78
2.7,435,187,63.61,3.78
2.75,445,184,63.59,3.78
2.8,456,179,63.59,3.78
2.85,463,175,63.61,3.78
2.9,472,172,63.59,3.78
2.95,479,171,63.59,3.78
3,488,171,63.59,3.78
3.05,497,172,63.59,3.78
3.1,506,171,63.59,3.78
3.15,515,170,63.59,3.78
3.2,523,167,63.61,3.78
3.25,531,164,63.59,3.78
3.3,539,161,63.59,3.78
3.35,546,159,63.59,3.78
3.4,555,158,63.59,3.78
3.45,563,157,63.59,3.78
3.5,570,155,63.59,3.78
3.55,578,152,63.59,3.78
3.6,586,149,63.59,3.78
3.65,593,146,63.59,3.78
3.7,600,143,63.59,3.78
3.75,606,141,63.59,3.78
3.8,614,139,63.59,3.78
3.85,621,137,63.59,3.78
3.9,627,136,63.59,3.78
3.95,634,134,63.59,3.78
4,641,132,63.59,3.78
4.05,647,130,63.59,3.78
4.1,654,127,63.59,3.78
4.15,660,125,63.59,3.78
4.2,666,123,63.59,3.78
4.25,672,120,63.59,3.78
4.3,678,119,63.59,3.78
4.35,683,117,63.59,3.78
4.4,690,115,63.59,3.78
4.45,695,113,63.59,3.78
4.5,701,110,63.59,3.78
4.55,707,107,63.57,3.78
4.6,711,104,63.59,3.78
4.65,716,103,63.57,3.78
4.7,720,103,63.59,3.78
4.75,727,102,63.57,3.78
4.8,732,102,63.57,3.78
4.85,737,100,63.57,3.78
4.9,742,97,63.59,3.78
4.95,746,93,63.57,3.78
5,751,90,63.57,3.78
5.05,755,88,63.57,3.78
5.1,759,86,63.59,3.78
5.15,764,84,63.57,3.78
5.2,767,82,63.57,3.78
5.25,772,80,63.57,3.78
5.3,776,78,63.57,3.78
5.35,779,77,63.57,3.78
5.4,783,76,63.57,3.78
5.45,786,74,63.57,3.78
5.5,791,73,63.57,3.78
5.55,795,71,63.57,3.78
5.6,797,69,63.57,3.78
5.65,801,66,63.57,3.78
5.7,804,64,63.57,3.78
5.75,807,63,63.57,3.78
5.8,810,62,63.57,3.78
5.85,813,62,63.57,3.78
5.9,816,62,63.57,3.78
5.95,820,60,63.57,3.78
6,823,58,63.57,3.78
6.05,825,56,63.57,3.78
6.1,827,55,63.57,3.78
6.15,831,53,63.57,3.78
6.2,833,52,63.57,3.78
6.25,836,50,63.57,3.78
6.3,838,47,63.57,3.78
6.35,841,45,63.57,3.78
6.4,842,43,63.57,3.78
6.45,844,41,63.55,3.78
6.5,846,39,63.57,3.78
6.55,849,38,63.55,3.78
6.6,850,37,63.55,3.78
6.65,852,35,63.57,3.78
6.7,853,34,63.55,3.78
6.75,856,33,63.55,3.78
6.8,856,32,63.55,3.78
6.85,858,31,63.55,3.78
6.9,861,29,63.55,3.78
6.95,861,27,63.55,3.78
7,863,25,63.55,3.78
7.05,863,23,63.55,3.78
7.1,865,23,63.55,3.78
7.15,865,23,63.55,3.78
7.2,867,23,63.55,3.78
7.25,869,22,63.55,3.78
7.3,869,20,63.55,3.78
7.35,870,18,63.55,3.78
7.4,871,15,63.55,3.78
7.45,872,13,63.55,3.78
7.5,872,11,63.55,3.78
7.55,872,10,63.55,3.78
7.6,873,8,63.55,3.78
7.65,874,7,63.55,3.78
7.7,873,6,63.55,3.78
7.75,874,5,63.55,3.78
7.8,874,4,63.55,3.78
7.85,874,3,63.55,3.78
7.9,875,1,63.55,3.78
7.95,874,1,63.55,3.78
8,874,0,63.55,3.78
8.05,874,0,63.55,3.78
8.1,874,1,63.55,3.78
8.15,874,2,63.55,3.78
8.2,875,1,63.55,3.78
8.25,705,-2,63.55,3.78
8.3,875,-6,63.55,3.78
8.35,874,-10,63.55,3.78
8.4,873,-12,63.55,3.78
8.45,872,-14,63.55,3.78
8.5,871,-14,63.55,3.78
8.55,870,-15,63.54,3.78
8.6,872,-18,63.55,3.78
8.65,870,-21,63.55,3.78
8.7,868,-26,63.55,3.78
8.75,866,-29,63.55,3.78
8.8,864,-29,63.55,3.78
8.85,862,-27,63.55,3.78
8.9,862,-24,63.54,3.78
8.95,861,-20,63.54,3.78
9,859,-18,63.55,3.78
9.05,857,-17,63.55,3.78
9.1,857,-17,63.54,3.78
9.15,856,-19,63.54,3.78
9.2,856,-20,63.54,3.78
9.25,854,-20,63.54,3.78
9.3,854,-21,63.54,3.78
9.35,853,-21,63.54,3.78
9.4,852,-21,63.54,3.78
9.45,852,-21,63.54,3.78
9.5,850,-21,63.54,3.78
9.55,851,-21,63.54,3.78
9.6,849,-21,63.54,3.78
9.65,848,-21,63.54,3.78
9.7,846,-21,63.54,3.78
9.75,846,-21,63.54,3.78
9.8,845,-21,63.54,3.78
9.85,844,-21,63.54,3.78
9.9,844,-21,63.54,3.78
9.95,845,-21,63.54,3.78
10,842,-21,63.52,3.78
10.05,840,-21,63.52,3.78
10.1,836,-21,63.54,3.78
10.15,836,-22,63.52,3.78
10.2,835,-22,63.54,3.78
10.25,834,-23,63.54,3.78
10.3,834,-23,63.54,3.78
10.35,832,-23,63.54,3.78
10.4,832,-24,63.52,3.78
10.45,830,-24,63.54,3.78
10.5,829,-24,63.52,3.78
10.55,830,-24,63.52,3.78
10.6,829,-24,63.54,3.78
10.65,829,-24,63.52,3.78
10.7,823,-24,63.54,3.78
10.75,822,-24,63.52,3.78
10.8,821,-24,63.52,3.78
10.85,819,-25,63.52,3.78
10.9,819,-25,63.52,3.78
10.95,820,-25,63.52,3.78
11,818,-24,63.52,3.78
11.05,815,-24,63.52,3.78
11.1,813,-23,63.52,3.78
11.15,811,-23,63.52,3.78
11.2,810,-23,63.52,3.78
11.25,808,-23,63.52,3.78
11.3,808,-23,63.52,3.78
11.35,806,-23,63.52,3.78
11.4,805,-23,63.52,3.78
11.45,804,-23,63.52,3.78
11.5,803,-24,63.52,3.78
11.55,802,-24,63.52,3.78
11.6,801,-24,63.52,3.78
11.65,800,-24,63.52,3.78
11.7,798,-23,63.52,3.78
11.75,797,-23,63.52,3.78
11.8,797,-23,63.52,3.78
11.85,796,-22,63.52,3.78
11.9,795,-22,63.52,3.78
11.95,794,-23,63.52,3.78
12,793,-23,63.52,3.78
12.05,793,-22,63.52,3.78
12.1,792,-22,63.5,3.78
12.15,791,-22,63.52,3.78
12.2,791,-22,63.52,3.78
12.25,789,-21,63.5,3.78
12.3,787,-21,63.5,3.78
12.35,786,-21,63.5,3.78
12.4,785,-21,63.52,3.78
12.45,784,-21,63.5,3.78
12.5,782,-21,63.52,3.78
12.55,781,-21,63.5,3.78
12.6,781,-21,63.5,3.78
12.65,778,-21,63.5,3.78
12.7,777,-21,63.5,3.78
12.75,778,-21,63.5,3.78
12.8,776,-21,63.5,3.78
12.85,776,-22,63.5,3.78
12.9,775,-22,63.5,3.78
12.95,773,-22,63.5,3.78
