0,0.91
4,1.56
8,2.21
13,2.85
18,3.51
23,4.45
28,5.61
32,7.02
42,9.11
47,11.62
52,13.62
57,15.1
62,16.6
66,18.17
71,20.27
76,22.47
81,24.23
86,26.21
90,28.56
95,30.89
100,31.27
105,32.42
109,34.75
114,37.07
119,39.51
124,41.92
129,44.55
133,45.82
138,47.45
143,50.37
148,53.91
152,58.49
157,63.52
162,67.98
166,72.94
171,77.83
176,81.86
181,85.75
186,90
193,95.03
198,100.87
202,105.62
207,109.54
212,110.21
217,102
222,94.41
227,95.13
232,99.16
236,104.21
242,109.5
246,115.56
251,121.12
256,126.64
261,131.92
266,136.54
271,140.65
276,145.07
280,149.66
285,154.52
290,158.78
295,162.76
300,166.75
305,170.41
310,173.93
314,177.37
319,180.86
324,184.24
329,187.77
334,190.56
341,194.45
346,198.1
351,201.11
355,204.09
360,207.27
365,210.63
370,213.47
375,216.03
380,218.74
385,221.36
389,223.6
394,225.85
399,228.18
404,230.69
409,232.97
414,235.35
419,237.4
424,239.77
428,241.53
433,243.46
438,245.28
443,247.04
448,248.99
453,251.02
458,252.72
462,254.36
467,255.92
472,257.4
477,258.97
482,260.46
487,261.93
494,263.64
499,265.39
504,267.04
509,268.54
514,269.64
519,270.94
524,272.14
529,273.32
533,274.29
538,275.42
543,276.54
548,277.49
553,278.53
558,279.28
563,280.22
568,281.07
573,281.94
577,282.67
582,283.51
587,284.43
592,285.22
597,285.91
602,286.41
607,287.04
611,287.67
616,288.13
621,288.77
626,289.16
631,289.55
636,290.03
641,290.63
648,291.09
653,291.37
658,291.8
663,292.17
668,292.37
673,292.61
677,292.79
682,292.98
687,293.24
692,293.32
697,293.35
702,293.38
707,293.33
711,293.56
716,293.39
721,293.34
726,293.37
731,293.27
736,293.17
740,293.01
745,292.85
750,292.69
755,292.49
760,292.31
765,292.07
770,291.81
774,291.41
779,290.97
784,290.61
789,290.13
794,289.81
801,289.29
806,288.67
811,288.16
816,287.73
821,287.23
826,286.63
831,285.92
836,285.23
840,284.45
845,283.71
850,282.95
855,282.42
860,281.5
865,280.72
870,279.78
874,278.96
879,278.12
884,277.35
889,276.3
894,275.34
898,274.5
903,186.7
908,237.55
913,259.41
918,268.4
923,271.86
928,271.03
933,269.53
937,268.76
942,268.26
947,267.98
955,267.97
959,267.64
964,267.59
969,267.12
974,266.43
979,266.58
984,265.97
989,266.13
994,265.36
999,264.48
1003,263.71
