0, 0.36, 0.04, 0, 1, 0
40, 0.68, 7.95, 0, 1, 1
79, 1.40, 18.46, 0, 1, 7
119, 2.45, 26.44, 0, 1, 18
159, 3.21, 18.87, 0, 1, 24
199, 3.95, 18.55, 0, 1, 25
239, 4.62, 16.62, 0, 1, 19
279, 5.33, 17.77, 0, 1, 19
319, 6.67, 33.60, 0, 1, 31
359, 8.18, 37.78, 0, 1, 48
399, 9.22, 26.06, 0, 1, 55
439, 10.11, 22.04, 0, 1, 47
478, 11.48, 35.23, 0, 1, 46
518, 12.64, 29.13, 0, 1, 50
558, 14.21, 39.07, 0, 1, 65
598, 15.70, 37.35, 0, 1, 68
638, 17.41, 42.75, 0, 1, 82
678, 19.19, 44.47, 0, 1, 89
721, 21.07, 43.63, 0, 1, 97
761, 23.29, 55.56, 0, 1, 111
801, 25.31, 50.60, 0, 1, 120
841, 27.24, 48.19, 0, 1, 126
881, 29.52, 56.95, 0, 1, 130
921, 31.75, 55.76, 0, 1, 137
961, 34.08, 58.24, 0, 1, 150
1001, 36.49, 60.42, 0, 1, 155
1041, 38.92, 60.69, 0, 1, 163
1081, 41.41, 62.26, 0, 1, 169
1120, 43.87, 63.11, 0, 1, 175
1160, 45.75, 46.84, 0, 1, 163
1200, 47.18, 35.87, 0, 1, 139
1240, 48.40, 30.35, 0, 1, 108
1280, 49.75, 33.71, 0, 1, 97
1320, 50.34, 14.88, 0, 1, 83
1360, 49.23, -27.72, 0, 1, 81
1403, 50.41, 27.41, 0, 1, 76
1443, 55.66, 131.31, 0, 1, 183
1483, 60.29, 115.61, 1, 1, 271
1523, 63.35, 76.46, 1, 0, 323
1563, 66.97, 90.64, 1, 0, 291
1603, 70.27, 82.55, 1, 0, 264
1643, 73.61, 83.37, 1, 0, 274
1683, 76.94, 83.31, 1, 0, 271
1723, 79.89, 73.69, 1, 0, 265
1762, 82.93, 78.08, 1, 0, 263
1802, 86.14, 80.25, 1, 0, 263
1842, 89.35, 80.24, 1, 0, 273
1882, 92.10, 68.58, 1, 0, 266
1922, 95.11, 75.42, 1, 0, 264
1962, 98.30, 79.67, 1, 0, 267
2002, 101.50, 79.94, 1, 0, 282
2046, 104.15, 74.94, 1, 0, 284
2087, 107.33, 77.49, 1, 0, 285
2127, 110.60, 81.86, 1, 0, 289
2168, 113.43, 76.86, 1, 0, 294
