0.00, 1, 0, 62.98, 3.79
0.05, 1, -7, 62.98, 3.79
0.10, 0, -1, 62.98, 3.79
0.15, 0, 0, 62.98, 3.79
0.20, 1, 1, 63.00, 3.79
0.25, 1, 2, 63.00, 3.79
0.30, 1, 2, 62.98, 3.79
0.35, 1, 1, 62.98, 3.79
0.40, 1, 1, 62.98, 3.79
0.45, 1, 0, 62.98, 3.79
0.50, 1, 0, 62.98, 3.79
0.55, 1, 2, 63.00, 3.79
0.60, 1, 5, 62.98, 3.79
0.65, 1, 11, 62.98, 3.79
0.70, 1, 21, 62.98, 3.79
0.75, 3, 34, 62.98, 3.79
0.80, 5, 52, 63.00, 3.79
0.85, 8, 74, 62.98, 3.79
0.90, 12, 99, 62.98, 3.79
0.95, 19, 125, 62.98, 3.79
1.00, 27, 151, 62.98, 3.79
1.05, 36, 174, 62.98, 3.79
1.10, 46, 193, 62.98, 3.79
1.15, 58, 206, 62.98, 3.79
1.20, 69, 215, 62.98, 3.79
1.25, 80, 219, 62.98, 3.79
1.30, 92, 222, 62.98, 3.79
1.35, 100, 226, 62.98, 3.79
1.40, 114, 233, 62.98, 3.79
1.45, 124, 242, 63.00, 3.79
1.50, 137, 253, 63.00, 3.79
1.55, 151, 263, 62.98, 3.79
1.60, 165, 271, 63.00, 3.79
1.65, 180, 276, 62.98, 3.79
1.70, 193, 278, 63.00, 3.79
1.75, 207, 280, 62.98, 3.79
1.80, 221, 282, 62.98, 3.79
1.85, 234, 280, 62.98, 3.79
1.90, 250, 269, 62.98, 3.79
1.95, 264, 241, 63.00, 3.79
2.00, 279, 191, 63.00, 3.79
2.05, 293, 124, 63.00, 3.79
2.10, 293, 53, 62.98, 3.79
2.15, 282, -5, 62.98, 3.79
2.20, 270, -40, 62.98, 3.79
2.25, 268, -45, 63.00, 3.79
2.30, 271, -24, 63.00, 3.79
2.35, 272, 14, 62.98, 3.79
2.40, 273, 65, 62.98, 3.79
2.45, 269, 121, 62.98, 3.79
2.50, 282, 172, 62.98, 3.79
2.55, 303, 212, 63.00, 3.79
2.60, 318, 235, 62.98, 3.79
2.65, 332, 239, 62.98, 3.79
2.70, 338, 230, 62.98, 3.79
2.75, 349, 218, 62.98, 3.79
2.80, 358, 207, 62.98, 3.79
2.85, 371, 202, 62.98, 3.79
2.90, 378, 199, 63.00, 3.79
2.95, 390, 199, 63.00, 3.79
3.00, 398, 198, 63.00, 3.79
3.05, 411, 196, 63.00, 3.79
3.10, 417, 195, 62.98, 3.79
3.15, 428, 192, 63.00, 3.79
3.20, 440, 188, 62.98, 3.79
3.25, 447, 185, 62.98, 3.79
3.30, 456, 182, 63.00, 3.79
3.35, 464, 179, 62.98, 3.79
3.40, 473, 176, 62.98, 3.79
3.45, 485, 171, 63.00, 3.79
3.50, 491, 165, 62.98, 3.79
3.55, 500, 160, 62.98, 3.79
3.60, 505, 153, 63.00, 3.79
3.65, 515, 150, 63.00, 3.79
3.70, 519, 147, 63.00, 3.79
3.75, 529, 145, 63.00, 3.79
3.80, 537, 143, 62.98, 3.79
3.85, 542, 141, 63.00, 3.79
3.90, 549, 138, 62.98, 3.79
3.95, 556, 135, 63.00, 3.79
4.00, 564, 132, 62.98, 3.79
4.05, 569, 128, 63.00, 3.79
4.10, 576, 124, 63.00, 3.79
4.15, 581, 120, 63.00, 3.79
4.20, 587, 118, 63.00, 3.79
4.25, 593, 116, 63.00, 3.79
4.30, 599, 115, 63.00, 3.79
4.35, 604, 114, 63.00, 3.79
4.40, 610, 112, 63.00, 3.79
4.45, 616, 109, 63.00, 3.79
4.50, 622, 106, 63.00, 3.79
4.55, 626, 102, 63.00, 3.79
4.60, 631, 99, 63.00, 3.79
4.65, 635, 97, 63.00, 3.79
4.70, 640, 96, 63.00, 3.79
4.75, 646, 95, 63.00, 3.79
4.80, 650, 94, 63.00, 3.79
4.85, 655, 92, 63.00, 3.79
4.90, 659, 89, 63.00, 3.79
4.95, 663, 86, 63.00, 3.79
