0,1.01
4,1.66
9,2.22
13,2.93
18,3.72
22,4.86
27,6.02
31,7.22
36,8.32
40,9.67
45,11.38
50,13.08
54,14.98
59,16.86
63,18.76
68,21.25
73,24.04
77,26.58
82,28.71
86,31.22
91,33.9
95,36.53
100,39.23
104,42.25
109,45.47
114,48.09
118,51.11
123,54.19
127,56.03
132,54.73
137,54.33
141,56.51
146,60.36
150,64.22
155,68.6
160,72.92
164,76.95
169,81.08
173,85.23
178,89.13
182,93.24
187,97.39
192,101.41
196,105.55
201,109.68
205,113.61
210,114.41
215,109.27
219,97.46
224,95.75
229,97.99
233,102.73
238,107.25
243,111.96
247,117.63
252,123.27
257,127.68
261,132.36
266,136.91
271,141.22
275,145.15
280,149.57
285,153.48
289,158
294,161.55
299,165.61
304,169.77
309,173.47
314,177.04
319,180.51
323,183.64
328,186.97
333,189.95
338,192.98
343,196.45
348,200.05
352,202.86
357,205.67
362,208.39
367,211.6
372,214.01
377,216.54
382,218.94
387,221.22
392,224.01
396,226.24
401,228.58
406,230.68
411,233.12
416,235.46
421,237.83
426,239.77
431,241.76
435,243.66
440,245.54
445,247.37
450,249.25
455,250.9
459,252.64
464,254.41
469,256.04
474,257.54
479,259.45
484,260.87
489,262.38
493,263.96
498,265.33
503,266.57
508,267.87
513,269.28
518,270.49
523,271.74
527,273.04
532,274.27
537,275.16
542,276.29
547,277.25
552,278.21
557,279.11
562,280.01
567,281.09
572,281.84
577,282.78
581,283.61
586,284.29
591,284.92
596,285.6
601,286.22
606,286.91
611,287.54
615,287.98
621,288.57
625,289.06
630,289.65
635,290.02
640,290.39
645,290.83
650,291.18
655,291.49
659,291.75
664,292.14
669,292.54
674,292.71
679,292.83
684,292.98
689,293.34
693,293.42
698,293.52
703,293.38
708,293.49
713,293.51
718,293.49
723,293.45
727,293.36
732,293.23
737,293.13
742,293.03
747,292.81
752,292.6
757,292.38
761,292.15
766,291.92
771,291.52
776,291.34
781,290.94
786,290.53
791,290.03
796,289.6
801,289.24
805,288.72
810,288.23
815,287.76
820,287.36
825,286.6
830,286.02
835,285.47
839,284.83
845,284.11
849,283.26
854,282.69
859,282.07
864,281.03
869,280.22
873,279.49
878,278.6
883,277.67
888,276.82
893,275.96
898,275.18
902,274.34
907,273.39
912,272.24
917,271.21
922,270.15
927,268.99
932,267.83
936,266.65
942,265.54
946,264.37
951,263
956,261.85
961,260.66
966,259.41
971,258.28
975,256.88
980,255.51
985,254.36
990,252.86
995,251.43
1000,250.04
1000,242.97
1004,242.68
1009,242.86
1014,242.64
1019,242.33
1024,240.27
1028,240.8
1033,241.55
1038,241.49
1043,238.97
1047,237.72
1052,236.55
1057,235.83
1062,235.53
1067,235.09
1071,235
1076,234.71
1081,234.53
1086,234.3
1090,233.9
1095,233.44
1100,232.81
1105,232.42
1110,232.19
1115,232.22
1119,232.13
1124,231.92
1129,231.71
1134,231.51
1139,231.2
1143,231.02
1148,230.91
1153,230.82
1158,230.57
1163,230.4
1167,229.97
1172,229.48
1177,229.08
1182,228.83
1187,228.59
1191,228.67
1196,228.56
1201,228.5
1206,228.17
1211,228.18
1216,227.75
1220,227.31
1225,226.71
1230,226.31
1235,226.13
1240,225.89
1245,225.63
1250,225.45
1254,225.17
1259,225.09
1264,224.96
1269,224.63
1274,224.6
1279,224.4
1283,224.12
1288,224.06
1293,223.8
1298,223.68
1303,223.41
1308,223.08
1313,222.85
1317,222.63
1322,222.33
1327,222.16
1332,221.82
1337,221.57
1342,221.32
1347,220.97
1352,220.78
1357,220.5
1361,220.33
1366,220.01
1371,219.75
1376,219.63
1381,219.45
1386,219.34
1391,219.03
1396,218.7
1400,218.42
1405,218.19
1410,217.98
1415,217.79
1419,217.81
1425,217.28
1429,216.93
1434,216.6
1439,216.29
1444,216.08
1449,215.97
1454,215.71
1459,215.33
1463,215.13
1468,214.85
1473,214.61
1478,214.31
1483,214.04
1488,214.07
1493,213.64
1498,213.32
1503,213.12
1507,212.94
1512,212.81
1517,212.62
1522,212.34
1527,212.02
1532,211.76
1536,211.47
1541,211.24
1546,210.87
1551,210.72
1556,210.61
1561,210.19
1566,209.87
1571,209.67
1575,209.45
1581,209.09
1585,208.79
1590,208.62
1595,208.38
1600,208.12
1605,207.91
1610,207.76
1615,207.44
1619,207.19
1624,206.98
1629,206.74
1634,206.54
1639,206.23
1644,205.83
1648,205.71
1653,205.46
1658,205.23
1663,204.96
1668,204.7
1673,204.45
1678,204.16
1683,203.99
1688,203.76
1692,203.49
1697,203.22
1702,202.96
1707,202.77
1712,202.52
1717,202.19
1722,201.86
1727,201.53
1732,201.31
1736,201.17
1741,200.89
1746,200.77
1751,200.54
1756,200.25
1760,200.16
1765,199.97
1770,199.67
1775,199.36
1780,199.11
1785,198.84
1790,198.46
1794,198.21
1799,197.9
1804,197.72
1809,197.46
1814,197.3
1819,196.94
1824,196.71
1829,196.37
1834,195.97
1838,195.78
1843,195.52
1848,195.3
1853,194.94
1858,194.76
1863,194.53
1868,194.28
1873,193.84
1877,193.77
1882,193.45
1887,193.11
1892,192.84
1897,192.61
1902,192.29
1907,191.92
1912,191.7
1917,191.55
1921,191.08
1926,190.68
1931,190.56
1936,190.25
1941,189.89
1946,189.71
1951,189.47
1955,189.24
1960,188.94
1965,188.65
1970,188.51
1975,188.31
1980,187.92
1984,187.68
1989,187.5
1994,187.41
1999,187.21
2004,187.07
