0, 0.64, -0.03, 0, 1, 0
39, 1.11, 11.98, 0, 1, 2
79, 1.88, 19.20, 0, 1, 9
119, 2.74, 21.71, 0, 1, 17
161, 3.69, 22.54, 0, 1, 23
201, 4.95, 31.61, 0, 1, 33
241, 6.66, 42.65, 0, 1, 51
281, 8.52, 46.50, 0, 1, 73
321, 9.70, 29.40, 0, 1, 73
360, 11.04, 34.36, 0, 1, 67
400, 12.74, 42.66, 0, 1, 65
440, 14.69, 48.64, 0, 1, 83
480, 16.87, 54.59, 0, 1, 104
519, 18.92, 52.59, 0, 1, 115
559, 20.39, 36.61, 0, 1, 106
599, 22.22, 45.71, 0, 1, 99
639, 23.85, 40.91, 0, 1, 90
679, 25.80, 48.63, 0, 1, 103
718, 28.33, 65.00, 0, 1, 123
758, 30.79, 61.30, 0, 1, 145
798, 33.03, 56.01, 0, 1, 154
838, 35.48, 61.42, 0, 1, 153
880, 38.00, 60.05, 0, 1, 154
920, 40.73, 68.16, 0, 1, 168
960, 43.90, 79.17, 0, 1, 187
1000, 46.95, 76.22, 0, 1, 205
1040, 49.97, 75.68, 0, 1, 215
1079, 53.11, 80.54, 0, 1, 219
1119, 56.45, 83.37, 0, 1, 229
1159, 59.76, 82.73, 0, 1, 238
1199, 62.87, 77.81, 0, 1, 239
1239, 66.22, 83.67, 0, 1, 242
1278, 69.68, 88.86, 1, 1, 251
1318, 72.91, 80.63, 1, 1, 257
1358, 76.35, 86.02, 1, 1, 262
1398, 79.45, 77.58, 1, 1, 256
1438, 82.62, 79.26, 1, 1, 258
1477, 86.01, 86.94, 1, 1, 262
1520, 89.59, 83.27, 1, 0, 270
1560, 92.88, 82.11, 1, 0, 276
1600, 95.96, 76.94, 1, 0, 271
1639, 99.12, 81.12, 1, 0, 272
1679, 101.79, 66.70, 1, 0, 261
1719, 104.33, 63.62, 1, 0, 252
1759, 106.89, 63.96, 0, 0, 239
1799, 109.44, 63.69, 0, 0, 238
1839, 111.69, 56.36, 0, 0, 234
1878, 113.78, 53.45, 0, 0, 226
1918, 116.14, 59.15, 0, 0, 224
1958, 118.66, 62.88, 0, 0, 233
1998, 121.39, 68.26, 0, 0, 249
2038, 123.81, 66.26, 1, 0, 259
2078, 125.37, 64.26, 1, 0, 262
2119, 124.32, 62.26, 1, 0, 258
2159, 122.21, 60.26, 1, 0, 251
2203, 121.85, 58.26, 0, 0, 244
2245, 122.78, 56.26, 0, 0, 238
2287, 124.06, 54.26, 0, 0, 233
2329, 125.92, 52.26, 0, 0, 229
2371, 129.15, 54.26, 0, 0, 229
2413, 133.37, 56.26, 0, 0, 234
2455, 137.66, 58.26, 0, 0, 244
2497, 143.58, 60.26, 1, 0, 254
2538, 153.08, 62.26, 1, 0, 267
2578, 154.46, 60.26, 1, 0, 274
2619, 152.57, 58.26, 1, 0, 275
2660, 151.71, 56.26, 1, 0, 269
2700, 151.53, 54.26, 1, 0, 262
2741, 152.65, 52.26, 1, 0, 256
2782, 154.13, 50.26, 1, 0, 252
2822, 156.02, 48.26, 0, 0, 248
2867, 158.15, 47.26, 0, 0, 245
2909, 159.94, 45.26, 0, 0, 242
2951, 162.76, 47.26, 0, 0, 243
3012, 166.87, 49.26, 0, 0, 248
3055, 172.80, 51.26, 1, 0, 258
3095, 179.18, 53.26, 1, 0, 269
3136, 180.12, 51.26, 1, 0, 275
3176, 179.38, 49.26, 1, 0, 276
3217, 178.83, 47.26, 1, 0, 270
3258, 178.92, 45.26, 1, 0, 264
3298, 179.79, 43.26, 1, 0, 259
3339, 180.96, 41.26, 1, 0, 254
3380, 182.53, 39.26, 0, 0, 250
3422, 183.96, 37.26, 0, 0, 246
3464, 185.49, 36.51, 0, 0, 243
3506, 188.31, 38.51, 0, 0, 244
3550, 191.36, 40.51, 0, 0, 250
3592, 195.82, 42.51, 1, 0, 258
3633, 199.59, 44.51, 1, 0, 267
3674, 200.56, 42.51, 1, 0, 272
3714, 200.43, 40.51, 1, 0, 272
3755, 199.90, 38.51, 1, 0, 267
3796, 200.17, 36.51, 1, 0, 261
3836, 200.86, 34.51, 1, 0, 256
3877, 201.68, 32.51, 1, 0, 252
3917, 202.84, 30.51, 0, 0, 248
3959, 203.98, 28.51, 0, 0, 244
4001, 205.49, 30.51, 0, 0, 243
4043, 207.53, 32.51, 0, 0, 246
4085, 209.72, 34.51, 1, 0, 253
4126, 212.82, 36.51, 1, 0, 261
4167, 214.49, 38.51, 1, 0, 268
4210, 215.04, 36.51, 1, 0, 272
4251, 215.01, 34.51, 1, 0, 271
4291, 215.16, 32.51, 1, 0, 266
4332, 215.61, 30.51, 1, 0, 261
4372, 216.25, 28.51, 1, 0, 257
4413, 217.40, 27.99, 1, 0, 254
4454, 218.29, 25.99, 1, 0, 251
4494, 219.17, 23.99, 0, 0, 249
4536, 220.25, 25.86, 0, 0, 248
4578, 221.34, 25.89, 0, 0, 249
4620, 222.56, 27.89, 1, 0, 253
4661, 224.22, 29.89, 1, 0, 257
4702, 225.64, 31.89, 1, 0, 263
4742, 226.25, 29.89, 1, 0, 266
4783, 226.77, 27.89, 1, 0, 266
4823, 227.27, 25.89, 1, 0, 262
4867, 227.98, 23.89, 1, 0, 258
4907, 228.62, 21.89, 1, 0, 254
4948, 229.33, 19.89, 1, 0, 251
4989, 230.02, 17.89, 0, 0, 248
5031, 230.71, 16.41, 0, 0, 245
5073, 231.32, 14.34, 0, 0, 243
5115, 232.26, 22.52, 0, 0, 246
5157, 233.41, 27.26, 1, 0, 254
5197, 234.78, 34.23, 1, 0, 269
5238, 235.64, 21.14, 1, 0, 269
5278, 236.18, 13.49, 1, 0, 262
5319, 236.29, 2.56, 0, 0, 245
5361, 236.47, 4.24, 0, 0, 239
5403, 236.77, 7.34, 0, 0, 237
5445, 237.39, 14.76, 0, 0, 241
5487, 238.01, 14.62, 0, 0, 245
5532, 238.95, 20.96, 1, 0, 251
5572, 239.72, 19.13, 1, 0, 254
